Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-14,DEN,@,DAL,W 3-5.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,3,0,0,1,4,3,-2
2025-01-15,DEN,,HOU,L 10-3.0,*,25,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,2,1.0,0,1,1,3,0,0,3,2,10,-4
2025-01-17,DEN,@,MIA,W 14-10.0,*,26,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,1,0.0,0,1,1,1,0,0,0,2,14,9
2025-01-19,DEN,@,ORL,W 7-14.0,*,26,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,2,1.0,1,2,3,1,2,0,1,4,7,-4
2025-01-21,DEN,,PHI,W 23-7.0,*,26,8,14,0.571,5,9,0.556,3,5,0.6,0.75,2,2,1.0,0,2,2,2,0,0,0,2,23,21
2025-01-23,DEN,,SAC,W 9-23.0,*,19,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,1,1,1.0,0,0,0,2,1,0,1,1,9,14
2025-01-25,DEN,@,MIN,L 2-9.0,*,18,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,2,0.0,0,1,1,1,1,0,2,3,2,-12
2025-01-27,DEN,@,CHI,L 0-2.0,*,15,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,1,0,0,2,0,-15
2025-01-29,DEN,@,NYK,L 5-0.0,*,19,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,4,4,0,0,1,0,1,5,-1
2025-01-31,DEN,@,PHI,W 18-5.0,*,19,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,2,2,1.0,0,2,2,0,1,0,0,1,18,2
2025-02-01,DEN,@,CHO,W 5-18.0,*,24,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,1,1,1,0,1,1,2,5,-11
2025-02-03,DEN,,NOP,W 15-5.0,*,24,6,10,0.6,1,5,0.2,5,5,1.0,0.65,2,4,0.5,1,2,3,2,2,0,2,1,15,9
2025-02-05,DEN,,NOP,W 10-15.0,*,24,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,0,2,2,1,0,0,1,4,10,0
2025-02-06,DEN,,ORL,W 2-10.0,*,31,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,1,2,3,3,1,0,2,4,2,18
2025-02-08,DEN,@,PHO,W 18-2.0,*,39,6,15,0.4,4,10,0.4,2,5,0.4,0.5333333333333333,2,2,1.0,1,5,6,0,1,0,2,2,18,9
2025-02-10,DEN,,POR,W 18-18.0,*,35,8,14,0.571,2,6,0.333,6,8,0.75,0.6428571428571429,0,0,0.0,0,4,4,3,1,0,0,4,18,15
2025-02-12,DEN,,POR,W 11-18.0,*,25,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,5,5,1,0,1,3,5,11,-5
2025-02-20,DEN,,CHO,W 16-11.0,*,22,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,2,2,1.0,0,4,4,2,0,0,1,2,16,15
2025-02-22,DEN,,LAL,L 2-16.0,*,12,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,2,0,0,1,5,2,-10
2025-02-24,DEN,@,IND,W 4-2.0,*,14,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,2,1.0,0,1,1,2,0,0,1,1,4,3
2025-02-27,DEN,@,MIL,L 12-4.0,*,20,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,0,0,0,0,0,0,2,1,12,6
2025-02-28,DEN,@,DET,W 6-12.0,*,27,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,1,0.0,0,1,1,1,1,0,2,0,6,-12
2025-03-02,DEN,@,BOS,L 4-6.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,0,0,0,0,0,0,1,1,4,-18
2025-04-04,DEN,@,GSW,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-06,DEN,,IND,L 6-0.0,*,11,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,0,3,3,0,0,1,0,2,6,-5
2025-04-09,DEN,@,SAC,W 1-6.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,1,6,7,1,0,0,0,2,1,-12
2025-04-13,DEN,@,HOU,W 9-1.0,*,10,2,5,0.4,0,1,0.0,2,4,0.5,0.4,5,6,0.833,0,0,0,1,1,0,0,1,9,-19
