Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,SAS,,ATL,W 8-11.0,*,26,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,4,4,2,2,0,1,3,8,4
2024-12-21,SAS,,POR,W 7-8.0,*,24,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,0,1,0,3,3,7,7
2024-12-23,SAS,@,PHI,L 15-7.0,*,29,5,10,0.5,5,10,0.5,0,0,0.0,0.75,0,0,0.0,0,8,8,1,0,1,3,3,15,8
2024-12-25,SAS,@,NYK,L 9-15.0,*,26,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,2,2,1,0,0,0,2,9,-4
2024-12-27,SAS,@,BRK,W 18-9.0,*,20,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,1,1,1.0,0,2,2,1,2,0,1,0,18,17
2024-12-29,SAS,@,MIN,L 0-18.0,*,11,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,1,0,1,0,2
2024-12-31,SAS,,LAC,W 9-0.0,*,16,3,8,0.375,2,6,0.333,1,2,0.5,0.5,1,1,1.0,1,1,2,1,0,1,1,0,9,16
2025-01-03,SAS,@,DEN,W 15-9.0,*,25,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,2,2,4,0,0,0,1,1,15,-6
2025-01-04,SAS,,DEN,L 10-15.0,*,23,2,5,0.4,2,3,0.667,0,2,0.0,0.6,4,5,0.8,1,2,3,1,0,0,1,0,10,-7
2025-01-06,SAS,@,CHI,L 12-10.0,*,16,4,9,0.444,4,9,0.444,0,0,0.0,0.6666666666666666,0,0,0.0,1,3,4,0,0,0,0,1,12,0
2025-01-08,SAS,@,MIL,L 9-12.0,*,27,3,11,0.273,3,9,0.333,0,2,0.0,0.4090909090909091,0,0,0.0,0,3,3,1,0,0,1,2,9,-26
2025-01-13,SAS,@,LAL,W 2-9.0,*,17,1,7,0.143,0,6,0.0,1,1,1.0,0.14285714285714285,0,0,0.0,1,0,1,0,0,0,0,1,2,-1
2025-01-15,SAS,,MEM,L 9-2.0,*,22,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,4,4,2,0,1,1,1,9,4
2025-01-17,SAS,,MEM,L 4-9.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,1,2,1,1,0,1,1,4,-18
2025-01-19,SAS,@,MIA,L 5-4.0,*,22,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,2,1,3,2,0,0,1,0,5,-7
2025-01-23,SAS,@,IND,W 7-5.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,2,4,6,1,0,0,2,2,7,9
2025-01-25,SAS,,IND,L 3-7.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,2,3,1
2025-01-29,SAS,,LAC,L 5-3.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,1,2,1,2,0,2,1,5,-7
2025-01-31,SAS,,MIL,W 6-5.0,*,18,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,3,2,5,1,1,0,0,1,6,8
2025-02-01,SAS,,MIA,L 6-6.0,*,17,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,2,1,1,0,1,6,16
2025-02-03,SAS,@,MEM,L 5-6.0,*,20,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,5,5,0,1,0,1,1,5,-21
2025-02-05,SAS,@,ATL,W 5-5.0,*,22,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,2,3,2,5,1,1,2,5,8
2025-02-07,SAS,@,CHO,L 3-5.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,1,1.0,0,0,0,2,1,0,1,1,3,-9
2025-02-08,SAS,@,ORL,L 0-3.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,0,7
2025-02-10,SAS,@,WAS,W 6-0.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,1,1.0,0,0,0,1,0,0,0,1,6,7
2025-02-12,SAS,@,BOS,L 7-6.0,*,19,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,2,3,1,1,0,0,0,7,-13
2025-02-20,SAS,,PHO,W 15-7.0,*,16,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,2,2,1.0,0,2,2,2,0,0,0,2,15,-6
2025-02-21,SAS,,DET,L 1-15.0,*,14,0,4,0.0,0,3,0.0,0,1,0.0,0.0,1,2,0.5,1,0,1,1,2,2,1,2,1,1
2025-02-23,SAS,@,NOP,L 18-1.0,*,19,6,13,0.462,6,11,0.545,0,2,0.0,0.6923076923076923,0,0,0.0,2,2,4,4,2,0,0,0,18,0
2025-02-25,SAS,@,NOP,L 2-18.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,1,1,2,1,2,0,0,0,2,-12
2025-02-26,SAS,@,HOU,L 11-2.0,*,21,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,2,2,1.0,1,3,4,1,0,3,1,1,11,3
2025-03-01,SAS,@,MEM,W 14-11.0,*,23,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,1,1.0,2,5,7,2,1,0,0,0,14,28
2025-03-02,SAS,,OKC,L 8-14.0,*,11,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,0,0,2,0,0,1,0,8,5
2025-03-04,SAS,,BRK,W 8-8.0,*,19,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,0,1,2,0,0,1,3,8,-18
2025-03-07,SAS,@,SAC,L 1-8.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,1,1.0,1,3,4,1,0,0,0,1,1,-2
2025-03-09,SAS,@,MIN,L 4-1.0,*,17,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,2,2,1.0,2,3,5,1,0,0,0,1,4,-1
2025-03-10,SAS,,DAL,L 5-4.0,*,15,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,1,1,0,0,0,1,1,5,-10
2025-03-12,SAS,,DAL,W 7-5.0,*,18,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,1,1.0,0,2,2,0,2,0,0,1,7,0
2025-03-14,SAS,,CHO,L 12-7.0,*,20,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,1,1.0,2,3,5,2,0,0,1,1,12,-8
2025-03-15,SAS,,NOP,W 12-12.0,*,25,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,3,4,0.75,1,3,4,3,0,1,1,4,12,22
2025-03-17,SAS,@,LAL,L 6-12.0,*,29,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,0,4,4,5,1,1,1,1,6,-4
2025-03-19,SAS,,NYK,W 5-6.0,*,20,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,3,1,4,2,1,0,1,3,5,-2
2025-03-21,SAS,,PHI,W 6-5.0,*,17,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,1,1,2,0,1,0,1,1,6,-7
2025-03-23,SAS,@,TOR,W 20-6.0,*,23,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,4,5,0.8,3,2,5,2,3,1,2,2,20,26
2025-03-25,SAS,@,DET,L 4-20.0,*,22,1,7,0.143,0,6,0.0,1,1,1.0,0.14285714285714285,2,2,1.0,1,5,6,2,2,0,1,2,4,-20
2025-03-27,SAS,@,CLE,L 16-4.0,*,24,4,13,0.308,3,9,0.333,1,4,0.25,0.4230769230769231,5,5,1.0,2,5,7,1,0,0,1,0,16,-6
2025-03-29,SAS,,BOS,L 0-16.0,*,16,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-10
2025-03-30,SAS,,GSW,L 11-0.0,*,27,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,5,5,2,0,1,2,1,11,-19
2025-04-01,SAS,,ORL,L 19-11.0,*,32,7,13,0.538,5,9,0.556,2,4,0.5,0.7307692307692307,0,0,0.0,2,2,4,2,0,0,1,2,19,-11
2025-04-02,SAS,@,DEN,W 14-19.0,*,32,5,13,0.385,2,9,0.222,3,4,0.75,0.46153846153846156,2,2,1.0,0,4,4,2,1,1,1,4,14,5
2025-04-04,SAS,,CLE,L 15-14.0,*,28,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,3,3,1.0,0,6,6,0,0,0,1,1,15,-4
2025-04-06,SAS,@,POR,L 7-15.0,*,20,2,4,0.5,2,3,0.667,0,1,0.0,0.75,1,2,0.5,0,3,3,0,0,0,1,1,7,-21
2025-04-08,SAS,@,LAC,L 6-7.0,*,21,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,0,0,0.0,0,3,3,0,1,0,0,1,6,-6
2025-04-09,SAS,@,GSW,W 14-6.0,*,29,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,3,3,1.0,0,4,4,4,0,2,2,3,14,20
2025-04-11,SAS,@,PHO,L 23-14.0,*,30,8,16,0.5,6,9,0.667,2,7,0.2857142857142857,0.6875,1,1,1.0,0,5,5,2,0,0,1,0,23,-28
2025-04-13,SAS,,TOR,W 14-23.0,*,35,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,0,0,0.0,1,5,6,1,0,1,0,1,14,2
