Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-29,SAS,,LAC,L 2-3.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,0,0,0,0,1,2,-3
2025-01-31,SAS,,MIL,W 5-2.0,*,4,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,0,0,0,0,1,1,0,5,7
2025-02-01,SAS,,MIA,L 10-5.0,*,10,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,1,1.0,1,1,2,0,0,0,1,1,10,6
2025-02-03,SAS,@,MEM,L 9-10.0,*,4,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,1,2,0.5,0,0,0,0,0,0,0,0,9,1
2025-02-10,SAS,@,WAS,W 3-9.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,1,3,1
2025-02-12,SAS,@,BOS,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,SAS,,DET,L 10-0.0,*,22,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,1,6,7,2,2,1,0,3,10,9
2025-02-23,SAS,@,NOP,L 2-10.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,2,5
2025-02-25,SAS,@,NOP,L 2-2.0,*,12,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,1,1,1,1,1,1,2,2,-4
2025-02-26,SAS,@,HOU,L 12-2.0,*,20,5,12,0.417,2,8,0.25,3,4,0.75,0.5,0,0,0.0,1,3,4,0,3,0,0,3,12,8
2025-03-02,SAS,,OKC,L 5-12.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,0,0,0,0,0,0,0,0,5,5
2025-03-04,SAS,,BRK,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-03-07,SAS,@,SAC,L 7-0.0,*,8,2,3,0.667,2,3,0.667,0,0,0.0,1.0,1,2,0.5,0,2,2,1,0,0,0,2,7,2
2025-03-09,SAS,@,MIN,L 8-7.0,*,14,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,1,2,3,2,1,1,0,0,8,0
2025-03-10,SAS,,DAL,L 3-8.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,1,3,4,2,0,0,0,2,3,-5
2025-03-12,SAS,,DAL,W 0-3.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-11
2025-03-14,SAS,,CHO,L 13-0.0,*,17,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,0,0,0.0,3,0,3,1,2,2,0,2,13,2
2025-03-15,SAS,,NOP,W 10-13.0,*,12,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,2,5,7,1,0,0,0,2,10,6
2025-03-17,SAS,@,LAL,L 10-10.0,*,13,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,2,0,2,0,1,0,1,1,10,0
2025-03-19,SAS,,NYK,W 34-10.0,*,19,13,14,0.929,7,7,1.0,6,7,0.8571428571428571,1.1785714285714286,1,1,1.0,5,4,9,3,1,0,0,1,34,22
2025-03-21,SAS,,PHI,W 2-34.0,*,13,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,3,4,1,0,0,1,2,2,-4
2025-03-23,SAS,@,TOR,W 13-2.0,*,16,4,10,0.4,2,6,0.333,2,4,0.5,0.5,3,4,0.75,4,3,7,1,0,1,2,0,13,3
2025-03-25,SAS,@,DET,L 11-13.0,*,17,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,0,2,0.0,2,0,2,1,0,0,0,5,11,-14
2025-03-27,SAS,@,CLE,L 0-11.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,3,1,0,0,0,0,1
2025-03-29,SAS,,BOS,L 6-0.0,*,17,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,2,0,2,0,0,1,0,1,6,-12
2025-03-30,SAS,,GSW,L 14-6.0,*,25,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,1,2,0.5,2,9,11,4,0,1,2,3,14,-20
2025-04-01,SAS,,ORL,L 3-14.0,*,19,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,0,0,0,0,0,1,0,3,-14
2025-04-02,SAS,@,DEN,W 16-3.0,*,23,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,4,4,1.0,3,7,10,0,1,0,1,1,16,18
2025-04-04,SAS,,CLE,L 5-16.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,3,5,0,0,0,0,2,5,-12
2025-04-06,SAS,@,POR,L 0-5.0,*,13,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,2,0,-10
2025-04-08,SAS,@,LAC,L 8-0.0,*,23,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,1,1,2,0,0,0,2,2,8,-16
2025-04-09,SAS,@,GSW,W 11-8.0,*,23,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,4,4,1.0,3,5,8,1,0,1,0,1,11,10
2025-04-11,SAS,@,PHO,L 19-11.0,*,25,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,2,2,1.0,2,7,9,2,1,0,1,0,19,0
2025-04-13,SAS,,TOR,W 12-19.0,*,19,6,8,0.75,0,2,0.0,6,6,1.0,0.75,0,0,0.0,0,4,4,4,1,0,1,1,12,-4
