Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-15,LAC,,BRK,W 0-0.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,1,0,0,1,0,13
2025-01-16,LAC,@,POR,W 3-0.0,*,14,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,4,4,0,0,0,0,0,3,5
2025-01-19,LAC,,LAL,W 6-3.0,*,16,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,1,2,3,1,2,0,0,2,6,-10
2025-01-20,LAC,,CHI,L 0-6.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,2,4,6,1,0,2,0,5,0,-2
2025-01-23,LAC,,WAS,W 3-0.0,*,12,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,1,0,0,1,3,-6
2025-01-25,LAC,,MIL,W 0-3.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,2,0,0,0,3,0,7
2025-01-27,LAC,@,PHO,L 0-0.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-12
2025-01-29,LAC,@,SAS,W 12-0.0,*,17,4,5,0.8,3,4,0.75,1,1,1.0,1.1,1,1,1.0,1,4,5,0,1,0,1,2,12,4
2025-02-02,LAC,@,TOR,L 11-12.0,*,28,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,2,2,4,2,0,1,0,2,11,-2
2025-02-04,LAC,,LAL,L 3-11.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,1,0,0,0,0,3,-19
2025-02-06,LAC,,IND,L 0-3.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,1,1,0,0,0,-7
2025-02-08,LAC,,UTA,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2025-02-12,LAC,,MEM,W 3-0.0,*,13,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,0,1,0,1,1,3,-4
2025-02-13,LAC,@,UTA,W 6-3.0,*,30,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,2,3,5,0,0,1,0,2,6,4
2025-02-20,LAC,@,MIL,L 3-6.0,*,11,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,1,0,0,0,3,2
2025-02-23,LAC,@,IND,L 0-3.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-1
2025-02-24,LAC,@,DET,L 9-0.0,*,22,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,3,3,1,3,0,0,1,9,1
2025-02-26,LAC,@,CHI,W 0-9.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,2,0,1,0,10
2025-02-28,LAC,@,LAL,L 2-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,-13
2025-03-02,LAC,@,LAL,L 6-2.0,*,16,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,2,0,0,1,6,19
2025-03-04,LAC,@,PHO,L 3-6.0,*,17,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,2,1,3,2,0,0,1,1,3,-8
2025-03-05,LAC,,DET,W 5-3.0,*,24,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,3,3,0,1,2,0,3,5,9
2025-03-07,LAC,,NYK,W 17-5.0,*,34,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,0,0,0.0,1,3,4,1,2,2,3,2,17,7
2025-03-09,LAC,,SAC,W 9-17.0,*,28,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,4,4,0,0,1,0,1,9,2
2025-03-11,LAC,@,NOP,L 8-9.0,*,28,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,0,0,0.0,1,1,2,0,1,2,0,1,8,-2
2025-03-12,LAC,@,MIA,W 6-8.0,*,33,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,2,1,0,1,1,6,4
2025-03-14,LAC,@,ATL,W 11-6.0,*,23,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,3,4,7,2,1,1,1,1,11,7
2025-03-16,LAC,,CHO,W 3-11.0,*,15,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,4,5,1,1,0,0,2,3,26
2025-03-18,LAC,,CLE,W 3-3.0,*,17,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,4,5,3,0,0,2,3,3,7
2025-03-21,LAC,,MEM,W 5-3.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,1,2,2,2,2,0,1,5,2
2025-03-23,LAC,,OKC,L 0-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3
2025-03-26,LAC,@,NYK,W 6-0.0,*,18,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,2,0,1,6,18
2025-03-28,LAC,@,BRK,W 9-6.0,*,19,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,4,4,0,1,0,1,1,9,3
2025-03-30,LAC,@,CLE,L 1-9.0,*,16,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,0,3,3,1,0,0,1,2,1,-4
2025-03-31,LAC,@,ORL,W 0-1.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,1,1,0,3,0,9
2025-04-02,LAC,,NOP,W 3-0.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,2,0,0,0,3,6
2025-04-04,LAC,,DAL,W 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2025-04-05,LAC,,DAL,W 6-0.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,5,5,0,0,0,0,1,6,6
2025-04-08,LAC,,SAS,W 9-6.0,*,21,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,2,2,0,1,0,2,2,9,2
2025-04-09,LAC,,HOU,W 15-9.0,*,9,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,1,1,1.0,2,1,3,0,0,0,0,1,15,-2
2025-04-19,LAC,@,DEN,L 9-9.0,*,24,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,2,0,2,1,0,0,2,2,9,5
2025-04-21,LAC,@,DEN,W 6-9.0,*,18,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,4,4,0,2,1,0,1,6,1
2025-04-24,LAC,,DEN,W 12-6.0,*,27,4,6,0.667,4,6,0.667,0,0,0.0,1.0,0,0,0.0,0,5,5,2,0,3,0,1,12,23
2025-04-26,LAC,,DEN,L 3-12.0,*,19,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,3,3,1,1,1,0,2,3,-6
