Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-16,LAC,,CHO,W 2-0.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,0,2,2,0
2025-03-21,LAC,,MEM,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-26,LAC,@,NYK,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-28,LAC,@,BRK,W 1-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,1,2,1,2
2025-04-02,LAC,,NOP,W 0-1.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-04-04,LAC,,DAL,W 0-0.0,*,14,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,4,0,1,3,1,0,1
2025-04-05,LAC,,DAL,W 3-0.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,3,3,0,1,0,0,0,3,0
2025-04-08,LAC,,SAS,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2025-04-09,LAC,,HOU,W 5-0.0,*,10,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,3,3,0,0,0,0,0,5,3
2025-04-24,LAC,,DEN,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6
