Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,BRK,,UTA,L 15-12.0,*,29,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,5,6,0.833,2,4,6,10,2,0,6,1,15,-13
2024-12-23,BRK,@,MIA,L 4-15.0,*,30,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,2,2,9,1,0,1,1,4,-5
2024-12-26,BRK,@,MIL,W 8-4.0,*,29,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,1,3,4,9,1,0,6,1,8,16
2024-12-29,BRK,@,ORL,L 6-8.0,*,31,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,6,7,7,0,0,2,2,6,-22
2025-01-01,BRK,@,TOR,L 2-6.0,*,25,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,0,0.0,0,2,2,6,1,0,1,3,2,-18
2025-01-10,BRK,@,DEN,L 10-2.0,*,22,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,0,4,4,7,1,0,4,4,10,-17
2025-01-12,BRK,@,UTA,L 14-10.0,*,32,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,2,4,6,9,0,2,2,1,14,10
2025-01-14,BRK,@,POR,W 5-14.0,*,26,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,1,2,0.5,2,7,9,11,0,0,2,5,5,6
2025-01-17,BRK,@,LAL,L 6-5.0,*,27,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,5,5,7,1,1,3,4,6,-5
2025-01-29,BRK,@,CHO,W 10-6.0,*,23,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,3,0.667,0,2,2,6,1,0,3,4,10,3
2025-02-01,BRK,@,HOU,W 2-10.0,*,24,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,4,0,1,1,2,2,5
2025-02-05,BRK,,WAS,L 4-2.0,*,18,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,1,4,5,6,1,0,0,1,4,-6
2025-02-13,LAC,@,UTA,W 12-4.0,*,27,4,5,0.8,0,0,0.0,4,5,0.8,0.8,4,4,1.0,0,7,7,6,3,1,0,1,12,-1
2025-02-20,LAC,@,MIL,L 6-12.0,*,20,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,4,5,4,1,1,0,3,6,-9
2025-02-23,LAC,@,IND,L 8-6.0,*,24,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,3,0.667,0,3,3,4,2,0,1,2,8,-6
2025-02-26,LAC,@,CHI,W 6-8.0,*,18,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,4,4,8,8,1,1,1,2,6,15
2025-02-28,LAC,@,LAL,L 2-6.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,3,0,0,0,3,2,-19
2025-03-14,LAC,@,ATL,W 2-2.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,2,2,4,2,0,0,0,2,10
2025-03-16,LAC,,CHO,W 0-2.0,*,15,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,2,0,2,3,0,1,0,1,0,7
2025-03-18,LAC,,CLE,W 0-0.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,1,0,1,1,0,17
2025-03-21,LAC,,MEM,W 0-0.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,2,1,1,0,-10
2025-03-23,LAC,,OKC,L 8-0.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,5,7,0,0,0,3,2,8,-1
2025-03-26,LAC,@,NYK,W 2-8.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,6,8,2,0,0,0,2,2,19
2025-03-28,LAC,@,BRK,W 0-2.0,*,17,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,3,3,3,1,0,1,0,0,1
2025-03-30,LAC,@,CLE,L 4-0.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,6,6,5,1,0,1,0,4,1
2025-04-02,LAC,,NOP,W 0-4.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,2,0,0,0
2025-04-05,LAC,,DAL,W 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,3,0,0,1,0,2,8
2025-04-08,LAC,,SAS,W 0-2.0,*,15,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,2,5,7,2,0,0,1,3,0,-1
2025-04-11,LAC,@,SAC,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,1,0,3,0,-7
2025-04-13,LAC,@,GSW,W 0-0.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,1,0,0,1,2,0,-11
2025-04-19,LAC,@,DEN,L 0-0.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,0,1,0,3,0,5
2025-04-21,LAC,@,DEN,W 2-0.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,1,0,0,0,2,2,0
2025-04-24,LAC,,DEN,W 0-2.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,1,1,1,1,2,0,9
2025-04-26,LAC,,DEN,L 2-0.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,1,4,2,-3
