Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,CHO,,NYK,L 14-17.0,*,35,4,11,0.364,4,10,0.4,0,1,0.0,0.5454545454545454,2,2,1.0,1,7,8,1,0,0,1,4,14,-4
2024-11-30,CHO,,ATL,L 0-14.0,*,22,0,8,0.0,0,5,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,2,0,1,1,0,-14
2024-12-03,CHO,,PHI,L 10-0.0,*,26,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,3,7,10,0,2,0,1,2,10,-11
2024-12-05,CHO,@,NYK,L 4-10.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,0,1,0,0,1,4,4
2024-12-13,CHO,@,CHI,L 8-4.0,*,23,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,1,1.0,1,5,6,1,0,0,1,1,8,-12
2024-12-16,CHO,,PHI,L 0-8.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,2,0.0,0,2,2,1,0,1,1,1,0,-9
2024-12-19,CHO,@,WAS,L 3-0.0,*,16,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,2,2,4,1,0,0,0,1,3,-2
2024-12-20,CHO,@,PHI,L 8-3.0,*,24,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,4,4,8,5,2,0,1,2,8,3
2024-12-23,CHO,,HOU,L 0-8.0,*,19,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,2,1,1,2,1,0,-6
2024-12-26,CHO,@,WAS,L 6-0.0,*,13,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,2,2,4,0,0,0,0,0,6,1
2024-12-28,CHO,,OKC,L 9-6.0,*,31,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,2,2,1.0,1,4,5,1,1,1,2,3,9,-1
2024-12-30,CHO,,CHI,L 3-9.0,*,17,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,0,8,8,2,0,0,0,3,3,-9
2025-01-03,CHO,@,DET,L 9-3.0,*,19,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,1,3,0.333,0,1,1,1,2,0,1,0,9,0
2025-01-05,CHO,@,CLE,L 6-9.0,*,23,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,1,2,0.5,5,4,9,1,1,0,2,1,6,6
2025-01-07,CHO,,PHO,W 4-6.0,*,11,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,0,2,2,0,0,0,0,0,4,6
2025-01-12,CHO,@,PHO,L 0-4.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-6
2025-01-15,CHO,@,UTA,W 0-0.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-16
2025-01-17,CHO,@,CHI,W 3-0.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,2,3,2,1,0,1,1,3,-11
2025-02-05,CHO,,MIL,L 10-3.0,*,22,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,4,0.75,2,2,4,1,1,1,1,1,10,-6
2025-02-07,CHO,,SAS,W 8-10.0,*,18,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,1,4,5,0,0,1,1,3,8,-10
2025-02-09,CHO,@,DET,L 8-8.0,*,31,1,12,0.083,0,6,0.0,1,6,0.16666666666666666,0.08333333333333333,6,6,1.0,3,4,7,4,0,0,0,1,8,-18
2025-02-10,CHO,@,BRK,L 16-8.0,*,27,4,10,0.4,2,5,0.4,2,5,0.4,0.5,6,9,0.667,1,4,5,0,2,1,2,1,16,-2
2025-02-12,CHO,@,ORL,L 3-16.0,*,20,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,0,3,3,1,0,0,0,1,3,-4
2025-02-19,CHO,@,LAL,W 3-3.0,*,18,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,2,4,6,0,1,0,1,0,3,-3
2025-02-20,CHO,@,DEN,L 3-3.0,*,24,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,3,5,8,0,0,0,2,2,3,-6
2025-02-22,CHO,@,POR,L 6-3.0,*,23,2,8,0.25,0,4,0.0,2,4,0.5,0.25,2,3,0.667,1,1,2,1,0,2,0,1,6,-25
2025-02-24,CHO,@,SAC,L 4-6.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,3,0,3,0,0,1,2,1,4,-22
2025-03-01,CHO,,WAS,L 0-4.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,9
2025-03-03,CHO,,GSW,L 10-0.0,*,15,3,3,1.0,3,3,1.0,0,0,0.0,1.5,1,3,0.333,0,2,2,0,0,0,1,0,10,2
2025-03-05,CHO,,MIN,L 4-10.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,2,5,7,3,0,0,3,2,4,-8
2025-03-07,CHO,,CLE,L 9-4.0,*,18,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,2,4,6,3,1,0,1,1,9,2
2025-03-08,CHO,,BRK,W 9-9.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,1,2,3,2,1,0,1,0,9,3
2025-03-23,CHO,@,MIA,L 7-9.0,*,25,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,4,5,1,1,0,1,2,7,2
2025-03-25,CHO,,ORL,L 8-7.0,*,26,1,4,0.25,1,2,0.5,0,2,0.0,0.375,5,6,0.833,2,5,7,0,0,0,0,2,8,-6
2025-03-28,CHO,@,TOR,L 12-8.0,*,24,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,2,3,0.667,5,9,14,1,0,0,1,1,12,-2
2025-03-30,CHO,@,NOP,L 4-12.0,*,29,1,7,0.143,0,6,0.0,1,1,1.0,0.14285714285714285,2,2,1.0,0,7,7,4,2,0,2,5,4,-12
2025-03-31,CHO,,UTA,W 12-4.0,*,25,4,5,0.8,3,3,1.0,1,2,0.5,1.1,1,2,0.5,1,3,4,2,0,2,0,1,12,-5
2025-04-02,CHO,@,IND,L 7-12.0,*,27,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,4,5,2,0,0,2,2,7,-19
2025-04-04,CHO,,SAC,L 13-7.0,*,29,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,5,5,1.0,2,3,5,2,0,0,0,1,13,-17
2025-04-06,CHO,,CHI,L 6-13.0,*,26,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,2,0.0,1,5,6,3,0,0,1,5,6,-4
2025-04-08,CHO,,MEM,L 13-6.0,*,29,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,4,8,0.5,0,9,9,3,0,0,2,2,13,8
2025-04-09,CHO,@,TOR,L 9-13.0,*,31,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,0,6,6,0,0,0,1,2,9,-14
2025-04-11,CHO,@,BOS,L 5-9.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,4,5,2,0,0,2,0,5,-17
2025-04-13,CHO,@,BOS,L 5-5.0,*,36,1,11,0.091,1,7,0.143,0,4,0.0,0.13636363636363635,2,2,1.0,0,5,5,2,0,0,2,3,5,-6
