Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-03,OKC,,MIL,W 21-0.0,*,31,9,13,0.692,3,5,0.6,6,8,0.75,0.8076923076923077,0,0,0.0,3,5,8,5,1,0,4,1,21,1
2025-02-05,OKC,,PHO,W 5-21.0,*,9,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,0,1,0,1,1,5,9
2025-02-21,OKC,@,UTA,W 0-5.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1
2025-03-02,OKC,@,SAS,W 7-0.0,*,16,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,1,0,1,0,1,7,-1
2025-03-05,OKC,@,MEM,W 5-7.0,*,9,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,0,1,5,0
2025-03-07,OKC,,POR,W 16-5.0,*,36,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,0,0.0,1,5,6,1,2,0,3,3,16,14
2025-03-09,OKC,,DEN,W 0-16.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-10,OKC,,DEN,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3
2025-03-12,OKC,@,BOS,W 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,3
2025-03-15,OKC,@,DET,W 0-2.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
