Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
16,162,16,2024-11-20,OKC,,POR,W 109-99,*,35:53,11,19,.579,5,9,.556,6,10,.600,.711,3,3,1.000,0,7,7,8,2,2,3,3,30,28.0,14
17,163,17,2024-11-25,OKC,@,SAC,W 130-109,*,32:06,10,16,.625,3,7,.429,7,9,.778,.719,5,5,1.000,0,4,4,5,2,1,5,3,28,22.0,16
18,164,18,2024-11-27,OKC,@,GSW,W 105-101,*,16:05,3,6,.500,2,4,.500,1,2,.500,.667,5,8,.625,1,5,6,7,2,1,2,1,13,16.2,4
19,165,19,2024-11-29,OKC,@,LAL,W 101-93,*,33:58,8,19,.421,2,5,.400,6,14,.429,.474,1,2,.500,0,4,4,2,2,0,3,3,19,8.9,-3
20,166,20,2024-12-01,OKC,@,HOU,L 116-119,*,37:26,7,21,.333,2,7,.286,5,14,.357,.381,6,7,.857,0,5,5,7,1,1,1,3,22,15.6,0
21,167,21,2024-12-03,OKC,,UTA,W 133-106,*,27:37,12,18,.667,1,4,.250,11,14,.786,.694,3,4,.750,1,1,2,5,3,0,0,1,28,26.9,15
22,168,22,2024-12-05,OKC,@,TOR,W 129-92,*,28:22,6,13,.462,2,4,.500,4,9,.444,.538,6,6,1.000,0,7,7,2,0,0,0,1,20,16.4,25
23,169,23,2024-12-07,OKC,@,NOP,W 119-109,*,34:46,10,19,.526,4,9,.444,6,10,.600,.632,3,5,.600,1,5,6,5,4,0,4,3,27,21.4,18
24,170,24,2024-12-10,OKC,,DAL,W 118-104,*,32:16,8,21,.381,0,3,.000,8,18,.444,.381,2,2,1.000,2,5,7,4,0,1,4,2,18,8.1,5
25,171,25,2024-12-14,OKC,,HOU,W 111-96,*,38:41,8,20,.400,2,5,.400,6,15,.400,.450,2,2,1.000,0,5,5,5,1,0,3,2,20,11.4,10
26,172,26,2024-12-19,OKC,@,ORL,W 105-99,*,35:36,5,15,.333,1,5,.200,4,10,.400,.367,0,0,,1,0,1,7,0,0,3,3,11,3.9,2
27,173,27,2024-12-20,OKC,@,MIA,W 104-97,*,35:43,12,25,.480,4,7,.571,8,18,.444,.560,5,7,.714,1,5,6,4,0,1,4,1,33,20.8,1
28,174,28,2024-12-23,OKC,,WAS,W 123-105,*,29:07,7,18,.389,0,2,.000,7,16,.438,.389,3,4,.750,2,5,7,4,1,0,2,4,17,9.9,-8
29,175,29,2024-12-26,OKC,@,IND,W 120-114,*,35:30,8,22,.364,2,6,.333,6,16,.375,.409,2,2,1.000,0,4,4,5,0,0,2,2,20,9.7,-8
30,176,30,2024-12-28,OKC,@,CHO,W 106-94,*,33:38,8,21,.381,1,7,.143,7,14,.500,.405,3,3,1.000,0,3,3,6,1,0,1,0,20,13.6,17
31,177,31,2024-12-29,OKC,,MEM,W 130-106,*,25:35,7,16,.438,0,5,.000,7,11,.636,.438,0,0,,4,6,10,8,2,1,2,3,14,15.3,12
32,178,32,2024-12-31,OKC,,MIN,W 113-105,*,37:44,6,12,.500,1,4,.250,5,8,.625,.542,1,4,.250,0,7,7,7,3,0,3,3,14,12.6,-10
33,179,33,2025-01-02,OKC,,LAC,W 116-98,*,29:36,8,14,.571,1,3,.333,7,11,.636,.607,1,2,.500,0,3,3,4,2,1,2,0,18,15.4,33
34,180,34,2025-01-03,OKC,,NYK,W 117-107,*,37:51,8,17,.471,1,4,.250,7,13,.538,.500,3,5,.600,0,4,4,5,2,1,0,2,20,17.1,6
35,181,35,2025-01-05,OKC,,BOS,W 105-92,*,34:47,3,10,.300,1,3,.333,2,7,.286,.350,3,4,.750,0,6,6,5,1,0,4,5,10,4.1,19
36,182,36,2025-01-08,OKC,@,CLE,L 122-129,*,35:54,9,17,.529,2,7,.286,7,10,.700,.588,5,7,.714,1,4,5,9,3,1,3,3,25,23.6,-12
37,183,37,2025-01-10,OKC,@,NYK,W 126-101,*,33:19,8,16,.500,0,3,.000,8,13,.615,.500,3,4,.750,0,4,4,5,1,2,1,3,19,15.5,5
38,184,38,2025-01-12,OKC,@,WAS,W 136-95,*,21:19,4,13,.308,1,4,.250,3,9,.333,.346,8,8,1.000,0,6,6,2,0,0,3,1,17,9.3,21
39,185,39,2025-01-14,OKC,@,PHI,W 118-102,*,33:49,8,15,.533,2,5,.400,6,10,.600,.600,6,6,1.000,1,3,4,6,3,1,4,3,24,21.0,21
40,186,40,2025-01-16,OKC,,CLE,W 134-114,*,30:07,8,14,.571,1,4,.250,7,10,.700,.607,2,2,1.000,1,5,6,5,3,2,0,2,19,21.7,29
41,187,41,2025-01-17,OKC,@,DAL,L 98-106,*,37:06,7,22,.318,1,5,.200,6,17,.353,.341,4,8,.500,0,5,5,6,0,0,6,2,19,3.7,-12
41,,42,2025-01-19,OKC,,BRK,W 127-101,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
42,188,43,2025-01-22,OKC,,UTA,W 123-114,*,36:09,9,18,.500,1,3,.333,8,15,.533,.528,6,7,.857,1,2,3,2,2,0,2,2,25,17.5,-1
43,189,44,2025-01-23,OKC,,DAL,L 115-121,*,39:58,11,19,.579,4,8,.500,7,11,.636,.684,7,10,.700,1,3,4,7,4,1,3,3,33,29.9,-11
44,190,45,2025-01-26,OKC,@,POR,W 118-108,*,36:39,7,19,.368,2,4,.500,5,15,.333,.421,8,8,1.000,0,4,4,8,1,2,0,1,24,22.3,9
45,191,46,2025-01-29,OKC,@,GSW,L 109-116,*,34:18,12,26,.462,2,6,.333,10,20,.500,.500,0,2,.000,2,5,7,2,2,1,1,4,26,16.2,-18
45,,47,2025-02-01,OKC,,SAC,W 144-110,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
45,,48,2025-02-03,OKC,,MIL,W 125-96,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
46,192,49,2025-02-05,OKC,,PHO,W 140-109,*,25:32,6,12,.500,1,3,.333,5,9,.556,.542,0,0,,1,2,3,4,2,0,0,0,13,13.1,17
47,193,50,2025-02-07,OKC,,TOR,W 121-109,*,33:11,9,19,.474,1,3,.333,8,16,.500,.500,8,10,.800,1,4,5,4,0,0,3,1,27,17.8,9
48,194,51,2025-02-08,OKC,@,MEM,W 125-112,*,37:10,12,20,.600,1,5,.200,11,15,.733,.625,0,0,,2,4,6,6,1,1,4,5,25,18.3,10
49,195,52,2025-02-10,OKC,,NOP,W 137-101,*,25:03,6,11,.545,3,4,.750,3,7,.429,.682,1,2,.500,0,5,5,5,2,0,2,0,16,15.3,22
50,196,53,2025-02-12,OKC,,MIA,W 115-101,*,30:36,7,15,.467,1,4,.250,6,11,.545,.500,3,5,.600,3,3,6,3,1,0,2,1,18,13.2,-6
51,197,54,2025-02-13,OKC,@,MIN,L 101-116,*,34:01,8,17,.471,0,4,.000,8,13,.615,.471,4,5,.800,0,3,3,5,1,1,1,1,20,15.6,-4
52,198,55,2025-02-21,OKC,@,UTA,W 130-107,*,28:21,6,14,.429,4,7,.571,2,7,.286,.571,2,2,1.000,2,7,9,4,2,1,2,1,18,17.2,13
53,199,56,2025-02-23,OKC,@,MIN,W 130-123,*,36:24,6,14,.429,3,5,.600,3,9,.333,.536,3,4,.750,0,3,3,9,3,1,3,4,18,16.5,-2
54,200,57,2025-02-24,OKC,,MIN,L 128-131 (OT),*,42:03,10,23,.435,2,8,.250,8,15,.533,.478,5,6,.833,2,4,6,6,1,1,3,3,27,18.8,-5
55,201,58,2025-02-26,OKC,@,BRK,W 129-121,*,33:52,8,16,.500,1,5,.200,7,11,.636,.531,5,7,.714,1,4,5,4,0,1,2,5,22,14.6,10
56,202,59,2025-02-28,OKC,@,ATL,W 135-119,*,33:08,6,16,.375,4,8,.500,2,8,.250,.500,4,4,1.000,1,4,5,8,1,0,3,1,20,16.3,9
57,203,60,2025-03-02,OKC,@,SAS,W 146-132,*,32:56,15,24,.625,4,8,.500,11,16,.688,.708,7,7,1.000,0,6,6,6,1,1,0,2,41,37.1,12
58,204,61,2025-03-03,OKC,,HOU,W 137-128,*,31:51,8,16,.500,4,5,.800,4,11,.364,.625,4,6,.667,0,4,4,3,1,1,1,3,24,18.0,13
59,205,62,2025-03-05,OKC,@,MEM,W 120-103,*,35:29,7,17,.412,1,6,.167,6,11,.545,.441,5,5,1.000,0,5,5,9,2,1,4,3,20,16.2,21
59,,63,2025-03-07,OKC,,POR,W 107-89,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,206,64,2025-03-09,OKC,,DEN,W 127-103,*,38:11,7,14,.500,2,4,.500,5,10,.500,.571,10,11,.909,2,7,9,8,2,1,1,0,26,29.4,17
61,207,65,2025-03-10,OKC,,DEN,L 127-140,*,13:33,5,10,.500,1,3,.333,4,7,.571,.550,1,2,.500,0,2,2,6,0,0,1,0,12,10.4,8
61,,66,2025-03-12,OKC,@,BOS,W 118-112,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,67,2025-03-15,OKC,@,DET,W 113-107,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,68,2025-03-16,OKC,@,MIL,W 121-105,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,69,2025-03-19,OKC,,PHI,W 133-100,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,70,2025-03-21,OKC,,CHO,W 141-106,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,71,2025-03-23,OKC,@,LAC,W 103-101,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
61,,72,2025-03-25,OKC,@,SAC,W 121-105,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
62,208,73,2025-03-27,OKC,,MEM,W 125-104,*,29:13,6,12,.500,1,1,1.000,5,11,.455,.542,7,8,.875,0,5,5,4,0,0,4,3,20,12.7,0
63,209,74,2025-03-29,OKC,,IND,W 132-111,*,29:14,7,14,.500,0,2,.000,7,12,.583,.500,4,5,.800,0,2,2,6,0,0,2,2,18,12.6,10
64,210,75,2025-03-31,OKC,,CHI,W 145-117,*,24:46,9,15,.600,4,7,.571,5,8,.625,.733,1,3,.333,1,3,4,3,2,0,3,0,23,18.0,14
65,211,76,2025-04-02,OKC,,DET,W 119-103,*,32:45,9,17,.529,2,6,.333,7,11,.636,.588,3,6,.500,0,5,5,3,0,1,2,2,23,15.0,8
66,212,77,2025-04-04,OKC,@,HOU,L 111-125,*,34:08,13,21,.619,2,3,.667,11,18,.611,.667,5,6,.833,1,2,3,4,2,1,2,0,33,27.9,-13
67,213,78,2025-04-06,OKC,,LAL,L 99-126,*,28:29,4,14,.286,1,4,.250,3,10,.300,.321,7,8,.875,1,5,6,3,3,0,0,1,16,14.3,-11
