Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,BOS,@,BRK,W 8-0.0,*,27,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,2,3,3,0,1,0,1,8,6
2024-11-16,BOS,,TOR,W 4-8.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,3,6,3,1,0,1,2,4,7
2024-11-22,BOS,@,WAS,W 6-4.0,*,24,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,3,3,6,1,1,1,1,1,6,15
2024-12-01,BOS,@,CLE,L 0-6.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,5,5,0,0,3,0,0,0,1
2024-12-02,BOS,,MIA,W 6-0.0,*,27,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,3,4,3,0,6,1,3,6,14
2024-12-04,BOS,,DET,W 9-6.0,*,21,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,2,6,8,1,2,2,0,1,9,-4
2024-12-07,BOS,,MEM,L 3-9.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,3,4,0.75,2,1,3,0,0,0,1,1,3,-3
2024-12-12,BOS,,DET,W 12-3.0,*,13,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,3,0.667,2,5,7,1,0,0,0,1,12,16
2024-12-15,BOS,@,WAS,W 7-12.0,*,27,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,8,0.625,5,6,11,4,0,1,1,0,7,20
2024-12-19,BOS,,CHI,L 0-7.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-12-21,BOS,@,CHI,W 4-0.0,*,19,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,5,3,8,3,0,0,0,1,4,10
2024-12-23,BOS,@,ORL,L 4-4.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,3,5,0,1,1,0,0,4,6
2024-12-25,BOS,,PHI,L 6-4.0,*,20,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,1,0.0,6,4,10,2,0,2,0,1,6,-1
2024-12-27,BOS,,IND,W 3-6.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,3,5,1,1,0,1,1,3,11
2024-12-29,BOS,,IND,L 1-3.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,8,9,0,0,3,0,0,1,-3
2024-12-31,BOS,,TOR,W 2-1.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,2,0,0,1,0,2,17
2025-01-02,BOS,@,MIN,W 7-2.0,*,11,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,0,3,3,1,1,0,0,3,7,0
2025-01-03,BOS,@,HOU,W 9-7.0,*,24,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,4,0.25,6,4,10,4,1,1,1,2,9,23
2025-01-05,BOS,@,OKC,L 4-9.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,3,4,0,0,1,0,2,4,-2
2025-01-07,BOS,@,DEN,W 2-4.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,1,0,2,0,2,2,5
2025-01-10,BOS,,SAC,L 6-2.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,3,3,6,2,1,0,1,0,6,-4
2025-01-12,BOS,,NOP,W 8-6.0,*,14,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,1,0,0,0,5,8,13
2025-01-15,BOS,@,TOR,L 2-8.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,1,0,1,0,1,2,7
2025-01-17,BOS,,ORL,W 2-2.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,2,2,4,0,0,0,0,2,2,4
2025-01-18,BOS,,ATL,L 17-2.0,*,31,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,3,4,0.75,6,1,7,2,4,2,1,2,17,-5
2025-01-20,BOS,@,GSW,W 8-17.0,*,12,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,3,4,7,2,0,2,1,0,8,16
2025-01-22,BOS,@,LAC,W 2-8.0,*,30,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,1,1,2,1,1,1,1,2,2,18
2025-01-23,BOS,@,LAL,L 4-2.0,*,12,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,4,0,4,0,0,0,0,3,4,-14
2025-01-25,BOS,@,DAL,W 2-4.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,4,6,10,5,0,2,0,0,2,21
2025-01-27,BOS,,HOU,L 18-2.0,*,33,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,2,1.0,2,5,7,1,1,1,3,3,18,-1
2025-01-29,BOS,,CHI,W 2-18.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,2,2,-1
2025-01-31,BOS,@,NOP,W 11-2.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,3,3,1.0,1,1,2,3,1,1,0,2,11,2
2025-02-02,BOS,@,PHI,W 2-11.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,3,2,17
2025-02-04,BOS,@,CLE,W 4-2.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,3,0,3,3,1,0,0,2,4,10
2025-02-06,BOS,,DAL,L 7-4.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,4,1,5,5,0,1,0,2,7,-20
2025-02-08,BOS,@,NYK,W 14-7.0,*,29,7,7,1.0,0,0,0.0,7,7,1.0,1.0,0,0,0.0,5,7,12,1,1,3,0,4,14,21
2025-02-10,BOS,@,MIA,W 0-14.0,*,22,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,2,2,0,2,3,0,-4
2025-02-12,BOS,,SAS,W 2-0.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,3,1,4,1,0,0,0,0,2,10
2025-02-20,BOS,@,PHI,W 6-2.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,4,3,7,4,1,2,0,1,6,12
2025-02-23,BOS,,NYK,W 8-6.0,*,14,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,3,0,3,2,0,0,0,1,8,-3
2025-02-28,BOS,,CLE,L 0-8.0,*,19,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,3,5,0,1,2,1,4,0,-26
2025-03-02,BOS,,DEN,W 8-0.0,*,31,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,1,0,1,4,0,1,0,2,8,-4
2025-03-05,BOS,,POR,W 2-8.0,*,23,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,3,3,6,4,0,1,3,2,2,-4
2025-03-06,BOS,,PHI,W 9-2.0,*,32,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,2,0.5,3,4,7,4,0,4,1,2,9,26
2025-03-08,BOS,,LAL,W 6-9.0,*,11,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,2,0.0,3,1,4,0,0,0,0,1,6,-6
2025-03-10,BOS,,UTA,W 5-6.0,*,30,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,3,5,8,0,2,1,0,2,5,13
2025-03-12,BOS,,OKC,L 9-5.0,*,15,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,4,0.75,4,0,4,0,0,0,0,3,9,-1
2025-03-14,BOS,@,MIA,W 4-9.0,*,22,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,4,4,1,1,0,0,3,4,10
2025-03-15,BOS,@,BRK,W 10-4.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,1,0.0,5,3,8,1,0,2,0,1,10,0
2025-03-18,BOS,,BRK,W 1-10.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,1,1,1,-10
2025-03-21,BOS,@,UTA,W 4-1.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,5,8,0,0,3,0,1,4,23
2025-03-23,BOS,@,POR,W 13-4.0,*,19,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,1,1.0,3,2,5,3,0,0,0,2,13,11
2025-03-24,BOS,@,SAC,W 13-13.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,1,2,0.5,4,4,8,3,1,1,1,1,13,16
2025-03-26,BOS,@,PHO,W 2-13.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,5,5,0,0,2,0,0,2,15
2025-03-29,BOS,@,SAS,W 15-2.0,*,31,7,10,0.7,0,0,0.0,7,10,0.7,0.7,1,2,0.5,7,9,16,4,1,0,0,3,15,21
2025-04-02,BOS,,MIA,L 14-15.0,*,21,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,0,0,0.0,6,0,6,2,0,0,0,3,14,3
2025-04-04,BOS,,PHO,W 12-14.0,*,15,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,4,0,4,0,0,0,0,2,12,4
2025-04-06,BOS,,WAS,W 13-12.0,*,26,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,9,5,14,3,0,0,0,1,13,21
2025-04-08,BOS,@,NYK,W 2-13.0,*,19,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,3,0,3,1,1,1,2,4,2,6
2025-04-09,BOS,@,ORL,L 14-2.0,*,25,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,0,0.0,1,2,3,1,1,1,1,2,14,2
2025-04-11,BOS,,CHO,W 8-14.0,*,18,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,2,2,4,2,0,0,0,1,8,19
2025-04-13,BOS,,CHO,W 11-8.0,*,30,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,1,2,0.5,4,4,8,2,1,4,0,2,11,1
