Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-15,BOS,@,WAS,W 11-14.0,*,26,4,14,0.286,2,5,0.4,2,9,0.2222222222222222,0.35714285714285715,1,4,0.25,0,3,3,4,3,1,3,1,11,13
2024-12-19,BOS,,CHI,L 19-11.0,*,36,7,17,0.412,1,8,0.125,6,9,0.6666666666666666,0.4411764705882353,4,5,0.8,1,2,3,4,1,0,3,1,19,-19
2024-12-21,BOS,@,CHI,W 19-19.0,*,33,9,20,0.45,0,5,0.0,9,15,0.6,0.45,1,2,0.5,2,3,5,8,1,0,2,0,19,16
2024-12-23,BOS,@,ORL,L 35-19.0,*,37,15,29,0.517,1,7,0.143,14,22,0.6363636363636364,0.5344827586206896,4,6,0.667,2,7,9,4,3,0,5,4,35,6
2024-12-25,BOS,,PHI,L 23-35.0,*,43,10,23,0.435,3,6,0.5,7,17,0.4117647058823529,0.5,0,3,0.0,1,6,7,4,2,0,5,4,23,-1
2024-12-27,BOS,,IND,W 44-23.0,*,37,16,24,0.667,6,11,0.545,10,13,0.7692307692307693,0.7916666666666666,6,6,1.0,3,2,5,3,4,0,1,0,44,30
2024-12-29,BOS,,IND,L 31-44.0,*,36,13,21,0.619,2,6,0.333,11,15,0.7333333333333333,0.6666666666666666,3,5,0.6,0,4,4,6,1,0,2,3,31,-10
2024-12-31,BOS,,TOR,W 12-31.0,*,25,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,0,0,0.0,5,4,9,3,1,0,3,1,12,11
2025-01-05,BOS,@,OKC,L 21-12.0,*,40,8,19,0.421,1,6,0.167,7,13,0.5384615384615384,0.4473684210526316,4,4,1.0,0,4,4,3,1,1,3,2,21,-7
2025-01-07,BOS,@,DEN,W 14-21.0,*,38,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,2,2,1.0,0,8,8,8,0,0,4,3,14,5
2025-01-10,BOS,,SAC,L 28-14.0,*,35,9,19,0.474,1,5,0.2,8,14,0.5714285714285714,0.5,9,11,0.818,1,0,1,5,1,1,1,2,28,-9
2025-01-12,BOS,,NOP,W 16-28.0,*,39,6,14,0.429,0,2,0.0,6,12,0.5,0.42857142857142855,4,4,1.0,2,6,8,7,0,0,4,3,16,0
2025-01-15,BOS,@,TOR,L 10-16.0,*,33,4,16,0.25,1,1,1.0,3,15,0.2,0.28125,1,2,0.5,2,5,7,4,1,0,2,3,10,-23
2025-01-17,BOS,,ORL,W 20-10.0,*,33,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,9,9,1.0,1,5,6,6,3,0,3,3,20,22
2025-01-18,BOS,,ATL,L 24-20.0,*,43,9,27,0.333,2,9,0.222,7,18,0.3888888888888889,0.37037037037037035,4,5,0.8,6,5,11,8,2,0,4,2,24,-9
2025-01-20,BOS,@,GSW,W 17-24.0,*,29,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,0,0,0.0,1,3,4,2,0,0,2,2,17,27
2025-01-22,BOS,@,LAC,W 25-17.0,*,39,8,15,0.533,2,2,1.0,6,13,0.46153846153846156,0.6,7,9,0.778,0,2,2,6,3,1,5,4,25,1
2025-01-23,BOS,@,LAL,L 17-25.0,*,33,7,19,0.368,3,9,0.333,4,10,0.4,0.4473684210526316,0,3,0.0,2,6,8,3,1,0,0,2,17,-18
2025-01-25,BOS,@,DAL,W 22-17.0,*,31,10,21,0.476,0,5,0.0,10,16,0.625,0.47619047619047616,2,6,0.333,1,7,8,6,0,0,0,4,22,10
2025-01-27,BOS,,HOU,L 28-22.0,*,38,10,23,0.435,3,9,0.333,7,14,0.5,0.5,5,6,0.833,0,4,4,4,0,1,2,4,28,-12
2025-01-29,BOS,,CHI,W 28-28.0,*,36,10,18,0.556,1,5,0.2,9,13,0.6923076923076923,0.5833333333333334,7,11,0.636,0,6,6,6,1,0,0,3,28,23
2025-01-31,BOS,@,NOP,W 28-28.0,*,35,11,18,0.611,3,6,0.5,8,12,0.6666666666666666,0.6944444444444444,3,4,0.75,1,5,6,4,0,0,1,4,28,2
2025-02-02,BOS,@,PHI,W 21-28.0,*,42,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,1,2,0.5,3,7,10,6,1,0,2,4,21,17
2025-02-04,BOS,@,CLE,W 16-21.0,*,28,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,2,2,1.0,2,7,9,6,0,0,5,5,16,-9
2025-02-06,BOS,,DAL,L 25-16.0,*,33,9,16,0.563,3,4,0.75,6,12,0.5,0.65625,4,4,1.0,0,5,5,2,1,0,3,1,25,-15
2025-02-08,BOS,@,NYK,W 12-25.0,*,32,5,14,0.357,0,3,0.0,5,11,0.45454545454545453,0.35714285714285715,2,2,1.0,1,2,3,5,3,1,4,3,12,9
2025-02-20,BOS,@,PHI,W 20-12.0,*,27,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,4,4,1.0,3,3,6,6,0,0,3,1,20,6
2025-02-23,BOS,,NYK,W 24-20.0,*,37,10,21,0.476,2,7,0.286,8,14,0.5714285714285714,0.5238095238095238,2,2,1.0,1,7,8,2,2,0,2,2,24,14
2025-02-25,BOS,@,TOR,W 24-24.0,*,33,10,18,0.556,0,5,0.0,10,13,0.7692307692307693,0.5555555555555556,4,4,1.0,1,4,5,4,1,0,3,1,24,5
2025-02-28,BOS,,CLE,L 37-24.0,*,34,13,24,0.542,4,6,0.667,9,18,0.5,0.625,7,10,0.7,4,1,5,2,0,0,3,4,37,10
2025-03-02,BOS,,DEN,W 22-37.0,*,37,6,15,0.4,2,4,0.5,4,11,0.36363636363636365,0.4666666666666667,8,9,0.889,0,5,5,8,2,2,5,2,22,10
2025-03-05,BOS,,POR,W 18-22.0,*,40,7,23,0.304,0,4,0.0,7,19,0.3684210526315789,0.30434782608695654,4,6,0.667,3,5,8,8,1,0,3,2,18,15
2025-03-08,BOS,,LAL,W 31-18.0,*,42,13,25,0.52,3,6,0.5,10,19,0.5263157894736842,0.58,2,4,0.5,1,5,6,2,3,0,2,2,31,11
2025-03-10,BOS,,UTA,W 26-31.0,*,38,8,20,0.4,0,5,0.0,8,15,0.5333333333333333,0.4,10,11,0.909,0,8,8,7,3,1,3,1,26,17
2025-03-12,BOS,,OKC,L 10-26.0,*,38,5,15,0.333,0,5,0.0,5,10,0.5,0.3333333333333333,0,0,0.0,1,4,5,2,2,1,2,6,10,-2
2025-03-15,BOS,@,BRK,W 8-10.0,*,24,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,2,0.5,0,6,6,3,1,2,0,0,8,9
2025-03-24,BOS,@,SAC,W 9-8.0,*,26,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,0,2,2,0,1,0,3,1,9,-1
2025-03-26,BOS,@,PHO,W 24-9.0,*,28,7,15,0.467,4,9,0.444,3,6,0.5,0.6,6,6,1.0,0,3,3,5,1,0,1,4,24,24
2025-03-29,BOS,@,SAS,W 14-24.0,*,30,6,9,0.667,1,4,0.25,5,5,1.0,0.7222222222222222,1,2,0.5,0,2,2,4,0,0,2,3,14,1
2025-04-02,BOS,,MIA,L 24-14.0,*,29,10,20,0.5,2,6,0.333,8,14,0.5714285714285714,0.55,2,3,0.667,2,7,9,4,0,0,3,2,24,-1
2025-04-04,BOS,,PHO,W 31-24.0,*,28,10,16,0.625,3,4,0.75,7,12,0.5833333333333334,0.71875,8,9,0.889,0,5,5,3,0,0,1,0,31,21
2025-04-06,BOS,,WAS,W 15-31.0,*,22,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,3,4,0.75,0,2,2,5,0,0,1,0,15,13
2025-04-08,BOS,@,NYK,W 6-15.0,*,22,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,2,2,1.0,0,5,5,1,0,0,3,3,6,-2
