Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-25,BOS,,PHI,L 2-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,4,5,0,0,0,0,1,2,-1
2024-12-27,BOS,,IND,W 6-2.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,3,0.667,2,0,2,0,0,1,1,2,6,3
2024-12-29,BOS,,IND,L 6-6.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,3,0.667,2,1,3,1,0,0,0,2,6,3
2024-12-31,BOS,,TOR,W 8-6.0,*,19,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,1,4,0,1,2,0,1,8,16
2025-01-02,BOS,@,MIN,W 8-8.0,*,22,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,2,5,0,1,0,1,1,8,17
2025-01-03,BOS,@,HOU,W 5-8.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,1,2,1,0,0,1,4,5,1
2025-01-07,BOS,@,DEN,W 8-5.0,*,8,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,0,0,0,0,1,0,0,1,8,-10
2025-01-10,BOS,,SAC,L 0-8.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-15,BOS,@,TOR,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-17,BOS,,ORL,W 7-0.0,*,11,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,0,3,3,1,0,0,1,3,7,1
2025-01-18,BOS,,ATL,L 2-7.0,*,22,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,0,1,2,1,4,2,1
2025-01-20,BOS,@,GSW,W 3-2.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,3,2
2025-01-22,BOS,@,LAC,W 11-3.0,*,23,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,2,2,4,1,0,0,1,2,11,-12
2025-01-23,BOS,@,LAL,L 6-11.0,*,9,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,0,1,3,2,1,0,0,6,4
2025-01-27,BOS,,HOU,L 4-6.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,1,4,5,1,0,0,2,2,4,0
2025-01-29,BOS,,CHI,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-02-06,BOS,,DAL,L 6-0.0,*,10,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,0,2,1,0,0,0,1,6,17
2025-02-08,BOS,@,NYK,W 11-6.0,*,26,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,4,0.75,3,5,8,0,1,1,1,4,11,12
2025-02-10,BOS,@,MIA,W 4-11.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,1,4,4
2025-02-12,BOS,,SAS,W 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-20,BOS,@,PHI,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-6
2025-02-25,BOS,@,TOR,W 8-0.0,*,20,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,0,0,1,0,5,8,-1
2025-02-26,BOS,@,DET,L 0-8.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,1,1,0,-2
2025-03-02,BOS,,DEN,W 8-0.0,*,17,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,7,10,1,0,0,0,4,8,11
2025-03-05,BOS,,POR,W 4-8.0,*,11,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,3,1,4,0,0,1,0,0,4,-4
2025-03-06,BOS,,PHI,W 8-4.0,*,24,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,0,0.0,4,5,9,4,0,2,2,2,8,7
2025-03-10,BOS,,UTA,W 8-8.0,*,17,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,1,7,8,1,0,1,3,2,8,-5
2025-03-14,BOS,@,MIA,W 2-8.0,*,23,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,3,5,8,0,0,1,3,4,2,9
2025-03-15,BOS,@,BRK,W 6-2.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,3,0.667,1,0,1,0,0,0,0,2,6,8
2025-03-18,BOS,,BRK,W 4-6.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,2,2,0,0,0,0,0,4,-5
2025-03-21,BOS,@,UTA,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,2
2025-03-24,BOS,@,SAC,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0
2025-03-26,BOS,@,PHO,W 4-2.0,*,6,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,1,3,0,0,0,1,0,4,-3
2025-04-02,BOS,,MIA,L 7-4.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,2,5,7,2,0,1,0,2,7,-15
2025-04-04,BOS,,PHO,W 2-7.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,-1
2025-04-06,BOS,,WAS,W 6-2.0,*,7,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,0,0,1,1,1,0,1,6,-1
2025-04-09,BOS,@,ORL,L 11-6.0,*,25,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,3,4,7,2,0,2,3,2,11,-17
2025-04-11,BOS,,CHO,W 7-11.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,0,1,1,1,0,3,0,1,7,20
2025-04-13,BOS,,CHO,W 2-7.0,*,26,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,2,4,6,4,2,0,0,3,2,11
