Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-26,UTA,,SAC,L 5-2.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,0,1,2,3,0,0,1,5,-6
2025-02-28,UTA,,MIN,W 0-5.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-1
2025-03-02,UTA,,NOP,L 7-0.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,4,0.5,0,0,0,3,0,1,0,3,7,11
2025-03-03,UTA,,DET,L 0-7.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,2,0,0,-23
2025-03-14,UTA,,TOR,L 6-0.0,*,17,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,4,0.5,0,1,1,3,2,1,1,4,6,6
2025-03-23,UTA,,CLE,L 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-25,UTA,,MEM,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-03-27,UTA,,HOU,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,-6
2025-03-31,UTA,@,CHO,L 11-0.0,*,27,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,2,1.0,2,2,4,2,2,1,1,0,11,1
2025-04-02,UTA,@,HOU,L 3-11.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,1,1,2,0,0,0,0,1,3,-1
2025-04-04,UTA,@,IND,L 5-3.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,1,1.0,2,1,3,1,1,0,1,3,5,-8
2025-04-06,UTA,@,ATL,L 9-5.0,*,16,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,0,1,1,1,2,0,0,3,9,0
2025-04-09,UTA,,POR,W 6-9.0,*,39,2,8,0.25,0,3,0.0,2,5,0.4,0.25,2,2,1.0,2,4,6,4,0,0,1,5,6,3
2025-04-11,UTA,,OKC,L 3-6.0,*,28,1,9,0.111,1,7,0.143,0,2,0.0,0.16666666666666666,0,0,0.0,3,2,5,2,2,0,2,1,3,-16
2025-04-13,UTA,@,MIN,L 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-1
