Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,BOS,@,CLE,L 33-35.0,*,38,12,27,0.444,4,9,0.444,8,18,0.4444444444444444,0.5185185185185185,5,5,1.0,0,8,8,4,1,1,2,2,33,1
2024-12-02,BOS,,MIA,W 18-33.0,*,36,7,21,0.333,3,12,0.25,4,9,0.4444444444444444,0.40476190476190477,1,1,1.0,1,10,11,4,1,0,6,2,18,13
2024-12-06,BOS,,MIL,W 34-18.0,*,37,12,20,0.6,4,10,0.4,8,10,0.8,0.7,6,8,0.75,1,9,10,5,0,0,1,4,34,14
2024-12-07,BOS,,MEM,L 17-34.0,*,38,6,21,0.286,1,10,0.1,5,11,0.45454545454545453,0.30952380952380953,4,5,0.8,1,12,13,9,0,0,1,2,17,-3
2024-12-15,BOS,@,WAS,W 28-17.0,*,35,12,26,0.462,2,9,0.222,10,17,0.5882352941176471,0.5,2,2,1.0,1,11,12,2,0,0,4,4,28,4
2024-12-19,BOS,,CHI,L 31-28.0,*,37,10,22,0.455,4,11,0.364,6,11,0.5454545454545454,0.5454545454545454,7,9,0.778,0,10,10,4,2,0,1,4,31,0
2024-12-21,BOS,@,CHI,W 43-31.0,*,36,16,24,0.667,9,15,0.6,7,9,0.7777777777777778,0.8541666666666666,2,2,1.0,1,14,15,10,0,0,4,2,43,13
2024-12-25,BOS,,PHI,L 32-43.0,*,42,11,20,0.55,4,8,0.5,7,12,0.5833333333333334,0.65,6,7,0.857,2,13,15,4,1,1,3,2,32,5
2024-12-27,BOS,,IND,W 22-32.0,*,32,7,15,0.467,3,10,0.3,4,5,0.8,0.5666666666666667,5,6,0.833,1,12,13,4,3,0,1,2,22,21
2024-12-29,BOS,,IND,L 22-22.0,*,41,8,17,0.471,2,10,0.2,6,7,0.8571428571428571,0.5294117647058824,4,5,0.8,2,7,9,6,3,1,3,3,22,-21
2024-12-31,BOS,,TOR,W 23-22.0,*,29,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,7,11,0.636,0,8,8,3,1,0,3,2,23,38
2025-01-02,BOS,@,MIN,W 33-23.0,*,38,13,27,0.481,6,17,0.353,7,10,0.7,0.5925925925925926,1,2,0.5,0,8,8,9,3,0,2,2,33,3
2025-01-03,BOS,@,HOU,W 20-33.0,*,33,7,19,0.368,4,10,0.4,3,9,0.3333333333333333,0.47368421052631576,2,2,1.0,1,5,6,5,1,0,3,1,20,11
2025-01-05,BOS,@,OKC,L 26-20.0,*,39,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,10,12,0.833,1,9,10,1,2,0,2,1,26,-12
2025-01-07,BOS,@,DEN,W 29-26.0,*,38,11,23,0.478,1,9,0.111,10,14,0.7142857142857143,0.5,6,6,1.0,0,4,4,6,1,2,2,2,29,23
2025-01-10,BOS,,SAC,L 15-29.0,*,35,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,2,3,0.667,0,12,12,5,0,0,8,3,15,-11
2025-01-12,BOS,,NOP,W 38-15.0,*,36,14,30,0.467,2,10,0.2,12,20,0.6,0.5,8,10,0.8,3,8,11,1,1,1,3,1,38,-9
2025-01-15,BOS,@,TOR,L 16-38.0,*,36,5,15,0.333,3,9,0.333,2,6,0.3333333333333333,0.43333333333333335,3,5,0.6,1,9,10,7,0,1,1,2,16,-1
2025-01-17,BOS,,ORL,W 30-16.0,*,35,12,21,0.571,4,9,0.444,8,12,0.6666666666666666,0.6666666666666666,2,3,0.667,0,6,6,4,2,1,1,2,30,24
2025-01-18,BOS,,ATL,L 23-30.0,*,43,7,21,0.333,2,9,0.222,5,12,0.4166666666666667,0.38095238095238093,7,8,0.875,0,8,8,7,3,0,3,2,23,0
2025-01-20,BOS,@,GSW,W 22-23.0,*,28,9,20,0.45,3,10,0.3,6,10,0.6,0.525,1,1,1.0,0,9,9,7,2,0,3,1,22,28
2025-01-22,BOS,@,LAC,W 24-22.0,*,43,9,22,0.409,4,13,0.308,5,9,0.5555555555555556,0.5,2,3,0.667,0,7,7,8,1,2,5,1,24,1
2025-01-23,BOS,@,LAL,L 16-24.0,*,30,5,12,0.417,2,6,0.333,3,6,0.5,0.5,4,7,0.571,0,6,6,5,1,1,2,1,16,-13
2025-01-25,BOS,@,DAL,W 24-16.0,*,35,8,22,0.364,4,12,0.333,4,10,0.4,0.45454545454545453,4,4,1.0,0,6,6,3,1,0,3,5,24,-4
2025-01-27,BOS,,HOU,L 19-24.0,*,42,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,8,8,1.0,2,4,6,7,0,0,3,0,19,11
2025-01-29,BOS,,CHI,W 16-19.0,*,32,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,4,4,1.0,0,8,8,5,0,0,3,1,16,14
2025-01-31,BOS,@,NOP,W 27-16.0,*,39,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,3,5,0.6,1,5,6,10,1,0,5,2,27,4
2025-02-02,BOS,@,PHI,W 35-27.0,*,44,13,20,0.65,5,8,0.625,8,12,0.6666666666666666,0.775,4,5,0.8,0,7,7,11,1,1,3,3,35,2
2025-02-04,BOS,@,CLE,W 22-35.0,*,35,7,23,0.304,3,11,0.273,4,12,0.3333333333333333,0.3695652173913043,5,6,0.833,0,4,4,7,2,2,1,0,22,1
2025-02-06,BOS,,DAL,L 17-22.0,*,29,5,12,0.417,3,5,0.6,2,7,0.2857142857142857,0.5416666666666666,4,5,0.8,2,2,4,4,0,1,4,2,17,-22
2025-02-08,BOS,@,NYK,W 40-17.0,*,37,13,26,0.5,7,14,0.5,6,12,0.5,0.6346153846153846,7,9,0.778,0,6,6,4,0,0,1,1,40,18
2025-02-10,BOS,@,MIA,W 33-40.0,*,38,13,26,0.5,4,12,0.333,9,14,0.6428571428571429,0.5769230769230769,3,3,1.0,0,8,8,2,0,1,0,1,33,6
2025-02-12,BOS,,SAS,W 32-33.0,*,38,12,25,0.48,4,14,0.286,8,11,0.7272727272727273,0.56,4,8,0.5,1,13,14,7,0,1,2,3,32,12
2025-02-20,BOS,@,PHI,W 15-32.0,*,35,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,3,3,1.0,0,11,11,10,1,0,3,1,15,19
2025-02-23,BOS,,NYK,W 25-15.0,*,37,8,20,0.4,3,10,0.3,5,10,0.5,0.475,6,6,1.0,0,10,10,9,1,0,3,3,25,12
2025-02-25,BOS,@,TOR,W 19-25.0,*,40,7,18,0.389,3,12,0.25,4,6,0.6666666666666666,0.4722222222222222,2,2,1.0,1,5,6,11,1,0,6,2,19,20
2025-02-26,BOS,@,DET,L 27-19.0,*,33,10,19,0.526,4,9,0.444,6,10,0.6,0.631578947368421,3,4,0.75,1,5,6,3,0,0,4,1,27,-11
2025-02-28,BOS,,CLE,L 46-27.0,*,41,19,37,0.514,4,12,0.333,15,25,0.6,0.5675675675675675,4,5,0.8,5,11,16,9,0,3,3,4,46,5
2025-03-02,BOS,,DEN,W 16-46.0,*,38,4,15,0.267,1,7,0.143,3,8,0.375,0.3,7,8,0.875,0,11,11,7,0,0,6,5,16,-2
2025-03-06,BOS,,PHI,W 35-16.0,*,31,14,23,0.609,5,11,0.455,9,12,0.75,0.717391304347826,2,2,1.0,1,6,7,2,3,0,4,2,35,19
2025-03-08,BOS,,LAL,W 40-35.0,*,45,12,28,0.429,6,16,0.375,6,12,0.5,0.5357142857142857,10,12,0.833,1,11,12,8,2,1,3,3,40,12
2025-03-12,BOS,,OKC,L 33-40.0,*,41,12,23,0.522,4,13,0.308,8,10,0.8,0.6086956521739131,5,5,1.0,2,6,8,8,0,0,4,2,33,4
2025-03-14,BOS,@,MIA,W 28-33.0,*,37,8,21,0.381,5,12,0.417,3,9,0.3333333333333333,0.5,7,7,1.0,0,4,4,5,1,0,5,2,28,10
2025-03-15,BOS,@,BRK,W 20-28.0,*,36,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,3,3,1.0,0,8,8,8,0,0,2,3,20,-15
2025-03-21,BOS,@,UTA,W 26-20.0,*,33,11,25,0.44,3,10,0.3,8,15,0.5333333333333333,0.5,1,1,1.0,0,6,6,6,3,0,6,1,26,18
2025-03-23,BOS,@,POR,W 30-26.0,*,37,11,24,0.458,1,7,0.143,10,17,0.5882352941176471,0.4791666666666667,7,7,1.0,2,7,9,9,1,2,3,2,30,16
2025-03-24,BOS,@,SAC,W 25-30.0,*,26,8,15,0.533,5,9,0.556,3,6,0.5,0.7,4,8,0.5,0,7,7,8,0,0,3,1,25,13
2025-03-29,BOS,@,SAS,W 29-25.0,*,36,10,22,0.455,2,9,0.222,8,13,0.6153846153846154,0.5,7,7,1.0,1,9,10,8,0,1,1,1,29,9
2025-03-31,BOS,@,MEM,W 25-29.0,*,38,10,24,0.417,2,11,0.182,8,13,0.6153846153846154,0.4583333333333333,3,3,1.0,2,12,14,2,0,1,4,0,25,9
2025-04-02,BOS,,MIA,L 16-25.0,*,32,4,17,0.235,2,9,0.222,2,8,0.25,0.29411764705882354,6,7,0.857,0,3,3,7,1,0,2,3,16,-11
2025-04-04,BOS,,PHO,W 23-16.0,*,35,9,18,0.5,1,8,0.125,8,10,0.8,0.5277777777777778,4,5,0.8,0,8,8,8,1,1,2,2,23,12
2025-04-08,BOS,@,NYK,W 32-23.0,*,48,11,22,0.5,4,11,0.364,7,11,0.6363636363636364,0.5909090909090909,6,8,0.75,0,7,7,5,1,1,2,2,32,2
2025-04-11,BOS,,CHO,W 16-32.0,*,32,6,17,0.353,3,10,0.3,3,7,0.42857142857142855,0.4411764705882353,1,1,1.0,1,7,8,8,0,0,0,4,16,23
