Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,BOS,@,BRK,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,0,1,3,-2
2024-11-16,BOS,,TOR,W 3-3.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,0,0,0,2,3,2
2024-11-22,BOS,@,WAS,W 0-3.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,5
2024-11-25,BOS,,LAC,W 5-0.0,*,7,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,2,0,1,5,8
2024-12-02,BOS,,MIA,W 0-5.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,10
2024-12-04,BOS,,DET,W 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,1
2024-12-12,BOS,,DET,W 2-0.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,1,1,0,0,0,2,-5
2024-12-15,BOS,@,WAS,W 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-7
2024-12-19,BOS,,CHI,L 0-0.0,*,0,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-12-21,BOS,@,CHI,W 3-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,1,0,1,0,0,0,0,0,3,0
2024-12-25,BOS,,PHI,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-27,BOS,,IND,W 9-0.0,*,21,2,3,0.667,2,3,0.667,0,0,0.0,1.0,3,4,0.75,2,3,5,2,0,1,1,2,9,16
2024-12-29,BOS,,IND,L 0-9.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,2,0.0,1,2,3,0,1,1,0,2,0,4
2024-12-31,BOS,,TOR,W 10-0.0,*,12,4,6,0.667,1,1,1.0,3,5,0.6,0.75,1,2,0.5,0,1,1,2,0,0,0,1,10,17
2025-01-02,BOS,@,MIN,W 0-10.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-2
2025-01-03,BOS,@,HOU,W 0-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,0,-2
2025-01-15,BOS,@,TOR,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-17,BOS,,ORL,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2025-01-20,BOS,@,GSW,W 6-0.0,*,8,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,2,2,0,1,0,0,0,6,1
2025-01-22,BOS,@,LAC,W 3-6.0,*,9,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,1,0,0,0,0,3,-5
2025-01-23,BOS,@,LAL,L 0-3.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-01-25,BOS,@,DAL,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2025-01-27,BOS,,HOU,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-29,BOS,,CHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-02-06,BOS,,DAL,L 2-0.0,*,10,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,2,1,0,1,0,2,17
2025-02-08,BOS,@,NYK,W 2-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,0
2025-02-12,BOS,,SAS,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-20,BOS,@,PHI,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-25,BOS,@,TOR,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,0,2,-4
2025-02-26,BOS,@,DET,L 0-2.0,*,15,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,2,0,-7
2025-03-05,BOS,,POR,W 3-0.0,*,21,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,3,3,6,1,0,1,0,3,3,-1
2025-03-06,BOS,,PHI,W 5-3.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,4,4,3,1,0,2,2,5,6
2025-03-14,BOS,@,MIA,W 0-5.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-6
2025-03-21,BOS,@,UTA,W 4-0.0,*,2,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,4,2
2025-03-24,BOS,@,SAC,W 0-4.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-26,BOS,@,PHO,W 0-0.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-3
2025-04-02,BOS,,MIA,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-6
2025-04-04,BOS,,PHO,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2025-04-06,BOS,,WAS,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-1
2025-04-09,BOS,@,ORL,L 0-0.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-16
2025-04-11,BOS,,CHO,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-04-13,BOS,,CHO,W 10-0.0,*,21,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,2,6,8,1,2,1,3,2,10,-1
