Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,BOS,@,ORL,L 7-6.0,*,21,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,1,2,3,1,0,0,2,1,7,-12
2024-12-25,BOS,,PHI,L 4-7.0,*,33,1,9,0.111,0,8,0.0,1,1,1.0,0.1111111111111111,2,2,1.0,2,1,3,5,0,0,1,2,4,-12
2024-12-27,BOS,,IND,W 18-4.0,*,32,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,0,0,0.0,5,3,8,10,1,1,0,5,18,25
2024-12-29,BOS,,IND,L 21-18.0,*,28,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,2,2,1.0,1,3,4,3,0,0,2,2,21,-2
2024-12-31,BOS,,TOR,W 19-21.0,*,23,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,0,0,0.0,1,5,6,4,3,0,2,1,19,36
2025-01-02,BOS,@,MIN,W 9-19.0,*,25,3,8,0.375,2,6,0.333,1,2,0.5,0.5,1,2,0.5,1,1,2,4,1,0,0,1,9,5
2025-01-03,BOS,@,HOU,W 20-9.0,*,32,8,10,0.8,4,6,0.667,4,4,1.0,1.0,0,0,0.0,1,3,4,2,0,1,0,1,20,21
2025-01-05,BOS,@,OKC,L 0-20.0,*,11,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,-3
2025-01-07,BOS,@,DEN,W 3-0.0,*,20,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,2,1,3,4,1,0,2,0,3,-4
2025-01-10,BOS,,SAC,L 9-3.0,*,27,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,0,0,0.0,1,1,2,2,1,0,1,3,9,-8
2025-01-12,BOS,,NOP,W 11-9.0,*,24,4,10,0.4,3,8,0.375,1,2,0.5,0.55,0,0,0.0,0,1,1,4,0,0,0,1,11,12
2025-01-15,BOS,@,TOR,L 20-11.0,*,31,7,11,0.636,4,8,0.5,3,3,1.0,0.8181818181818182,2,3,0.667,2,0,2,4,1,0,0,3,20,6
2025-01-17,BOS,,ORL,W 4-20.0,*,21,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,0,2,3,0,0,4,3,4,4
2025-01-18,BOS,,ATL,L 20-4.0,*,33,7,12,0.583,4,8,0.5,3,4,0.75,0.75,2,2,1.0,1,5,6,1,0,0,0,2,20,-6
2025-01-20,BOS,@,GSW,W 14-20.0,*,22,5,10,0.5,2,6,0.333,3,4,0.75,0.6,2,2,1.0,1,1,2,9,1,1,0,1,14,24
2025-01-22,BOS,@,LAC,W 9-14.0,*,28,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,0,0,0.0,2,2,4,3,0,0,3,0,9,10
2025-01-23,BOS,@,LAL,L 7-9.0,*,24,2,12,0.167,1,5,0.2,1,7,0.14285714285714285,0.20833333333333334,2,2,1.0,0,2,2,2,0,1,0,0,7,-17
2025-01-25,BOS,@,DAL,W 6-7.0,*,27,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,3,6,9,4,1,0,0,2,6,21
2025-01-27,BOS,,HOU,L 15-6.0,*,31,5,7,0.714,5,6,0.833,0,1,0.0,1.0714285714285714,0,0,0.0,0,4,4,3,1,0,0,1,15,-7
2025-01-29,BOS,,CHI,W 10-15.0,*,34,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,2,2,7,2,1,1,1,10,13
2025-01-31,BOS,@,NOP,W 3-10.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,0,3,1,1,1,3,0
2025-02-04,BOS,@,CLE,W 9-3.0,*,29,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,3,3,6,3,1,0,2,2,9,19
2025-02-06,BOS,,DAL,L 21-9.0,*,33,9,15,0.6,3,9,0.333,6,6,1.0,0.7,0,0,0.0,1,5,6,6,0,1,2,4,21,-3
2025-02-08,BOS,@,NYK,W 25-21.0,*,27,9,13,0.692,6,8,0.75,3,5,0.6,0.9230769230769231,1,2,0.5,0,4,4,4,0,0,1,0,25,29
2025-02-10,BOS,@,MIA,W 5-25.0,*,36,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,0,0,0.0,0,10,10,8,2,0,0,1,5,17
2025-02-12,BOS,,SAS,W 10-5.0,*,31,4,12,0.333,2,10,0.2,2,2,1.0,0.4166666666666667,0,0,0.0,4,3,7,3,0,0,1,3,10,12
2025-02-20,BOS,@,PHI,W 28-10.0,*,31,10,18,0.556,8,15,0.533,2,3,0.6666666666666666,0.7777777777777778,0,0,0.0,0,0,0,4,0,0,1,0,28,8
2025-02-23,BOS,,NYK,W 3-28.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,3,4,2,0,1,0,1,3,-12
2025-02-25,BOS,@,TOR,W 20-3.0,*,35,8,17,0.471,4,13,0.308,4,4,1.0,0.5882352941176471,0,0,0.0,2,5,7,2,2,0,1,1,20,4
2025-02-26,BOS,@,DET,L 18-20.0,*,31,6,10,0.6,5,8,0.625,1,2,0.5,0.85,1,1,1.0,1,2,3,4,1,0,1,0,18,-5
2025-02-28,BOS,,CLE,L 6-18.0,*,25,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,1,0,2,2,6,-36
2025-03-02,BOS,,DEN,W 11-6.0,*,26,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,1,1,3,0,0,0,1,11,10
2025-03-05,BOS,,POR,W 43-11.0,*,43,14,20,0.7,10,16,0.625,4,4,1.0,0.95,5,5,1.0,4,6,10,5,0,0,0,2,43,12
2025-03-06,BOS,,PHI,W 19-43.0,*,32,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,3,3,1.0,3,1,4,6,2,0,0,1,19,14
2025-03-08,BOS,,LAL,W 3-19.0,*,23,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,2,0,2,0,1,3,-2
2025-03-10,BOS,,UTA,W 8-3.0,*,26,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,0,0,0.0,0,1,1,3,2,0,0,1,8,-4
2025-03-12,BOS,,OKC,L 8-8.0,*,25,3,10,0.3,2,9,0.222,1,1,1.0,0.4,0,0,0.0,1,0,1,1,0,0,1,1,8,1
2025-03-14,BOS,@,MIA,W 11-8.0,*,27,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,0,0,0.0,1,2,3,0,3,0,2,2,11,0
2025-03-15,BOS,@,BRK,W 22-11.0,*,33,7,11,0.636,5,8,0.625,2,3,0.6666666666666666,0.8636363636363636,3,4,0.75,2,4,6,3,2,0,2,1,22,6
2025-03-18,BOS,,BRK,W 10-22.0,*,34,3,9,0.333,3,7,0.429,0,2,0.0,0.5,1,1,1.0,1,3,4,2,0,0,0,0,10,14
2025-03-21,BOS,@,UTA,W 18-10.0,*,32,6,13,0.462,4,11,0.364,2,2,1.0,0.6153846153846154,2,3,0.667,1,1,2,4,1,0,1,2,18,14
2025-03-23,BOS,@,POR,W 16-18.0,*,32,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,0,0,0.0,1,3,4,5,0,0,0,3,16,6
2025-03-24,BOS,@,SAC,W 22-16.0,*,35,8,18,0.444,5,13,0.385,3,5,0.6,0.5833333333333334,1,2,0.5,1,4,5,2,1,0,2,1,22,18
2025-03-26,BOS,@,PHO,W 7-22.0,*,25,3,10,0.3,1,8,0.125,2,2,1.0,0.35,0,0,0.0,1,5,6,4,1,0,2,2,7,3
2025-03-31,BOS,@,MEM,W 5-7.0,*,26,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,2,4,6,1,1,0,1,3,5,-6
2025-04-02,BOS,,MIA,L 10-5.0,*,31,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,2,2,4,2,0,1,1,0,10,-7
2025-04-04,BOS,,PHO,W 10-10.0,*,22,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,1,1,3,0,0,1,1,10,11
2025-04-06,BOS,,WAS,W 20-10.0,*,30,8,18,0.444,4,11,0.364,4,7,0.5714285714285714,0.5555555555555556,0,0,0.0,1,5,6,7,2,0,1,1,20,27
2025-04-08,BOS,@,NYK,W 8-20.0,*,30,3,6,0.5,0,3,0.0,3,3,1.0,0.5,2,2,1.0,1,4,5,3,1,0,1,1,8,-10
2025-04-09,BOS,@,ORL,L 15-8.0,*,35,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,0,0,0.0,0,4,4,10,1,0,3,2,15,-12
2025-04-11,BOS,,CHO,W 22-15.0,*,22,9,11,0.818,4,5,0.8,5,6,0.8333333333333334,1.0,0,0,0.0,0,3,3,3,1,0,2,0,22,16
2025-04-13,BOS,,CHO,W 34-22.0,*,39,14,25,0.56,4,12,0.333,10,13,0.7692307692307693,0.64,2,2,1.0,3,4,7,7,1,0,4,0,34,8
