Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,HOU,,LAC,W 15-8.0,*,30,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,1,2,0.5,1,4,5,2,0,0,1,3,15,6
2024-11-15,HOU,,LAC,W 17-15.0,*,33,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,0,0,0.0,0,1,1,2,0,0,2,5,17,37
2024-11-17,HOU,@,CHI,W 15-17.0,*,28,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,0,1,0.0,0,3,3,3,2,0,1,1,15,29
2024-11-18,HOU,@,MIL,L 5-15.0,*,21,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,2,2,4,1,1,0,1,5,5,-3
2024-11-20,HOU,,IND,W 4-5.0,*,22,1,10,0.1,0,7,0.0,1,3,0.3333333333333333,0.1,2,2,1.0,1,0,1,3,0,1,1,2,4,8
2024-11-22,HOU,,POR,W 28-4.0,*,25,10,15,0.667,6,8,0.75,4,7,0.5714285714285714,0.8666666666666667,2,4,0.5,3,3,6,1,0,0,2,3,28,13
2024-11-23,HOU,,POR,L 13-28.0,*,31,5,11,0.455,1,3,0.333,4,8,0.5,0.5,2,2,1.0,1,4,5,1,1,0,0,3,13,0
2024-11-26,HOU,@,MIN,W 22-13.0,*,41,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,2,2,1.0,2,1,3,2,0,0,2,3,22,6
2024-11-27,HOU,@,PHI,W 0-22.0,*,36,0,11,0.0,0,8,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,4,0,2,2,3,0,3
2024-12-01,HOU,,OKC,W 16-0.0,*,29,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,2,2,1.0,2,5,7,3,0,0,0,5,16,0
2024-12-03,HOU,@,SAC,L 8-16.0,*,24,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,3,3,0,0,0,3,6,8,-17
2024-12-05,HOU,@,GSW,L 15-8.0,*,35,6,13,0.462,2,8,0.25,4,5,0.8,0.5384615384615384,1,2,0.5,1,2,3,1,1,0,2,4,15,-7
2024-12-08,HOU,@,LAC,W 19-15.0,*,38,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,1,1,1.0,2,5,7,5,1,2,1,3,19,6
2024-12-11,HOU,,GSW,W 9-19.0,*,38,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,1,1.0,1,3,4,1,2,1,1,4,9,-1
2024-12-14,HOU,@,OKC,L 14-9.0,*,33,5,17,0.294,4,13,0.308,1,4,0.25,0.4117647058823529,0,0,0.0,2,3,5,2,0,0,0,5,14,-5
2024-12-19,HOU,,NOP,W 26-14.0,*,34,10,16,0.625,6,10,0.6,4,6,0.6666666666666666,0.8125,0,0,0.0,1,6,7,2,1,0,1,3,26,22
2024-12-22,HOU,@,TOR,W 27-26.0,*,37,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,13,14,0.929,2,4,6,2,3,0,6,4,27,-7
2024-12-29,HOU,,MIA,L 22-27.0,*,40,8,20,0.4,5,12,0.417,3,8,0.375,0.525,1,1,1.0,1,3,4,0,0,1,1,2,22,8
2025-01-01,HOU,,DAL,W 19-22.0,*,40,6,15,0.4,3,8,0.375,3,7,0.42857142857142855,0.5,4,4,1.0,2,4,6,1,1,0,0,3,19,9
2025-01-03,HOU,,BOS,L 10-19.0,*,30,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,0,0,0.0,1,1,2,0,1,0,0,5,10,-10
2025-01-05,HOU,,LAL,W 5-10.0,*,33,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,1,4,5,3,0,0,0,2,5,-4
2025-01-07,HOU,@,WAS,W 11-5.0,*,18,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,0,0,0.0,1,0,1,2,0,0,0,4,11,-7
2025-01-09,HOU,@,MEM,W 5-11.0,*,35,2,15,0.133,1,8,0.125,1,7,0.14285714285714285,0.16666666666666666,0,0,0.0,2,3,5,4,1,0,0,4,5,5
2025-01-13,HOU,,MEM,W 9-5.0,*,39,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,1,2,0.5,2,3,5,2,4,0,1,5,9,-11
2025-01-15,HOU,@,DEN,W 6-9.0,*,26,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,1,1,0,2,0,1,1,6,17
2025-01-16,HOU,@,SAC,L 12-6.0,*,33,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,0,0,0.0,1,2,3,4,2,0,3,6,12,-2
2025-01-18,HOU,@,POR,W 22-12.0,*,37,9,18,0.5,2,6,0.333,7,12,0.5833333333333334,0.5555555555555556,2,3,0.667,1,5,6,3,1,1,0,3,22,5
2025-01-20,HOU,,DET,L 5-22.0,*,30,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,0,0,0,0,0,2,3,5,-16
2025-01-22,HOU,,CLE,W 4-5.0,*,32,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,0,0,1,1,0,0,4,4,-2
2025-01-25,HOU,@,CLE,W 13-4.0,*,33,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,2,2,1.0,1,5,6,0,2,0,1,3,13,2
2025-01-27,HOU,@,BOS,W 36-13.0,*,40,13,23,0.565,10,15,0.667,3,8,0.375,0.782608695652174,0,1,0.0,2,1,3,0,1,0,1,3,36,16
2025-01-28,HOU,@,ATL,W 11-36.0,*,32,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,0,0,0.0,0,2,2,1,0,0,3,2,11,-8
2025-01-30,HOU,@,MEM,L 22-11.0,*,30,9,17,0.529,3,7,0.429,6,10,0.6,0.6176470588235294,1,1,1.0,1,1,2,0,0,0,2,6,22,0
2025-02-01,HOU,,BRK,L 16-22.0,*,26,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,0,0,0.0,3,6,9,2,0,0,0,5,16,1
2025-02-03,HOU,@,NYK,L 11-16.0,*,40,4,12,0.333,1,3,0.333,3,9,0.3333333333333333,0.375,2,2,1.0,3,3,6,1,2,0,1,5,11,-13
2025-02-04,HOU,@,BRK,L 16-11.0,*,37,4,11,0.364,3,7,0.429,1,4,0.25,0.5,5,6,0.833,0,3,3,1,0,0,2,4,16,-3
2025-02-06,HOU,@,MIN,L 15-16.0,*,34,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,0,0,0.0,0,3,3,1,0,1,0,4,15,-14
2025-02-08,HOU,@,DAL,L 9-15.0,*,37,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,1,2,0.5,1,2,3,3,0,1,0,5,9,-9
2025-02-09,HOU,,TOR,W 19-9.0,*,37,5,16,0.313,2,7,0.286,3,9,0.3333333333333333,0.375,7,9,0.778,2,5,7,2,0,0,1,2,19,2
2025-02-12,HOU,,PHO,W 18-19.0,*,31,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,4,4,1.0,1,1,2,3,2,0,1,4,18,8
2025-02-13,HOU,,GSW,L 7-18.0,*,21,2,6,0.333,2,3,0.667,0,3,0.0,0.5,1,2,0.5,0,0,0,1,0,0,2,2,7,-13
2025-02-21,HOU,,MIN,W 8-7.0,*,30,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,1,0.0,0,6,6,2,1,0,0,4,8,2
2025-02-22,HOU,@,UTA,L 9-8.0,*,33,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,2,7,9,5,1,0,0,1,9,-4
2025-02-25,HOU,,MIL,W 16-9.0,*,35,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,0,0,0.0,0,8,8,4,1,1,1,3,16,3
2025-02-26,HOU,,SAS,W 19-16.0,*,29,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,0,0,0.0,0,4,4,1,1,0,0,2,19,19
2025-03-01,HOU,,SAC,L 12-19.0,*,30,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,2,2,1.0,1,0,1,0,2,0,2,2,12,-14
2025-03-04,HOU,@,IND,L 13-12.0,*,29,4,16,0.25,2,9,0.222,2,7,0.2857142857142857,0.3125,3,4,0.75,3,1,4,2,1,0,2,3,13,-11
2025-03-06,HOU,@,NOP,W 14-13.0,*,36,6,9,0.667,1,4,0.25,5,5,1.0,0.7222222222222222,1,2,0.5,1,3,4,1,0,0,1,5,14,-1
2025-03-08,HOU,,NOP,W 27-14.0,*,25,9,14,0.643,7,11,0.636,2,3,0.6666666666666666,0.8928571428571429,2,2,1.0,1,3,4,3,1,0,0,2,27,16
2025-03-10,HOU,,ORL,W 17-27.0,*,37,7,21,0.333,3,9,0.333,4,12,0.3333333333333333,0.40476190476190477,0,0,0.0,1,3,4,1,1,0,2,2,17,20
2025-03-12,HOU,,PHO,W 19-17.0,*,35,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,1,3,0.333,0,1,1,4,0,0,1,2,19,14
2025-03-14,HOU,,DAL,W 12-19.0,*,28,5,13,0.385,2,3,0.667,3,10,0.3,0.46153846153846156,0,0,0.0,0,2,2,3,0,0,0,1,12,21
2025-03-15,HOU,,CHI,W 13-12.0,*,33,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,0,0,0.0,0,5,5,3,0,0,3,5,13,-5
2025-03-17,HOU,,PHI,W 25-13.0,*,40,8,19,0.421,5,11,0.455,3,8,0.375,0.5526315789473685,4,4,1.0,2,4,6,5,2,1,0,6,25,12
2025-03-19,HOU,@,ORL,W 15-25.0,*,36,5,10,0.5,3,6,0.5,2,4,0.5,0.65,2,2,1.0,0,3,3,3,1,0,1,4,15,11
2025-03-21,HOU,@,MIA,W 11-15.0,*,34,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,2,2,1.0,0,1,1,0,3,0,3,4,11,-8
2025-03-23,HOU,,DEN,L 21-11.0,*,37,8,12,0.667,5,8,0.625,3,4,0.75,0.875,0,0,0.0,0,3,3,1,0,0,1,2,21,-3
2025-03-25,HOU,,ATL,W 10-21.0,*,29,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,0,0,0,2,2,0,2,2,10,-2
2025-03-27,HOU,@,UTA,W 10-10.0,*,28,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,3,3,3,1,0,1,3,10,9
2025-03-30,HOU,@,PHO,W 8-10.0,*,11,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,0,0.0,0,1,1,1,1,1,0,1,8,1
2025-03-31,HOU,@,LAL,L 16-8.0,*,36,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,3,4,0.75,1,4,5,1,1,1,1,2,16,-8
2025-04-02,HOU,,UTA,W 21-16.0,*,28,9,16,0.563,3,8,0.375,6,8,0.75,0.65625,0,0,0.0,1,1,2,0,0,0,1,1,21,14
2025-04-06,HOU,@,GSW,W 24-21.0,*,29,10,13,0.769,3,4,0.75,7,9,0.7777777777777778,0.8846153846153846,1,2,0.5,0,3,3,2,0,0,0,1,24,9
2025-04-13,HOU,,DEN,L 8-24.0,*,22,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,1,1,1,0,0,0,2,8,-17
