Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,HOU,,LAC,W 12-18.0,*,25,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,4,0.5,1,4,5,3,1,0,1,1,12,7
2024-11-17,HOU,@,CHI,W 16-12.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,6,8,0.75,2,9,11,5,0,1,2,3,16,3
2024-11-18,HOU,@,MIL,L 10-16.0,*,29,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,3,0.667,3,4,7,2,1,1,1,0,10,-5
2024-11-20,HOU,,IND,W 6-10.0,*,17,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,1,1,0,0,1,4,4,6,14
2024-11-22,HOU,,POR,W 10-6.0,*,24,3,8,0.375,0,0,0.0,3,8,0.375,0.375,4,7,0.571,5,6,11,4,3,2,3,2,10,26
2024-11-23,HOU,,POR,L 19-10.0,*,35,7,11,0.636,1,1,1.0,6,10,0.6,0.6818181818181818,4,4,1.0,4,3,7,2,1,0,2,2,19,-3
2024-11-26,HOU,@,MIN,W 15-19.0,*,38,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,2,2,1.0,2,6,8,0,4,3,0,3,15,-2
2024-11-27,HOU,@,PHI,W 19-15.0,*,40,8,10,0.8,0,1,0.0,8,9,0.8888888888888888,0.8,3,4,0.75,3,9,12,2,3,3,3,5,19,4
2024-12-01,HOU,,OKC,W 9-19.0,*,26,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,1,3,0.333,3,3,6,1,0,0,1,4,9,-5
2024-12-03,HOU,@,SAC,L 3-9.0,*,24,1,5,0.2,0,0,0.0,1,5,0.2,0.2,1,4,0.25,3,3,6,1,0,0,3,2,3,6
2024-12-05,HOU,@,GSW,L 14-3.0,*,22,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,2,4,0.5,2,6,8,0,0,1,0,0,14,3
2024-12-08,HOU,@,LAC,W 22-14.0,*,39,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,3,3,1.0,3,5,8,4,1,1,3,2,22,10
2024-12-11,HOU,,GSW,W 10-22.0,*,29,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,2,4,6,3,1,2,1,1,10,6
2024-12-14,HOU,@,OKC,L 19-10.0,*,30,9,15,0.6,0,1,0.0,9,14,0.6428571428571429,0.6,1,3,0.333,4,3,7,1,3,0,4,3,19,-14
2024-12-19,HOU,,NOP,W 4-19.0,*,24,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,4,4,5,0,2,2,4,4,1
2024-12-22,HOU,@,TOR,W 10-4.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,3,0.667,3,2,5,2,0,0,2,1,10,7
2024-12-23,HOU,@,CHO,W 19-10.0,*,38,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,1,1,1.0,5,6,11,3,1,3,2,0,19,17
2024-12-26,HOU,@,NOP,W 9-19.0,*,31,4,8,0.5,0,3,0.0,4,5,0.8,0.5,1,2,0.5,6,4,10,3,1,5,3,0,9,22
2024-12-27,HOU,,MIN,L 20-9.0,*,39,9,12,0.75,0,1,0.0,9,11,0.8181818181818182,0.75,2,2,1.0,2,9,11,1,1,1,3,4,20,-4
2024-12-29,HOU,,MIA,L 5-20.0,*,32,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,3,2,5,5,1,0,0,3,5,-17
2025-01-05,HOU,,LAL,W 23-5.0,*,41,11,19,0.579,0,3,0.0,11,16,0.6875,0.5789473684210527,1,4,0.25,6,10,16,3,1,0,4,2,23,1
2025-01-07,HOU,@,WAS,W 20-23.0,*,41,7,8,0.875,0,0,0.0,7,8,0.875,0.875,6,6,1.0,4,11,15,4,3,0,0,1,20,19
2025-01-09,HOU,@,MEM,W 10-20.0,*,36,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,6,7,0.857,0,7,7,5,1,1,0,4,10,-4
2025-01-13,HOU,,MEM,W 19-10.0,*,41,7,15,0.467,1,3,0.333,6,12,0.5,0.5,4,7,0.571,4,9,13,4,2,5,4,1,19,3
2025-01-15,HOU,@,DEN,W 11-19.0,*,35,4,8,0.5,0,0,0.0,4,8,0.5,0.5,3,7,0.429,3,6,9,0,4,2,2,2,11,20
2025-01-16,HOU,@,SAC,L 20-11.0,*,41,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,4,4,1.0,4,6,10,5,2,1,3,0,20,-10
2025-01-20,HOU,,DET,L 17-20.0,*,40,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,3,4,0.75,1,5,6,5,3,0,1,6,17,-5
2025-01-22,HOU,,CLE,W 16-17.0,*,36,7,15,0.467,1,3,0.333,6,12,0.5,0.5,1,2,0.5,9,7,16,4,4,0,5,2,16,-10
2025-01-25,HOU,@,CLE,W 23-16.0,*,41,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,7,10,0.7,4,10,14,10,1,2,3,2,23,10
2025-01-27,HOU,@,BOS,W 33-23.0,*,42,13,19,0.684,1,2,0.5,12,17,0.7058823529411765,0.7105263157894737,6,8,0.75,2,7,9,4,1,1,1,2,33,8
2025-01-28,HOU,@,ATL,W 11-33.0,*,31,2,5,0.4,0,0,0.0,2,5,0.4,0.4,7,7,1.0,1,4,5,3,3,1,2,2,11,1
2025-01-30,HOU,@,MEM,L 21-11.0,*,38,7,15,0.467,0,0,0.0,7,15,0.4666666666666667,0.4666666666666667,7,9,0.778,1,6,7,4,1,4,1,2,21,-1
2025-02-01,HOU,,BRK,L 8-21.0,*,41,4,16,0.25,0,2,0.0,4,14,0.2857142857142857,0.25,0,1,0.0,3,7,10,7,1,1,0,4,8,-10
2025-02-03,HOU,@,NYK,L 25-8.0,*,37,9,17,0.529,0,2,0.0,9,15,0.6,0.5294117647058824,7,7,1.0,4,7,11,11,2,1,3,5,25,-4
2025-02-04,HOU,@,BRK,L 7-25.0,*,40,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,3,3,6,8,4,2,7,3,7,10
2025-02-06,HOU,@,MIN,L 16-7.0,*,37,6,10,0.6,0,0,0.0,6,10,0.6,0.6,4,6,0.667,2,1,3,5,1,2,1,0,16,-15
2025-02-08,HOU,@,DAL,L 20-16.0,*,37,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,0,0,0.0,2,5,7,5,0,3,4,5,20,-12
2025-02-09,HOU,,TOR,W 8-20.0,*,41,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,2,0.5,2,8,10,5,3,1,4,4,8,8
2025-02-12,HOU,,PHO,W 18-8.0,*,41,7,13,0.538,0,1,0.0,7,12,0.5833333333333334,0.5384615384615384,4,7,0.571,2,8,10,11,2,2,3,0,18,-5
2025-02-13,HOU,,GSW,L 4-18.0,*,30,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,4,5,9,5,0,2,5,1,4,-14
2025-02-21,HOU,,MIN,W 17-4.0,*,40,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,3,3,1.0,2,8,10,6,1,3,0,3,17,5
2025-02-22,HOU,@,UTA,L 22-17.0,*,37,9,15,0.6,2,3,0.667,7,12,0.5833333333333334,0.6666666666666666,2,3,0.667,3,6,9,2,1,0,1,3,22,-1
2025-02-25,HOU,,MIL,W 9-22.0,*,34,4,8,0.5,0,0,0.0,4,8,0.5,0.5,1,2,0.5,3,6,9,6,1,2,2,3,9,-1
2025-02-26,HOU,,SAS,W 25-9.0,*,30,12,15,0.8,1,3,0.333,11,12,0.9166666666666666,0.8333333333333334,0,0,0.0,4,5,9,5,0,2,2,4,25,26
2025-03-01,HOU,,SAC,L 6-25.0,*,41,3,10,0.3,0,0,0.0,3,10,0.3,0.3,0,0,0.0,4,7,11,3,0,0,2,1,6,-12
2025-03-04,HOU,@,IND,L 13-6.0,*,40,5,13,0.385,0,3,0.0,5,10,0.5,0.38461538461538464,3,6,0.5,3,9,12,4,2,0,1,1,13,0
2025-03-06,HOU,@,NOP,W 21-13.0,*,38,10,13,0.769,0,1,0.0,10,12,0.8333333333333334,0.7692307692307693,1,4,0.25,3,8,11,2,0,1,3,2,21,10
2025-03-08,HOU,,NOP,W 15-21.0,*,33,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,1,2,0.5,4,5,9,11,0,1,3,1,15,39
2025-03-21,HOU,@,MIA,W 18-15.0,*,35,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,2,3,0.667,3,6,9,5,7,1,2,1,18,20
2025-03-23,HOU,,DEN,L 11-18.0,*,32,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,0,4,0.0,3,3,6,1,1,3,1,5,11,-5
2025-03-27,HOU,@,UTA,W 15-11.0,*,28,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,0,0,0.0,3,7,10,5,2,1,0,3,15,17
2025-03-30,HOU,@,PHO,W 12-15.0,*,25,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,0,0,0.0,6,4,10,9,1,0,1,2,12,32
2025-03-31,HOU,@,LAL,L 20-12.0,*,34,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,3,4,0.75,2,3,5,4,2,2,2,3,20,-2
2025-04-02,HOU,,UTA,W 9-20.0,*,27,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,2,0.5,2,2,4,5,0,2,1,3,9,14
2025-04-04,HOU,,OKC,W 16-9.0,*,38,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,2,2,1.0,2,6,8,6,1,2,3,3,16,11
2025-04-06,HOU,@,GSW,W 14-16.0,*,29,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,0,0,0.0,3,3,6,6,3,2,1,4,14,26
2025-04-13,HOU,,DEN,L 15-14.0,*,26,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,3,4,0.75,2,4,6,6,1,1,1,3,15,-15
