Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,HOU,,WAS,W 27-27.0,*,31,12,19,0.632,1,1,1.0,11,18,0.6111111111111112,0.6578947368421053,2,2,1.0,7,10,17,3,0,3,2,1,27,22
2024-11-13,HOU,,LAC,W 13-27.0,*,30,6,14,0.429,1,2,0.5,5,12,0.4166666666666667,0.4642857142857143,0,0,0.0,4,7,11,6,1,4,4,3,13,-18
2024-11-15,HOU,,LAC,W 16-13.0,*,33,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,9,10,0.9,2,8,10,10,2,2,1,2,16,38
2024-11-17,HOU,@,CHI,W 20-16.0,*,26,9,15,0.6,0,2,0.0,9,13,0.6923076923076923,0.6,2,3,0.667,2,8,10,11,0,1,0,1,20,35
2024-11-18,HOU,@,MIL,L 18-20.0,*,39,8,21,0.381,0,2,0.0,8,19,0.42105263157894735,0.38095238095238093,2,3,0.667,4,3,7,5,2,0,4,4,18,11
2024-11-20,HOU,,IND,W 31-18.0,*,28,12,19,0.632,1,1,1.0,11,18,0.6111111111111112,0.6578947368421053,6,8,0.75,4,8,12,2,1,0,1,3,31,4
2024-11-22,HOU,,POR,W 14-31.0,*,25,7,13,0.538,0,1,0.0,7,12,0.5833333333333334,0.5384615384615384,0,1,0.0,2,6,8,3,1,0,3,2,14,11
2024-11-23,HOU,,POR,L 22-14.0,*,36,7,17,0.412,0,0,0.0,7,17,0.4117647058823529,0.4117647058823529,8,11,0.727,2,3,5,5,2,0,2,3,22,-3
2024-11-26,HOU,@,MIN,W 22-22.0,*,42,9,23,0.391,0,3,0.0,9,20,0.45,0.391304347826087,4,4,1.0,3,7,10,11,3,3,2,3,22,28
2024-11-27,HOU,@,PHI,W 22-22.0,*,35,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,10,12,0.833,4,10,14,7,2,1,4,2,22,1
2024-12-01,HOU,,OKC,W 20-22.0,*,38,7,17,0.412,0,1,0.0,7,16,0.4375,0.4117647058823529,6,8,0.75,5,9,14,9,0,1,1,2,20,0
2024-12-03,HOU,@,SAC,L 24-20.0,*,32,10,20,0.5,1,2,0.5,9,18,0.5,0.525,3,4,0.75,3,5,8,6,1,0,2,3,24,-13
2024-12-05,HOU,@,GSW,L 16-24.0,*,29,7,15,0.467,0,1,0.0,7,14,0.5,0.4666666666666667,2,2,1.0,2,6,8,5,2,0,2,2,16,-10
2024-12-08,HOU,@,LAC,W 11-16.0,*,36,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,3,4,0.75,3,7,10,6,0,0,4,4,11,13
2024-12-11,HOU,,GSW,W 26-11.0,*,32,10,18,0.556,0,1,0.0,10,17,0.5882352941176471,0.5555555555555556,6,7,0.857,3,8,11,5,3,0,4,0,26,-4
2024-12-14,HOU,@,OKC,L 13-26.0,*,33,6,16,0.375,1,2,0.5,5,14,0.35714285714285715,0.40625,0,1,0.0,5,6,11,2,2,0,4,5,13,-5
2024-12-19,HOU,,NOP,W 23-13.0,*,34,10,14,0.714,0,1,0.0,10,13,0.7692307692307693,0.7142857142857143,3,4,0.75,0,9,9,7,0,1,0,3,23,25
2024-12-22,HOU,@,TOR,W 17-23.0,*,33,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,3,5,0.6,3,7,10,5,3,2,5,2,17,4
2024-12-23,HOU,@,CHO,W 16-17.0,*,27,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,5,5,1.0,4,4,8,4,0,1,1,2,16,10
2024-12-26,HOU,@,NOP,W 10-16.0,*,25,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,0,0,0.0,3,10,13,6,0,0,3,2,10,19
2024-12-27,HOU,,MIN,L 38-10.0,*,41,16,25,0.64,0,1,0.0,16,24,0.6666666666666666,0.64,6,10,0.6,8,4,12,1,1,0,2,4,38,-6
2024-12-29,HOU,,MIA,L 18-38.0,*,35,8,14,0.571,0,1,0.0,8,13,0.6153846153846154,0.5714285714285714,2,2,1.0,5,13,18,6,1,1,5,4,18,4
2025-01-01,HOU,,DAL,W 23-18.0,*,37,9,16,0.563,0,1,0.0,9,15,0.6,0.5625,5,8,0.625,0,6,6,4,5,0,4,2,23,21
2025-01-03,HOU,,BOS,L 14-23.0,*,29,6,15,0.4,0,1,0.0,6,14,0.42857142857142855,0.4,2,2,1.0,2,5,7,3,1,1,4,4,14,-28
2025-01-05,HOU,,LAL,W 14-14.0,*,31,6,14,0.429,0,2,0.0,6,12,0.5,0.42857142857142855,2,4,0.5,2,4,6,4,0,0,2,4,14,-14
2025-01-07,HOU,@,WAS,W 26-14.0,*,30,12,23,0.522,0,2,0.0,12,21,0.5714285714285714,0.5217391304347826,2,2,1.0,4,6,10,6,2,0,4,2,26,29
2025-01-09,HOU,@,MEM,W 32-26.0,*,35,12,20,0.6,1,1,1.0,11,19,0.5789473684210527,0.625,7,15,0.467,5,9,14,5,0,1,3,4,32,2
2025-01-13,HOU,,MEM,W 17-32.0,*,32,7,17,0.412,0,1,0.0,7,16,0.4375,0.4117647058823529,3,6,0.5,3,5,8,5,3,1,6,5,17,6
2025-01-15,HOU,@,DEN,W 20-17.0,*,26,9,21,0.429,0,1,0.0,9,20,0.45,0.42857142857142855,2,2,1.0,3,6,9,8,2,0,1,1,20,17
2025-01-16,HOU,@,SAC,L 21-20.0,*,34,8,15,0.533,1,2,0.5,7,13,0.5384615384615384,0.5666666666666667,4,7,0.571,2,8,10,3,4,1,0,2,21,-21
2025-01-18,HOU,@,POR,W 23-21.0,*,31,10,19,0.526,1,1,1.0,9,18,0.5,0.5526315789473685,2,5,0.4,6,9,15,6,2,1,3,2,23,12
2025-01-20,HOU,,DET,L 11-23.0,*,29,5,14,0.357,0,1,0.0,5,13,0.38461538461538464,0.35714285714285715,1,1,1.0,5,3,8,5,0,0,1,0,11,-8
2025-01-22,HOU,,CLE,W 18-11.0,*,29,7,13,0.538,0,1,0.0,7,12,0.5833333333333334,0.5384615384615384,4,6,0.667,2,9,11,4,0,1,3,3,18,4
2025-01-25,HOU,@,CLE,W 26-18.0,*,33,9,17,0.529,1,2,0.5,8,15,0.5333333333333333,0.5588235294117647,7,13,0.538,3,5,8,3,0,0,0,4,26,-2
2025-01-27,HOU,@,BOS,W 11-26.0,*,34,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,3,4,0.75,5,4,9,9,2,0,1,3,11,17
2025-01-28,HOU,@,ATL,W 18-11.0,*,29,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,4,4,1.0,2,8,10,2,1,0,2,3,18,-5
2025-02-04,HOU,@,BRK,L 24-18.0,*,35,8,18,0.444,0,0,0.0,8,18,0.4444444444444444,0.4444444444444444,8,14,0.571,7,13,20,4,0,0,3,5,24,8
2025-02-06,HOU,@,MIN,L 16-24.0,*,33,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,3,4,0.75,3,7,10,7,2,0,2,4,16,-21
2025-02-08,HOU,@,DAL,L 30-16.0,*,38,11,19,0.579,1,3,0.333,10,16,0.625,0.6052631578947368,7,10,0.7,1,7,8,3,0,1,2,4,30,-5
2025-02-09,HOU,,TOR,W 0-30.0,*,3,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,-5
2025-02-12,HOU,,PHO,W 17-0.0,*,38,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,3,6,0.5,2,11,13,5,2,1,2,3,17,13
2025-02-13,HOU,,GSW,L 10-17.0,*,27,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,2,4,0.5,1,12,13,4,1,0,3,3,10,-19
2025-02-21,HOU,,MIN,W 24-10.0,*,36,8,21,0.381,0,2,0.0,8,19,0.42105263157894735,0.38095238095238093,8,10,0.8,5,8,13,2,0,0,8,4,24,10
2025-02-22,HOU,@,UTA,L 27-24.0,*,35,11,24,0.458,1,3,0.333,10,21,0.47619047619047616,0.4791666666666667,4,8,0.5,2,10,12,7,0,1,2,3,27,-1
2025-02-25,HOU,,MIL,W 23-27.0,*,35,8,16,0.5,0,0,0.0,8,16,0.5,0.5,7,9,0.778,3,8,11,3,0,3,1,2,23,14
2025-02-26,HOU,,SAS,W 9-23.0,*,19,1,5,0.2,0,0,0.0,1,5,0.2,0.2,7,8,0.875,5,6,11,3,1,1,3,3,9,20
2025-03-01,HOU,,SAC,L 30-9.0,*,37,10,16,0.625,0,0,0.0,10,16,0.625,0.625,10,17,0.588,4,6,10,5,0,1,6,3,30,-4
2025-03-04,HOU,@,IND,L 25-30.0,*,35,12,19,0.632,0,0,0.0,12,19,0.631578947368421,0.631578947368421,1,2,0.5,3,6,9,7,0,0,4,3,25,-2
2025-03-06,HOU,@,NOP,W 22-25.0,*,36,11,14,0.786,0,0,0.0,11,14,0.7857142857142857,0.7857142857142857,0,3,0.0,1,5,6,8,3,1,4,5,22,15
2025-03-08,HOU,,NOP,W 20-22.0,*,32,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,6,7,0.857,4,1,5,6,2,2,2,3,20,18
2025-03-10,HOU,,ORL,W 14-20.0,*,38,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,3,4,0.75,6,8,14,4,0,1,6,3,14,16
2025-03-12,HOU,,PHO,W 20-14.0,*,33,7,7,1.0,1,1,1.0,6,6,1.0,1.0714285714285714,5,6,0.833,2,2,4,7,1,0,5,4,20,15
2025-03-14,HOU,,DAL,W 16-20.0,*,25,7,16,0.438,0,1,0.0,7,15,0.4666666666666667,0.4375,2,3,0.667,8,7,15,4,1,0,2,2,16,22
2025-03-15,HOU,,CHI,W 24-16.0,*,37,9,18,0.5,0,1,0.0,9,17,0.5294117647058824,0.5,6,8,0.75,4,11,15,4,2,2,3,2,24,12
2025-03-17,HOU,,PHI,W 13-24.0,*,22,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,3,5,0.6,7,4,11,5,0,0,4,4,13,2
2025-03-19,HOU,@,ORL,W 22-13.0,*,37,9,18,0.5,1,2,0.5,8,16,0.5,0.5277777777777778,3,3,1.0,5,7,12,4,0,0,3,5,22,-5
2025-03-21,HOU,@,MIA,W 8-22.0,*,34,4,15,0.267,0,0,0.0,4,15,0.26666666666666666,0.26666666666666666,0,4,0.0,5,5,10,2,2,2,2,1,8,-9
2025-03-23,HOU,,DEN,L 17-8.0,*,40,6,15,0.4,0,1,0.0,6,14,0.42857142857142855,0.4,5,8,0.625,3,11,14,10,2,1,0,1,17,-6
2025-03-25,HOU,,ATL,W 18-17.0,*,38,8,19,0.421,0,2,0.0,8,17,0.47058823529411764,0.42105263157894735,2,2,1.0,2,7,9,5,1,1,1,0,18,-5
2025-03-27,HOU,@,UTA,W 33-18.0,*,32,11,19,0.579,0,1,0.0,11,18,0.6111111111111112,0.5789473684210527,11,13,0.846,4,6,10,2,0,2,3,3,33,17
2025-03-30,HOU,@,PHO,W 16-33.0,*,26,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,4,7,0.571,1,8,9,3,1,1,1,3,16,30
2025-03-31,HOU,@,LAL,L 14-16.0,*,35,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,4,4,1.0,2,5,7,6,0,1,2,4,14,-2
2025-04-02,HOU,,UTA,W 15-14.0,*,29,6,12,0.5,0,0,0.0,6,12,0.5,0.5,3,4,0.75,4,10,14,9,0,1,3,2,15,29
2025-04-04,HOU,,OKC,W 31-15.0,*,34,11,21,0.524,0,0,0.0,11,21,0.5238095238095238,0.5238095238095238,9,12,0.75,1,1,2,4,3,0,3,1,31,4
2025-04-06,HOU,@,GSW,W 19-31.0,*,33,7,17,0.412,0,1,0.0,7,16,0.4375,0.4117647058823529,5,10,0.5,7,7,14,4,1,0,3,1,19,11
2025-04-13,HOU,,DEN,L 14-19.0,*,24,7,14,0.5,0,0,0.0,7,14,0.5,0.5,0,0,0.0,2,3,5,4,0,1,0,1,14,-8
