Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,HOU,@,LAC,W 13-5.0,*,34,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,3,4,0.75,2,10,12,2,0,1,1,4,13,5
2024-12-11,HOU,,GSW,W 15-13.0,*,38,6,11,0.545,3,8,0.375,3,3,1.0,0.6818181818181818,0,0,0.0,0,1,1,1,0,2,1,1,15,-1
2024-12-14,HOU,@,OKC,L 14-15.0,*,40,3,8,0.375,2,4,0.5,1,4,0.25,0.5,6,7,0.857,3,3,6,3,1,1,3,2,14,-15
2024-12-19,HOU,,NOP,W 15-14.0,*,32,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,1,1,2,5,1,0,0,1,15,19
2024-12-22,HOU,@,TOR,W 15-15.0,*,37,4,9,0.444,1,3,0.333,3,6,0.5,0.5,6,6,1.0,3,6,9,0,1,4,3,2,15,10
2024-12-23,HOU,@,CHO,W 21-15.0,*,35,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,5,6,0.833,3,8,11,2,0,0,1,1,21,25
2024-12-26,HOU,@,NOP,W 6-21.0,*,28,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,4,4,1.0,2,4,6,0,0,1,2,3,6,6
2024-12-27,HOU,,MIN,L 12-6.0,*,43,5,12,0.417,2,8,0.25,3,4,0.75,0.5,0,0,0.0,2,4,6,1,0,1,1,1,12,4
2024-12-29,HOU,,MIA,L 7-12.0,*,26,2,8,0.25,2,5,0.4,0,3,0.0,0.375,1,1,1.0,1,2,3,0,0,0,2,2,7,-4
2025-01-01,HOU,,DAL,W 12-7.0,*,23,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,1,2,0.5,1,1,2,0,2,1,2,1,12,-4
2025-02-21,HOU,,MIN,W 15-12.0,*,38,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,1,2,0.5,0,9,9,2,0,1,5,6,15,12
2025-02-22,HOU,@,UTA,L 3-15.0,*,29,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,0,0,0.0,0,2,2,1,0,0,0,4,3,-10
2025-02-25,HOU,,MIL,W 13-3.0,*,33,4,10,0.4,1,5,0.2,3,5,0.6,0.45,4,4,1.0,6,2,8,0,0,0,3,1,13,-7
2025-02-26,HOU,,SAS,W 9-13.0,*,32,4,15,0.267,0,5,0.0,4,10,0.4,0.26666666666666666,1,2,0.5,3,7,10,1,0,0,2,1,9,21
2025-03-01,HOU,,SAC,L 5-9.0,*,20,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,6,7,0,0,1,0,3,5,2
2025-03-03,HOU,@,OKC,L 11-5.0,*,28,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,0,0,0.0,4,4,8,1,0,1,0,2,11,-9
2025-03-04,HOU,@,IND,L 12-11.0,*,37,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,2,4,0.5,5,4,9,0,0,0,0,3,12,-19
2025-03-06,HOU,@,NOP,W 16-12.0,*,28,6,13,0.462,2,8,0.25,4,5,0.8,0.5384615384615384,2,4,0.5,0,5,5,1,0,1,0,2,16,4
2025-03-08,HOU,,NOP,W 14-16.0,*,25,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,1,4,5,1,2,0,1,1,14,22
2025-03-10,HOU,,ORL,W 20-14.0,*,32,5,13,0.385,5,10,0.5,0,3,0.0,0.5769230769230769,5,7,0.714,0,7,7,0,0,1,0,1,20,-2
2025-03-12,HOU,,PHO,W 8-20.0,*,33,4,12,0.333,0,6,0.0,4,6,0.6666666666666666,0.3333333333333333,0,0,0.0,3,1,4,3,1,0,1,3,8,11
2025-03-14,HOU,,DAL,W 13-8.0,*,24,6,10,0.6,0,2,0.0,6,8,0.75,0.6,1,1,1.0,2,6,8,2,0,2,2,1,13,13
2025-03-15,HOU,,CHI,W 12-13.0,*,32,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,3,4,0.75,2,7,9,1,1,0,1,3,12,7
2025-03-17,HOU,,PHI,W 30-12.0,*,39,11,17,0.647,5,7,0.714,6,10,0.6,0.7941176470588235,3,4,0.75,1,7,8,3,2,0,4,2,30,6
2025-03-19,HOU,@,ORL,W 13-30.0,*,26,4,6,0.667,1,3,0.333,3,3,1.0,0.75,4,4,1.0,2,1,3,2,2,2,2,1,13,12
2025-03-21,HOU,@,MIA,W 11-13.0,*,22,3,6,0.5,3,4,0.75,0,2,0.0,0.75,2,4,0.5,0,6,6,0,0,0,2,1,11,8
2025-03-23,HOU,,DEN,L 7-11.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,3,3,0,0,0,0,2,7,-10
2025-03-25,HOU,,ATL,W 17-7.0,*,33,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,4,4,1.0,1,4,5,1,2,0,1,1,17,4
2025-03-27,HOU,@,UTA,W 11-17.0,*,26,4,12,0.333,1,4,0.25,3,8,0.375,0.375,2,2,1.0,3,7,10,1,0,0,0,0,11,6
2025-03-30,HOU,@,PHO,W 10-11.0,*,26,5,11,0.455,0,1,0.0,5,10,0.5,0.45454545454545453,0,0,0.0,2,5,7,2,1,0,0,1,10,33
2025-03-31,HOU,@,LAL,L 15-10.0,*,27,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,2,9,11,1,1,0,2,3,15,2
2025-04-02,HOU,,UTA,W 15-15.0,*,27,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,1,1,1.0,3,11,14,2,0,0,0,1,15,11
2025-04-04,HOU,,OKC,W 9-15.0,*,34,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,2,2,1.0,2,15,17,1,1,0,2,3,9,15
2025-04-06,HOU,@,GSW,W 16-9.0,*,27,7,10,0.7,2,5,0.4,5,5,1.0,0.8,0,0,0.0,3,6,9,1,0,0,3,2,16,9
