Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-18,HOU,@,POR,W 0-6.0,*,17,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,2,1,3,1,0,1,1,3,0,8
2025-01-22,HOU,,CLE,W 4-0.0,*,10,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,1,0,0,1,1,4,-8
2025-01-25,HOU,@,CLE,W 7-4.0,*,12,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,2,1,3,0,0,0,1,4,7,4
2025-01-27,HOU,@,BOS,W 0-7.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-12
2025-01-28,HOU,@,ATL,W 16-0.0,*,25,6,6,1.0,0,0,0.0,6,6,1.0,1.0,4,5,0.8,0,3,3,0,4,0,0,1,16,15
2025-01-30,HOU,@,MEM,L 1-16.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,2,0,2,1,1,0,1,1,1,-6
2025-02-01,HOU,,BRK,L 2-1.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-6
2025-02-03,HOU,@,NYK,L 8-2.0,*,22,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,0,1,6,1,0,0,4,8,-24
2025-02-04,HOU,@,BRK,L 5-8.0,*,16,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,2,0,2,0,0,0,0,1,5,-16
2025-02-06,HOU,@,MIN,L 0-5.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,3,1,0,0,2,0,-2
2025-02-08,HOU,@,DAL,L 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0
2025-02-09,HOU,,TOR,W 5-0.0,*,15,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,1,3,4,0,1,0,1,1,5,5
2025-02-12,HOU,,PHO,W 5-5.0,*,15,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,1,1,5,-6
2025-02-13,HOU,,GSW,L 3-5.0,*,27,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,2,0.0,2,3,5,3,1,1,1,4,3,11
2025-02-21,HOU,,MIN,W 0-3.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-5
2025-02-25,HOU,,MIL,W 0-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,4
2025-02-26,HOU,,SAS,W 7-0.0,*,24,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,2,4,6,2,0,0,0,1,7,-11
2025-03-03,HOU,@,OKC,L 2-7.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,2,4,2,1,0,0,1,2,-3
2025-03-04,HOU,@,IND,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-03-08,HOU,,NOP,W 4-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,0,1,0,1,0,0,2,4,-4
2025-03-10,HOU,,ORL,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-5
2025-03-12,HOU,,PHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-03-14,HOU,,DAL,W 2-0.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,4,5,1,0,0,1,0,2,1
2025-03-15,HOU,,CHI,W 7-2.0,*,20,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,3,1,4,1,0,2,0,2,7,-5
2025-03-17,HOU,,PHI,W 7-7.0,*,22,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,4,3,7,1,0,0,0,4,7,30
2025-03-30,HOU,@,PHO,W 3-7.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,2,2,5,2,1,1,0,3,0
2025-04-02,HOU,,UTA,W 2-3.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,0,2,0,0,0,0,1,2,11
2025-04-04,HOU,,OKC,W 9-2.0,*,15,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,0,0,1,0,0,2,2,9,14
2025-04-06,HOU,@,GSW,W 0-9.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-04-09,HOU,@,LAC,L 7-0.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,3,4,1,0,0,0,2,7,6
