Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-12,SAS,@,BOS,L 0-1.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,SAS,,DET,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,5
2025-02-23,SAS,@,NOP,L 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2025-02-26,SAS,@,HOU,L 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,0,10
2025-03-02,SAS,,OKC,L 3-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,2,0,0,0,0,3,5
2025-03-07,SAS,@,SAC,L 2-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,0
2025-03-09,SAS,@,MIN,L 5-2.0,*,6,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,1,0,0,0,0,5,7
2025-03-14,SAS,,CHO,L 3-5.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,2,0,0,1,0,3,15
2025-03-23,SAS,@,TOR,W 2-3.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,1,0,0,0,2,-2
2025-03-25,SAS,@,DET,L 2-2.0,*,5,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,0,0,0,0,2,-6
2025-03-30,SAS,,GSW,L 9-2.0,*,21,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,1,1,4,0,0,1,2,9,-5
2025-04-01,SAS,,ORL,L 0-9.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-04-02,SAS,@,DEN,W 3-0.0,*,17,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,1,0,0,0,3,8
2025-04-04,SAS,,CLE,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-04-06,SAS,@,POR,L 5-0.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,1,1,2,3,1,0,1,0,5,15
2025-04-08,SAS,@,LAC,L 6-5.0,*,4,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,3,0,1,0,0,6,13
2025-04-11,SAS,@,PHO,L 0-6.0,*,25,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,3,1,0,2,1,0,-14
2025-04-13,SAS,,TOR,W 2-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,0
