Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,SAS,,LAL,L 10-23.0,*,30,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,3,1,4,7,1,0,2,3,10,-9
2024-12-01,SAS,@,SAC,W 8-10.0,*,33,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,0,0,0.0,0,0,0,1,0,1,3,1,8,-7
2024-12-03,SAS,@,PHO,L 16-8.0,*,34,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,5,6,0.833,1,0,1,3,1,0,3,2,16,5
2024-12-05,SAS,,CHI,L 12-16.0,*,23,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,8,10,0.8,0,2,2,6,2,1,1,0,12,-12
2024-12-06,SAS,,SAC,L 15-12.0,*,29,5,15,0.333,2,7,0.286,3,8,0.375,0.4,3,4,0.75,1,2,3,5,3,0,2,2,15,-15
2024-12-08,SAS,,NOP,W 22-15.0,*,34,8,15,0.533,2,5,0.4,6,10,0.6,0.6,4,5,0.8,1,4,5,4,1,0,4,2,22,-8
2024-12-15,SAS,,MIN,L 2-22.0,*,23,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,0,2,2,5,0,0,3,1,2,-23
2024-12-19,SAS,,ATL,W 7-2.0,*,21,3,10,0.3,0,2,0.0,3,8,0.375,0.3,1,2,0.5,0,1,1,3,1,0,1,2,7,-16
2024-12-21,SAS,,POR,W 8-7.0,*,20,4,10,0.4,0,2,0.0,4,8,0.5,0.4,0,0,0.0,0,4,4,5,1,0,2,2,8,19
2024-12-23,SAS,@,PHI,L 17-8.0,*,13,7,9,0.778,1,2,0.5,6,7,0.8571428571428571,0.8333333333333334,2,2,1.0,0,3,3,1,1,0,2,4,17,-3
2024-12-25,SAS,@,NYK,L 6-17.0,*,17,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,2,4,0.5,0,2,2,3,0,0,0,1,6,-4
2024-12-27,SAS,@,BRK,W 6-6.0,*,19,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,1,4,0.25,1,1,2,1,1,0,2,1,6,-4
2024-12-29,SAS,@,MIN,L 0-6.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,4,1,0,-12
2024-12-31,SAS,,LAC,W 15-0.0,*,23,5,8,0.625,0,3,0.0,5,5,1.0,0.625,5,6,0.833,0,4,4,4,1,1,1,2,15,18
2025-01-03,SAS,@,DEN,W 8-15.0,*,24,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,1,2,3,4,0,0,1,2,8,18
2025-01-04,SAS,,DEN,L 10-8.0,*,16,4,10,0.4,1,4,0.25,3,6,0.5,0.45,1,1,1.0,0,1,1,3,0,0,0,1,10,-4
2025-01-06,SAS,@,CHI,L 10-10.0,*,19,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,1,2,0.5,1,0,1,6,1,0,2,3,10,3
2025-01-08,SAS,@,MIL,L 5-10.0,*,25,2,12,0.167,0,5,0.0,2,7,0.2857142857142857,0.16666666666666666,1,2,0.5,0,0,0,5,0,0,1,1,5,3
2025-01-13,SAS,@,LAL,W 23-5.0,*,36,10,16,0.625,1,4,0.25,9,12,0.75,0.65625,2,4,0.5,1,3,4,1,2,0,2,1,23,10
2025-01-15,SAS,,MEM,L 26-23.0,*,33,9,21,0.429,2,9,0.222,7,12,0.5833333333333334,0.47619047619047616,6,7,0.857,3,0,3,4,0,0,1,3,26,-14
2025-01-17,SAS,,MEM,L 20-26.0,*,25,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,5,7,0.714,0,4,4,4,1,0,3,3,20,-4
2025-01-19,SAS,@,MIA,L 11-20.0,*,27,4,8,0.5,1,1,1.0,3,7,0.42857142857142855,0.5625,2,2,1.0,4,0,4,1,0,0,4,1,11,-13
2025-01-23,SAS,@,IND,W 9-11.0,*,24,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,2,2,1.0,0,0,0,3,0,0,5,1,9,12
2025-01-25,SAS,,IND,L 17-9.0,*,32,7,20,0.35,1,4,0.25,6,16,0.375,0.375,2,3,0.667,4,2,6,6,1,0,2,1,17,-6
2025-01-29,SAS,,LAC,L 20-17.0,*,33,8,15,0.533,2,7,0.286,6,8,0.75,0.6,2,2,1.0,1,2,3,0,2,0,1,2,20,-15
2025-01-31,SAS,,MIL,W 20-20.0,*,30,5,14,0.357,3,6,0.5,2,8,0.25,0.4642857142857143,7,10,0.7,2,6,8,6,0,0,0,1,20,12
2025-02-01,SAS,,MIA,L 10-20.0,*,23,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,0,0,0.0,0,6,6,6,2,0,2,6,10,9
2025-02-03,SAS,@,MEM,L 21-10.0,*,28,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,1,3,0.333,1,5,6,5,1,0,5,2,21,-5
2025-02-05,SAS,@,ATL,W 11-21.0,*,20,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,5,6,0.833,0,2,2,3,1,1,3,2,11,3
2025-02-07,SAS,@,CHO,L 33-11.0,*,31,10,15,0.667,3,5,0.6,7,10,0.7,0.7666666666666667,10,11,0.909,1,3,4,2,0,0,4,2,33,7
2025-02-08,SAS,@,ORL,L 15-33.0,*,29,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,5,7,0.714,1,2,3,2,1,1,0,0,15,-4
2025-02-10,SAS,@,WAS,W 16-15.0,*,20,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,0,0,0.0,1,0,1,2,3,1,1,1,16,-12
2025-02-12,SAS,@,BOS,L 20-16.0,*,24,7,16,0.438,2,6,0.333,5,10,0.5,0.5,4,4,1.0,1,3,4,3,2,0,1,1,20,-9
2025-02-20,SAS,,PHO,W 10-20.0,*,26,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,2,4,0.5,2,8,10,2,3,0,2,1,10,5
2025-02-21,SAS,,DET,L 12-10.0,*,13,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,4,5,0.8,1,2,3,1,2,0,2,2,12,-10
2025-02-23,SAS,@,NOP,L 2-12.0,*,22,1,10,0.1,0,3,0.0,1,7,0.14285714285714285,0.1,0,0,0.0,0,0,0,2,0,0,2,2,2,5
2025-02-25,SAS,@,NOP,L 4-2.0,*,12,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,0,4,4,0,0,0,3,4,4,-16
2025-02-26,SAS,@,HOU,L 22-4.0,*,30,9,22,0.409,1,7,0.143,8,15,0.5333333333333333,0.4318181818181818,3,4,0.75,4,3,7,5,3,0,0,2,22,1
2025-03-01,SAS,@,MEM,W 24-22.0,*,32,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,6,6,1.0,0,3,3,7,1,0,1,4,24,13
2025-03-02,SAS,,OKC,L 32-24.0,*,32,12,21,0.571,4,10,0.4,8,11,0.7272727272727273,0.6666666666666666,4,7,0.571,4,4,8,3,0,0,4,2,32,0
2025-03-04,SAS,,BRK,W 17-32.0,*,27,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,0,4,0.0,2,2,4,6,2,0,3,1,17,-2
2025-03-07,SAS,@,SAC,L 25-17.0,*,26,10,17,0.588,2,5,0.4,8,12,0.6666666666666666,0.6470588235294118,3,3,1.0,2,0,2,3,0,0,1,6,25,-8
2025-03-09,SAS,@,MIN,L 20-25.0,*,28,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,6,9,0.667,4,3,7,4,1,0,0,2,20,-13
2025-03-10,SAS,,DAL,L 14-20.0,*,30,4,12,0.333,2,7,0.286,2,5,0.4,0.4166666666666667,4,8,0.5,1,4,5,6,2,0,2,5,14,-13
2025-03-12,SAS,,DAL,W 8-14.0,*,27,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,1,1.0,0,2,2,1,1,0,4,4,8,-8
2025-03-14,SAS,,CHO,L 26-8.0,*,29,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,3,4,0.75,1,2,3,1,1,1,4,2,26,-16
2025-03-15,SAS,,NOP,W 17-26.0,*,36,5,15,0.333,0,5,0.0,5,10,0.5,0.3333333333333333,7,8,0.875,0,1,1,7,1,0,3,4,17,-24
2025-03-17,SAS,@,LAL,L 23-17.0,*,28,8,19,0.421,3,6,0.5,5,13,0.38461538461538464,0.5,4,6,0.667,2,6,8,3,0,0,2,5,23,-8
2025-03-19,SAS,,NYK,W 22-23.0,*,27,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,4,6,0.667,0,3,3,3,1,1,3,2,22,2
2025-03-21,SAS,,PHI,W 17-22.0,*,35,6,14,0.429,0,3,0.0,6,11,0.5454545454545454,0.42857142857142855,5,5,1.0,1,4,5,14,3,1,3,0,17,20
2025-03-23,SAS,@,TOR,W 15-17.0,*,20,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,8,10,0.8,1,4,5,1,1,1,4,2,15,3
2025-03-25,SAS,@,DET,L 19-15.0,*,30,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,4,6,0.667,0,2,2,4,1,0,2,1,19,-7
2025-03-27,SAS,@,CLE,L 22-19.0,*,32,9,23,0.391,2,5,0.4,7,18,0.3888888888888889,0.43478260869565216,2,6,0.333,7,4,11,8,1,0,3,4,22,-1
2025-03-29,SAS,,BOS,L 22-22.0,*,30,7,18,0.389,1,7,0.143,6,11,0.5454545454545454,0.4166666666666667,7,10,0.7,0,2,2,8,1,0,0,2,22,-11
2025-03-30,SAS,,GSW,L 9-22.0,*,22,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,2,3,0.667,1,2,3,2,0,0,4,2,9,-25
2025-04-01,SAS,,ORL,L 16-9.0,*,35,6,13,0.462,1,2,0.5,5,11,0.45454545454545453,0.5,3,3,1.0,4,4,8,6,0,1,7,3,16,-22
2025-04-02,SAS,@,DEN,W 15-16.0,*,33,6,18,0.333,2,6,0.333,4,12,0.3333333333333333,0.3888888888888889,1,2,0.5,5,10,15,9,0,0,1,2,15,-3
2025-04-04,SAS,,CLE,L 22-15.0,*,33,8,16,0.5,1,6,0.167,7,10,0.7,0.53125,5,6,0.833,1,8,9,11,1,0,3,1,22,-2
2025-04-06,SAS,@,POR,L 22-22.0,*,31,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,7,9,0.778,2,5,7,5,1,0,4,3,22,-8
2025-04-08,SAS,@,LAC,L 19-22.0,*,32,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,8,12,0.667,0,1,1,8,0,2,4,2,19,-20
2025-04-09,SAS,@,GSW,W 21-19.0,*,35,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,4,7,0.571,1,2,3,5,2,1,2,4,21,-15
2025-04-11,SAS,@,PHO,L 16-21.0,*,31,6,10,0.6,2,5,0.4,4,5,0.8,0.7,2,2,1.0,0,4,4,10,1,0,2,0,16,-11
2025-04-13,SAS,,TOR,W 20-16.0,*,37,5,16,0.313,1,3,0.333,4,13,0.3076923076923077,0.34375,9,9,1.0,1,7,8,6,0,0,4,2,20,2
