Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,SAS,,SAC,W 11-14.0,*,25,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,0,0,0.0,0,3,3,1,0,0,2,1,11,-4
2024-11-13,SAS,,WAS,W 8-11.0,*,23,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,4,0.25,3,3,6,3,0,1,0,3,8,-4
2024-11-15,SAS,,LAL,L 12-8.0,*,27,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,1,1.0,0,4,4,1,1,0,1,3,12,-15
2024-11-16,SAS,@,DAL,L 8-12.0,*,21,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,2,2,1.0,1,4,5,2,4,0,0,1,8,-7
2024-11-19,SAS,,OKC,W 22-8.0,*,29,7,15,0.467,6,12,0.5,1,3,0.3333333333333333,0.6666666666666666,2,2,1.0,1,4,5,4,0,0,0,2,22,4
2024-11-21,SAS,,UTA,W 12-22.0,*,28,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,4,6,0.667,0,8,8,4,0,0,1,2,12,-2
2024-11-26,SAS,@,UTA,W 10-12.0,*,19,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,3,4,0.75,0,5,5,0,0,0,1,2,10,9
2024-11-27,SAS,,LAL,L 4-10.0,*,22,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,0,4,4,2,0,0,1,1,4,-21
2024-12-01,SAS,@,SAC,W 17-4.0,*,29,6,10,0.6,3,4,0.75,3,6,0.5,0.75,2,4,0.5,0,4,4,1,0,0,0,3,17,-10
2024-12-03,SAS,@,PHO,L 10-17.0,*,24,4,10,0.4,1,4,0.25,3,6,0.5,0.45,1,1,1.0,2,5,7,1,0,0,0,0,10,-2
2024-12-05,SAS,,CHI,L 28-10.0,*,28,11,17,0.647,1,3,0.333,10,14,0.7142857142857143,0.6764705882352942,5,8,0.625,3,2,5,0,1,0,3,2,28,-5
2024-12-06,SAS,,SAC,L 14-28.0,*,22,6,16,0.375,1,6,0.167,5,10,0.5,0.40625,1,1,1.0,2,3,5,0,2,1,0,1,14,-11
2024-12-08,SAS,,NOP,W 8-14.0,*,11,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,4,4,1.0,1,1,2,4,1,0,1,2,8,-7
2024-12-19,SAS,,ATL,W 11-8.0,*,29,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,0,0,0.0,2,3,5,4,2,0,2,0,11,5
2024-12-21,SAS,,POR,W 11-11.0,*,21,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,0,0,0.0,0,2,2,1,0,1,0,0,11,5
2024-12-23,SAS,@,PHI,L 4-11.0,*,22,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,1,1,2,0,0,1,0,4,10
2024-12-25,SAS,@,NYK,L 2-4.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,3,2,5
2024-12-27,SAS,@,BRK,W 15-2.0,*,27,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,4,4,1.0,3,3,6,1,2,0,2,1,15,2
2024-12-29,SAS,@,MIN,L 13-15.0,*,17,5,11,0.455,0,5,0.0,5,6,0.8333333333333334,0.45454545454545453,3,6,0.5,0,6,6,0,0,0,0,0,13,-17
2024-12-31,SAS,,LAC,W 17-13.0,*,19,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,2,2,1.0,1,5,6,1,0,0,1,0,17,15
2025-01-03,SAS,@,DEN,W 16-17.0,*,26,6,14,0.429,3,6,0.5,3,8,0.375,0.5357142857142857,1,1,1.0,2,2,4,1,0,0,1,0,16,5
2025-01-04,SAS,,DEN,L 10-16.0,*,27,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,3,4,0.75,4,4,8,1,0,1,1,2,10,-14
2025-01-06,SAS,@,CHI,L 11-10.0,*,22,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,2,0.0,1,2,3,1,1,0,1,2,11,-1
2025-01-08,SAS,@,MIL,L 24-11.0,*,25,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,8,9,0.889,5,6,11,1,0,0,0,0,24,-17
2025-01-13,SAS,@,LAL,W 10-24.0,*,21,4,6,0.667,1,2,0.5,3,4,0.75,0.75,1,1,1.0,1,1,2,3,1,2,2,2,10,11
2025-01-15,SAS,,MEM,L 17-10.0,*,26,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,4,4,1.0,0,4,4,1,0,0,1,0,17,-10
2025-01-17,SAS,,MEM,L 8-17.0,*,23,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,1,1,2,0,1,0,2,2,8,-18
2025-01-19,SAS,@,MIA,L 8-8.0,*,18,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,1,2,3,0,0,1,0,0,8,-15
2025-01-23,SAS,@,IND,W 9-8.0,*,20,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,1,2,3,1,0,1,1,2,9,15
2025-01-25,SAS,,IND,L 4-9.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,3,1,4,0,0,0,1,2,4,-18
2025-01-29,SAS,,LAC,L 9-4.0,*,25,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,1,0.0,1,1,2,1,1,0,1,3,9,-6
2025-01-31,SAS,,MIL,W 24-9.0,*,25,10,15,0.667,4,5,0.8,6,10,0.6,0.8,0,0,0.0,0,4,4,2,0,0,0,2,24,11
2025-02-01,SAS,,MIA,L 19-24.0,*,26,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,7,10,0.7,3,2,5,1,0,0,1,2,19,-3
2025-02-03,SAS,@,MEM,L 7-19.0,*,24,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,4,4,1.0,2,0,2,3,0,0,1,1,7,-18
2025-02-05,SAS,@,ATL,W 3-7.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,0,1,0,1,1,3,-4
2025-02-07,SAS,@,CHO,L 2-3.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-5
2025-02-08,SAS,@,ORL,L 10-2.0,*,18,4,6,0.667,1,1,1.0,3,5,0.6,0.75,1,1,1.0,1,3,4,0,1,0,1,2,10,7
2025-02-10,SAS,@,WAS,W 4-10.0,*,11,2,8,0.25,0,1,0.0,2,7,0.2857142857142857,0.25,0,0,0.0,3,1,4,1,0,0,3,0,4,-7
2025-02-12,SAS,@,BOS,L 5-4.0,*,17,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,0,1,3,0,0,0,3,5,-13
2025-02-20,SAS,,PHO,W 15-5.0,*,25,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,1,1,1.0,2,2,4,2,0,0,0,3,15,2
2025-02-21,SAS,,DET,L 28-15.0,*,30,11,13,0.846,1,1,1.0,10,12,0.8333333333333334,0.8846153846153846,5,9,0.556,3,1,4,5,0,0,2,2,28,10
2025-02-23,SAS,@,NOP,L 18-28.0,*,24,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,2,2,1.0,0,2,2,3,1,0,2,3,18,-6
2025-02-25,SAS,@,NOP,L 11-18.0,*,24,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,1,2,0.5,1,3,4,0,2,0,2,3,11,-9
2025-02-26,SAS,@,HOU,L 22-11.0,*,29,8,13,0.615,0,3,0.0,8,10,0.8,0.6153846153846154,6,6,1.0,2,3,5,2,1,0,1,0,22,-8
2025-03-01,SAS,@,MEM,W 15-22.0,*,30,6,13,0.462,2,3,0.667,4,10,0.4,0.5384615384615384,1,4,0.25,3,3,6,1,1,1,0,1,15,13
2025-03-02,SAS,,OKC,L 7-15.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,6,6,5,0,0,2,5,7,2
2025-03-04,SAS,,BRK,W 15-7.0,*,27,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,2,2,1.0,4,4,8,1,0,0,2,1,15,3
2025-03-07,SAS,@,SAC,L 11-15.0,*,23,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,0,0,0.0,0,4,4,1,0,1,1,0,11,6
2025-03-09,SAS,@,MIN,L 13-11.0,*,25,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,1,2,0.5,0,4,4,2,0,0,2,0,13,-16
2025-03-10,SAS,,DAL,L 28-13.0,*,29,10,16,0.625,4,6,0.667,6,10,0.6,0.75,4,5,0.8,3,2,5,0,1,0,1,2,28,-5
2025-03-12,SAS,,DAL,W 18-28.0,*,17,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,4,4,1.0,2,3,5,2,1,0,1,1,18,1
2025-03-14,SAS,,CHO,L 12-18.0,*,22,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,3,3,1.0,2,3,5,3,1,0,0,1,12,-5
2025-03-15,SAS,,NOP,W 19-12.0,*,30,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,2,3,0.667,2,3,5,2,3,0,1,0,19,7
2025-03-17,SAS,@,LAL,L 11-19.0,*,28,4,10,0.4,0,2,0.0,4,8,0.5,0.4,3,3,1.0,1,3,4,2,2,2,3,2,11,-7
2025-03-19,SAS,,NYK,W 6-11.0,*,26,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,1,2,0.5,1,9,10,1,0,0,0,3,6,13
2025-03-21,SAS,,PHI,W 18-6.0,*,26,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,4,5,0.8,1,4,5,3,3,2,0,2,18,9
2025-03-23,SAS,@,TOR,W 7-18.0,*,19,2,10,0.2,1,6,0.167,1,4,0.25,0.25,2,2,1.0,0,2,2,3,0,1,0,0,7,19
2025-03-25,SAS,@,DET,L 10-7.0,*,22,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,4,4,1.0,5,0,5,3,0,0,1,0,10,-16
2025-03-27,SAS,@,CLE,L 17-10.0,*,27,7,16,0.438,1,5,0.2,6,11,0.5454545454545454,0.46875,2,2,1.0,4,6,10,0,2,0,1,4,17,0
2025-03-29,SAS,,BOS,L 23-17.0,*,34,9,12,0.75,2,3,0.667,7,9,0.7777777777777778,0.8333333333333334,3,3,1.0,1,5,6,3,0,0,1,3,23,1
2025-03-30,SAS,,GSW,L 19-23.0,*,21,8,13,0.615,2,5,0.4,6,8,0.75,0.6923076923076923,1,1,1.0,2,1,3,2,1,0,2,1,19,-28
2025-04-01,SAS,,ORL,L 7-19.0,*,18,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,0,7,7,4,0,0,2,0,7,1
2025-04-04,SAS,,CLE,L 7-7.0,*,24,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,0,4,4,3,1,0,3,1,7,-14
2025-04-06,SAS,@,POR,L 2-7.0,*,21,1,11,0.091,0,3,0.0,1,8,0.125,0.09090909090909091,0,0,0.0,3,2,5,1,0,3,1,2,2,-20
2025-04-08,SAS,@,LAC,L 12-2.0,*,22,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,0,0,0.0,1,5,6,2,0,0,1,1,12,-13
2025-04-09,SAS,@,GSW,W 21-12.0,*,31,8,17,0.471,1,5,0.2,7,12,0.5833333333333334,0.5,4,4,1.0,3,5,8,2,1,0,1,3,21,20
2025-04-13,SAS,,TOR,W 23-21.0,*,27,10,14,0.714,1,4,0.25,9,10,0.9,0.75,2,5,0.4,3,6,9,0,0,1,2,0,23,9
