Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,SAS,,ATL,W 6-17.0,*,18,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,2,3,0.667,1,2,3,2,1,0,1,2,6,8
2024-12-21,SAS,,POR,W 9-6.0,*,22,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,1,2,0.5,2,1,3,1,0,0,2,0,9,11
2024-12-23,SAS,@,PHI,L 0-9.0,*,20,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-10
2024-12-25,SAS,@,NYK,L 3-0.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,0,1,1,0,1,1,1,3,-10
2024-12-27,SAS,@,BRK,W 9-3.0,*,22,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,3,4,0.75,1,1,2,0,1,0,0,0,9,7
2024-12-29,SAS,@,MIN,L 24-9.0,*,34,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,5,5,1.0,2,3,5,0,0,0,0,2,24,14
2024-12-31,SAS,,LAC,W 11-24.0,*,25,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,0,0,0.0,2,2,4,1,0,0,0,1,11,22
2025-01-03,SAS,@,DEN,W 8-11.0,*,32,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,0,0,0.0,1,3,4,3,0,0,1,0,8,10
2025-01-04,SAS,,DEN,L 22-8.0,*,33,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,2,2,1.0,0,1,1,3,0,1,0,4,22,-9
2025-01-06,SAS,@,CHI,L 10-22.0,*,30,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,4,0.75,1,3,4,2,1,0,0,1,10,-6
2025-01-08,SAS,@,MIL,L 14-10.0,*,25,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,4,4,1.0,0,2,2,1,1,0,0,1,14,-8
2025-01-13,SAS,@,LAL,W 17-14.0,*,32,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,6,6,1.0,2,2,4,3,1,0,0,2,17,20
2025-01-15,SAS,,MEM,L 10-17.0,*,30,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,2,0.0,1,4,5,2,0,0,1,1,10,-5
2025-01-17,SAS,,MEM,L 13-10.0,*,30,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,6,6,1.0,1,3,4,6,0,0,0,1,13,-7
2025-01-19,SAS,@,MIA,L 10-13.0,*,31,4,9,0.444,1,3,0.333,3,6,0.5,0.5,1,2,0.5,1,4,5,2,0,0,0,0,10,-14
2025-01-23,SAS,@,IND,W 20-10.0,*,26,9,10,0.9,2,2,1.0,7,8,0.875,1.0,0,0,0.0,4,3,7,3,2,0,0,2,20,25
2025-01-25,SAS,,IND,L 25-20.0,*,29,9,14,0.643,3,7,0.429,6,7,0.8571428571428571,0.75,4,7,0.571,2,5,7,1,0,0,3,0,25,-17
2025-01-29,SAS,,LAC,L 15-25.0,*,30,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,4,4,1.0,0,3,3,7,2,1,0,3,15,-5
2025-01-31,SAS,,MIL,W 16-15.0,*,25,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,2,1.0,2,4,6,2,0,1,0,2,16,14
2025-02-01,SAS,,MIA,L 12-16.0,*,28,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,3,0.667,1,1,2,1,0,1,0,0,12,-3
2025-02-03,SAS,@,MEM,L 4-12.0,*,27,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,5,5,0,0,0,2,1,4,-20
2025-02-05,SAS,@,ATL,W 13-4.0,*,23,6,10,0.6,1,2,0.5,5,8,0.625,0.65,0,0,0.0,3,3,6,1,1,0,0,1,13,5
2025-02-07,SAS,@,CHO,L 8-13.0,*,22,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,0,0,0.0,3,1,4,2,1,0,0,0,8,-3
2025-02-08,SAS,@,ORL,L 21-8.0,*,36,7,11,0.636,7,10,0.7,0,1,0.0,0.9545454545454546,0,0,0.0,0,8,8,1,1,0,0,1,21,-4
2025-02-10,SAS,@,WAS,W 12-21.0,*,27,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,1,4,5,0,0,0,0,1,12,19
2025-02-12,SAS,@,BOS,L 14-12.0,*,30,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,2,2,1.0,2,5,7,3,0,0,1,1,14,0
2025-02-20,SAS,,PHO,W 8-14.0,*,27,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,0,4,4,1,1,0,1,1,8,-7
2025-02-21,SAS,,DET,L 0-8.0,*,21,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,3,0,0,0,0,0,-8
2025-02-23,SAS,@,NOP,L 13-0.0,*,22,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,2,4,0.5,2,2,4,2,0,1,0,1,13,-14
2025-02-25,SAS,@,NOP,L 15-13.0,*,31,4,9,0.444,4,8,0.5,0,1,0.0,0.6666666666666666,3,4,0.75,0,5,5,2,0,0,0,0,15,1
2025-02-26,SAS,@,HOU,L 3-15.0,*,18,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,1,0,0,0,1,3,-17
2025-03-01,SAS,@,MEM,W 5-3.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,1,0,5,-11
2025-03-02,SAS,,OKC,L 14-5.0,*,29,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,1,2,0.5,0,1,1,2,0,0,0,1,14,-15
2025-03-04,SAS,,BRK,W 9-14.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,1,1,1.0,0,2,2,3,0,0,2,0,9,16
2025-03-07,SAS,@,SAC,L 12-9.0,*,26,4,6,0.667,4,5,0.8,0,1,0.0,1.0,0,2,0.0,0,2,2,0,1,0,1,0,12,-19
2025-03-09,SAS,@,MIN,L 15-12.0,*,22,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,5,5,1.0,1,1,2,1,0,0,1,3,15,-12
2025-03-10,SAS,,DAL,L 29-15.0,*,38,12,14,0.857,4,6,0.667,8,8,1.0,1.0,1,3,0.333,6,2,8,0,1,1,1,2,29,7
2025-03-12,SAS,,DAL,W 14-29.0,*,31,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,1,2,0.5,1,2,3,1,1,0,1,0,14,16
2025-03-14,SAS,,CHO,L 10-14.0,*,21,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,1,0.0,1,0,1,1,0,0,0,1,10,-18
2025-03-15,SAS,,NOP,W 19-10.0,*,27,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,4,4,1.0,2,2,4,0,1,0,0,0,19,3
2025-03-17,SAS,@,LAL,L 7-19.0,*,19,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,1,2,3,0,0,1,0,7,-13
2025-03-19,SAS,,NYK,W 11-7.0,*,20,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,1,2,0.5,0,4,4,1,0,1,0,1,11,13
2025-03-21,SAS,,PHI,W 14-11.0,*,31,5,10,0.5,2,7,0.286,3,3,1.0,0.6,2,2,1.0,0,0,0,3,0,1,2,0,14,17
2025-03-23,SAS,@,TOR,W 10-14.0,*,20,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,3,3,0,0,0,0,0,10,21
2025-03-25,SAS,@,DET,L 9-10.0,*,23,1,9,0.111,1,7,0.143,0,2,0.0,0.16666666666666666,6,6,1.0,1,3,4,3,0,0,1,2,9,-4
2025-03-27,SAS,@,CLE,L 10-9.0,*,27,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,1,1,1.0,1,1,2,2,2,0,0,0,10,-6
2025-03-29,SAS,,BOS,L 13-10.0,*,24,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,0,0,0.0,1,2,3,2,2,0,0,1,13,-5
2025-03-30,SAS,,GSW,L 6-13.0,*,18,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,1,1,1.0,0,1,1,3,0,0,2,1,6,-17
2025-04-01,SAS,,ORL,L 24-6.0,*,29,9,14,0.643,4,5,0.8,5,9,0.5555555555555556,0.7857142857142857,2,2,1.0,1,0,1,0,2,0,2,1,24,-17
2025-04-02,SAS,@,DEN,W 20-24.0,*,31,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,1,1,1.0,0,8,8,3,1,0,1,1,20,9
2025-04-04,SAS,,CLE,L 23-20.0,*,30,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,5,6,0.833,0,0,0,1,0,0,0,2,23,6
2025-04-06,SAS,@,POR,L 17-23.0,*,33,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,3,3,1.0,1,6,7,1,1,0,0,2,17,11
2025-04-08,SAS,@,LAC,L 24-17.0,*,31,8,10,0.8,6,8,0.75,2,2,1.0,1.1,2,2,1.0,0,5,5,1,3,0,2,0,24,-3
2025-04-09,SAS,@,GSW,W 20-24.0,*,36,6,9,0.667,6,9,0.667,0,0,0.0,1.0,2,2,1.0,0,4,4,2,1,0,1,4,20,3
2025-04-11,SAS,@,PHO,L 2-20.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,5,5,1,0,0,0,0,2,1
2025-04-13,SAS,,TOR,W 18-2.0,*,34,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,8,8,1.0,1,4,5,1,3,0,0,0,18,4
