Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-13,UTA,,PHO,L 6-15.0,*,24,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,2,1.0,1,2,3,2,0,0,3,2,6,-8
2024-12-16,UTA,@,LAC,L 15-6.0,*,24,7,10,0.7,1,2,0.5,6,8,0.75,0.75,0,0,0.0,0,0,0,2,0,0,0,2,15,-13
2024-12-19,UTA,@,DET,W 30-15.0,*,36,9,15,0.6,5,7,0.714,4,8,0.5,0.7666666666666667,7,9,0.778,2,4,6,7,3,0,10,4,30,7
2024-12-21,UTA,@,BRK,W 18-30.0,*,33,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,0,0,0.0,1,1,2,5,4,0,3,4,18,8
2024-12-23,UTA,@,CLE,L 24-18.0,*,36,10,22,0.455,4,10,0.4,6,12,0.5,0.5454545454545454,0,0,0.0,1,2,3,5,1,0,4,3,24,-13
2024-12-26,UTA,@,POR,L 19-24.0,*,27,7,19,0.368,3,7,0.429,4,12,0.3333333333333333,0.4473684210526316,2,2,1.0,1,0,1,11,0,0,1,2,19,1
2024-12-28,UTA,,PHI,L 20-19.0,*,31,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,0,0,0.0,3,3,6,8,1,0,2,2,20,10
2024-12-30,UTA,,DEN,L 22-20.0,*,29,9,19,0.474,1,6,0.167,8,13,0.6153846153846154,0.5,3,3,1.0,1,1,2,4,0,0,2,2,22,-12
2025-01-01,UTA,@,NYK,L 25-22.0,*,31,10,13,0.769,4,5,0.8,6,8,0.75,0.9230769230769231,1,1,1.0,1,3,4,5,0,0,4,2,25,-5
2025-01-04,UTA,@,MIA,W 17-25.0,*,31,7,19,0.368,2,7,0.286,5,12,0.4166666666666667,0.42105263157894735,1,1,1.0,2,3,5,8,1,0,2,0,17,35
2025-01-05,UTA,@,ORL,W 20-17.0,*,26,6,18,0.333,3,8,0.375,3,10,0.3,0.4166666666666667,5,5,1.0,0,4,4,2,1,0,3,2,20,-4
2025-01-07,UTA,,ATL,L 24-20.0,*,31,7,16,0.438,2,3,0.667,5,13,0.38461538461538464,0.5,8,9,0.889,2,2,4,3,0,0,1,3,24,4
2025-01-09,UTA,,MIA,L 23-24.0,*,29,9,18,0.5,1,3,0.333,8,15,0.5333333333333333,0.5277777777777778,4,4,1.0,0,1,1,5,1,0,2,0,23,4
2025-01-11,UTA,@,PHO,L 20-23.0,*,29,8,17,0.471,1,6,0.167,7,11,0.6363636363636364,0.5,3,4,0.75,2,2,4,4,0,0,2,2,20,-9
2025-01-12,UTA,,BRK,W 21-20.0,*,38,8,20,0.4,1,3,0.333,7,17,0.4117647058823529,0.425,4,4,1.0,2,1,3,5,1,1,0,2,21,-10
2025-01-17,UTA,@,NOP,L 24-21.0,*,32,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,9,10,0.9,1,3,4,5,1,0,3,2,24,-18
2025-01-22,UTA,@,OKC,L 18-24.0,*,32,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,2,4,0.5,2,2,4,9,0,0,8,3,18,-3
2025-01-25,UTA,@,MEM,L 20-18.0,*,30,5,17,0.294,1,8,0.125,4,9,0.4444444444444444,0.3235294117647059,9,10,0.9,3,0,3,4,0,0,3,1,20,-14
2025-01-27,UTA,,MIL,L 19-20.0,*,27,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,4,5,0.8,4,1,5,4,0,0,0,2,19,-13
2025-01-28,UTA,@,GSW,L 30-19.0,*,34,12,19,0.632,4,6,0.667,8,13,0.6153846153846154,0.7368421052631579,2,2,1.0,0,2,2,4,2,0,1,4,30,-5
2025-01-30,UTA,,MIN,L 19-30.0,*,30,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,7,8,0.875,0,3,3,5,0,0,3,4,19,-1
2025-02-01,UTA,,ORL,W 22-19.0,*,31,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,9,9,1.0,2,3,5,8,0,0,3,5,22,24
2025-02-03,UTA,,IND,L 2-22.0,*,3,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,1,0,2,-2
2025-02-28,UTA,,MIN,W 13-2.0,*,17,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,1,1,1.0,0,1,1,3,0,0,0,0,13,13
2025-03-03,UTA,,DET,L 16-13.0,*,20,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,6,6,1.0,0,1,1,3,3,0,2,1,16,-4
2025-03-07,UTA,@,TOR,L 17-16.0,*,24,6,15,0.4,0,3,0.0,6,12,0.5,0.4,5,8,0.625,1,1,2,3,0,1,6,2,17,-6
2025-03-10,UTA,@,BOS,L 16-17.0,*,33,6,16,0.375,2,4,0.5,4,12,0.3333333333333333,0.4375,2,2,1.0,1,2,3,13,0,0,6,2,16,-6
2025-03-12,UTA,@,MEM,L 22-16.0,*,30,9,17,0.529,1,4,0.25,8,13,0.6153846153846154,0.5588235294117647,3,5,0.6,4,4,8,7,0,0,4,4,22,-3
2025-03-14,UTA,,TOR,L 8-22.0,*,20,3,13,0.231,0,3,0.0,3,10,0.3,0.23076923076923078,2,3,0.667,1,0,1,2,0,0,3,1,8,-24
2025-03-16,UTA,@,MIN,L 22-8.0,*,34,9,18,0.5,1,2,0.5,8,16,0.5,0.5277777777777778,3,5,0.6,0,4,4,4,1,0,2,3,22,-17
2025-03-19,UTA,,WAS,W 18-22.0,*,19,7,8,0.875,2,2,1.0,5,6,0.8333333333333334,1.0,2,4,0.5,1,2,3,5,0,0,3,2,18,14
2025-03-21,UTA,,BOS,L 30-18.0,*,36,12,16,0.75,4,6,0.667,8,10,0.8,0.875,2,3,0.667,0,2,2,3,1,0,3,5,30,-17
2025-03-23,UTA,,CLE,L 10-30.0,*,26,4,10,0.4,0,2,0.0,4,8,0.5,0.4,2,3,0.667,0,0,0,2,1,0,3,5,10,-18
2025-03-25,UTA,,MEM,L 15-10.0,*,18,4,10,0.4,1,5,0.2,3,5,0.6,0.45,6,6,1.0,0,3,3,5,2,0,1,0,15,-16
2025-03-27,UTA,,HOU,L 21-15.0,*,32,9,20,0.45,3,4,0.75,6,16,0.375,0.525,0,0,0.0,0,1,1,5,1,0,2,3,21,-13
2025-03-28,UTA,@,DEN,L 20-21.0,*,23,8,18,0.444,1,4,0.25,7,14,0.5,0.4722222222222222,3,4,0.75,1,0,1,2,1,0,3,3,20,-30
2025-04-02,UTA,@,HOU,L 18-20.0,*,24,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,1,1,1.0,0,0,0,4,0,1,1,0,18,-29
2025-04-04,UTA,@,IND,L 27-18.0,*,33,8,15,0.533,2,5,0.4,6,10,0.6,0.6,9,10,0.9,0,3,3,3,2,0,1,4,27,-27
2025-04-06,UTA,@,ATL,L 27-27.0,*,37,9,16,0.563,3,6,0.5,6,10,0.6,0.65625,6,7,0.857,2,3,5,6,2,0,1,2,27,-8
2025-04-09,UTA,,POR,W 15-27.0,*,20,6,14,0.429,0,1,0.0,6,13,0.46153846153846156,0.42857142857142855,3,3,1.0,0,0,0,5,2,0,3,3,15,-5
