Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-28,UTA,,PHI,L 6-5.0,*,23,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,4,5,1,0,0,2,5,6,16
2024-12-30,UTA,,DEN,L 7-6.0,*,17,2,3,0.667,2,3,0.667,0,0,0.0,1.0,1,2,0.5,0,1,1,1,0,0,1,1,7,-7
2025-01-07,UTA,,ATL,L 4-7.0,*,29,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,0,3,3,3,1,0,0,2,4,-2
2025-01-09,UTA,,MIA,L 5-4.0,*,23,1,3,0.333,1,1,1.0,0,2,0.0,0.5,2,2,1.0,0,0,0,0,3,2,1,5,5,-18
2025-01-11,UTA,@,PHO,L 13-5.0,*,22,5,10,0.5,2,4,0.5,3,6,0.5,0.6,1,3,0.333,2,0,2,2,0,0,1,3,13,7
2025-01-12,UTA,,BRK,W 5-13.0,*,37,2,10,0.2,1,6,0.167,1,4,0.25,0.25,0,0,0.0,0,2,2,2,1,0,2,0,5,-16
2025-01-15,UTA,,CHO,L 5-5.0,*,30,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,1,0.0,0,2,2,1,0,1,0,2,5,-22
2025-01-17,UTA,@,NOP,L 0-5.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,0,1,1,4,0,-31
2025-01-20,UTA,@,NOP,L 2-0.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,2,3,2,1,0,2,3,2,10
2025-02-08,UTA,@,LAC,L 2-2.0,*,15,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,0,2,1,0,0,1,0,2,-14
2025-02-12,UTA,,LAL,W 7-2.0,*,17,1,2,0.5,1,2,0.5,0,0,0.0,0.75,4,4,1.0,0,0,0,1,3,0,0,2,7,-1
2025-02-13,UTA,,LAC,L 2-7.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,0,0,3,4,2,7
2025-02-21,UTA,,OKC,L 3-2.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,1,1.0,1,2,3,0,0,0,1,0,3,-2
2025-02-22,UTA,,HOU,W 9-3.0,*,24,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,5,6,1,0,1,0,2,9,5
2025-02-24,UTA,,POR,L 8-9.0,*,27,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,0,0,0.0,2,6,8,5,1,0,0,2,8,20
2025-02-26,UTA,,SAC,L 3-8.0,*,18,1,7,0.143,1,3,0.333,0,4,0.0,0.21428571428571427,0,0,0.0,1,1,2,0,0,0,1,2,3,-21
2025-02-28,UTA,,MIN,W 9-3.0,*,18,3,7,0.429,3,4,0.75,0,3,0.0,0.6428571428571429,0,0,0.0,0,0,0,1,0,0,1,2,9,-10
2025-03-02,UTA,,NOP,L 5-9.0,*,17,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,0,0,0,1,0,0,0,0,5,9
2025-03-03,UTA,,DET,L 6-5.0,*,16,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,5,0.8,1,0,1,3,0,0,3,2,6,-11
2025-03-05,UTA,@,WAS,L 12-6.0,*,33,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,2,1,3,2,2,0,2,4,12,2
2025-03-07,UTA,@,TOR,L 10-12.0,*,22,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,0,2,2,0,0,0,0,1,10,5
2025-03-09,UTA,@,PHI,L 7-10.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,3,4,0,0,1,1,0,7,-20
2025-03-10,UTA,@,BOS,L 5-7.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,4,4,1,0,1,0,0,5,14
2025-03-12,UTA,@,MEM,L 5-5.0,*,27,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,4,6,0,1,1,1,2,5,-11
2025-03-14,UTA,,TOR,L 6-5.0,*,26,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,4,4,0,0,0,2,4,6,4
2025-03-16,UTA,@,MIN,L 2-6.0,*,20,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,0,1,1,0,0,0,2,2,-24
2025-03-17,UTA,,CHI,L 5-2.0,*,27,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,2,0.0,0,3,3,2,0,0,3,3,5,-7
2025-03-19,UTA,,WAS,W 2-5.0,*,28,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,1,1,1,1,0,1,3,2,1
2025-03-21,UTA,,BOS,L 4-2.0,*,21,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,1,1,0,0,1,0,1,4,-5
2025-03-23,UTA,,CLE,L 3-4.0,*,22,1,9,0.111,1,8,0.125,0,1,0.0,0.16666666666666666,0,0,0.0,0,1,1,0,0,1,0,4,3,-26
2025-03-25,UTA,,MEM,L 8-3.0,*,28,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,0,1,1,1,0,0,0,2,8,-13
2025-03-27,UTA,,HOU,L 4-8.0,*,20,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,2,2,1,0,0,1,2,4,-16
2025-03-28,UTA,@,DEN,L 2-4.0,*,23,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,1,1,2,2,0,1,2,2,-11
