Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-03,UTA,@,OKC,L 15-21.0,*,31,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,2,2,1.0,0,5,5,2,0,1,5,2,15,-12
2024-12-06,UTA,@,POR,W 20-15.0,*,28,7,10,0.7,1,1,1.0,6,9,0.6666666666666666,0.75,5,5,1.0,1,2,3,2,0,1,0,3,20,32
2024-12-08,UTA,@,SAC,L 19-20.0,*,23,5,12,0.417,5,8,0.625,0,4,0.0,0.625,4,4,1.0,2,5,7,3,0,1,1,1,19,-7
2024-12-13,UTA,,PHO,L 22-19.0,*,35,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,2,4,0.5,0,6,6,6,2,2,1,1,22,1
2024-12-16,UTA,@,LAC,L 14-22.0,*,38,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,6,8,0.75,0,5,5,2,2,1,2,3,14,-25
2024-12-19,UTA,@,DET,W 16-14.0,*,37,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,6,6,1.0,3,6,9,0,0,1,6,5,16,0
2024-12-21,UTA,@,BRK,W 13-16.0,*,35,5,13,0.385,0,3,0.0,5,10,0.5,0.38461538461538464,3,6,0.5,2,9,11,2,1,0,5,2,13,8
2025-01-04,UTA,@,MIA,W 24-13.0,*,28,9,16,0.563,3,4,0.75,6,12,0.5,0.65625,3,4,0.75,5,4,9,3,1,3,1,3,24,30
2025-01-22,UTA,@,OKC,L 22-24.0,*,26,9,13,0.692,2,3,0.667,7,10,0.7,0.7692307692307693,2,2,1.0,3,9,12,1,0,1,6,4,22,12
2025-01-30,UTA,,MIN,L 16-22.0,*,28,5,12,0.417,2,3,0.667,3,9,0.3333333333333333,0.5,4,5,0.8,1,4,5,1,1,2,3,4,16,-12
2025-02-01,UTA,,ORL,W 19-16.0,*,33,8,9,0.889,2,2,1.0,6,7,0.8571428571428571,1.0,1,1,1.0,0,6,6,0,0,2,3,4,19,10
2025-02-03,UTA,,IND,L 21-19.0,*,32,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,2,2,1.0,3,9,12,0,0,1,2,5,21,11
2025-02-05,UTA,,GSW,W 19-21.0,*,30,7,15,0.467,0,3,0.0,7,12,0.5833333333333334,0.4666666666666667,5,6,0.833,0,5,5,2,1,2,3,1,19,19
2025-02-07,UTA,@,PHO,L 21-19.0,*,39,7,18,0.389,3,7,0.429,4,11,0.36363636363636365,0.4722222222222222,4,4,1.0,3,3,6,2,1,2,1,2,21,-2
2025-02-10,UTA,@,LAL,L 17-21.0,*,36,5,10,0.5,1,2,0.5,4,8,0.5,0.55,6,7,0.857,3,8,11,0,2,1,5,4,17,-21
2025-02-12,UTA,,LAL,W 17-17.0,*,27,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,7,7,1.0,2,6,8,1,0,2,3,2,17,-4
2025-02-13,UTA,,LAC,L 17-17.0,*,41,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,5,6,0.833,1,6,7,1,1,1,2,4,17,2
2025-02-21,UTA,,OKC,L 26-17.0,*,31,11,19,0.579,1,5,0.2,10,14,0.7142857142857143,0.6052631578947368,3,7,0.429,0,3,3,1,1,0,1,0,26,-14
2025-02-28,UTA,,MIN,W 29-26.0,*,27,12,18,0.667,3,6,0.5,9,12,0.75,0.75,2,3,0.667,3,9,12,1,0,1,3,3,29,11
2025-03-10,UTA,@,BOS,L 28-29.0,*,34,12,30,0.4,2,11,0.182,10,19,0.5263157894736842,0.43333333333333335,2,2,1.0,5,5,10,2,2,0,2,3,28,2
2025-03-12,UTA,@,MEM,L 22-28.0,*,28,8,12,0.667,1,3,0.333,7,9,0.7777777777777778,0.7083333333333334,5,7,0.714,2,5,7,0,0,0,1,2,22,1
