Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-07,UTA,@,PHO,L 7-3.0,*,16,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,0,0.0,0,1,1,0,0,0,0,1,7,-12
2025-02-08,UTA,@,LAC,L 19-7.0,*,25,7,11,0.636,4,6,0.667,3,5,0.6,0.8181818181818182,1,2,0.5,2,2,4,1,3,0,1,4,19,-6
2025-02-10,UTA,@,LAL,L 14-19.0,*,18,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,3,4,0.75,2,2,4,2,0,0,0,2,14,1
2025-02-12,UTA,,LAL,W 3-14.0,*,14,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,0,0,0,0,0,0,1,1,3,-17
2025-02-13,UTA,,LAC,L 8-3.0,*,12,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,3,3,1,1,0,1,2,8,-12
2025-02-22,UTA,,HOU,W 6-8.0,*,17,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,2,1,3,1,2,0,0,1,6,10
2025-02-24,UTA,,POR,L 5-6.0,*,17,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,0,0,0,0,0,0,2,5,-17
2025-02-26,UTA,,SAC,L 9-5.0,*,16,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,2,0.5,1,0,1,0,0,1,0,1,9,-7
2025-02-28,UTA,,MIN,W 2-9.0,*,21,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,2,4,6,1,1,0,0,1,2,12
2025-03-02,UTA,,NOP,L 8-2.0,*,18,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,1,1,1.0,0,2,2,1,0,0,1,2,8,-3
2025-03-03,UTA,,DET,L 8-8.0,*,23,2,8,0.25,2,7,0.286,0,1,0.0,0.375,2,2,1.0,1,3,4,0,2,0,0,1,8,-16
2025-03-05,UTA,@,WAS,L 27-8.0,*,30,10,15,0.667,5,9,0.556,5,6,0.8333333333333334,0.8333333333333334,2,3,0.667,1,6,7,2,0,1,1,4,27,1
2025-03-07,UTA,@,TOR,L 5-27.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,1,1,2,0,1,0,3,1,5,6
2025-03-09,UTA,@,PHI,L 15-5.0,*,29,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,2,2,1.0,0,7,7,1,0,0,0,2,15,1
2025-03-10,UTA,@,BOS,L 4-15.0,*,19,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,4,4,0,0,0,0,2,4,-13
2025-03-14,UTA,,TOR,L 14-4.0,*,24,5,12,0.417,2,8,0.25,3,4,0.75,0.5,2,2,1.0,0,4,4,1,2,0,2,4,14,-10
2025-03-16,UTA,@,MIN,L 12-14.0,*,29,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,1,1,1.0,0,1,1,3,1,0,0,1,12,-3
2025-03-17,UTA,,CHI,L 8-12.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,2,2,0,1,0,0,4,8,-18
2025-03-19,UTA,,WAS,W 9-8.0,*,22,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,1,5,6,2,0,0,0,0,9,6
2025-03-21,UTA,,BOS,L 11-9.0,*,22,4,8,0.5,2,4,0.5,2,4,0.5,0.625,1,1,1.0,1,1,2,1,3,0,1,1,11,-15
2025-03-23,UTA,,CLE,L 12-11.0,*,19,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,0,0.0,2,2,4,2,0,0,0,2,12,5
2025-03-25,UTA,,MEM,L 13-12.0,*,18,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,0,1,1,5,0,0,0,1,13,-11
2025-03-27,UTA,,HOU,L 11-13.0,*,21,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,0,0,0.0,0,2,2,1,0,0,1,0,11,-2
2025-03-28,UTA,@,DEN,L 10-11.0,*,20,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,2,2,1.0,1,3,4,1,0,0,2,2,10,-18
2025-03-31,UTA,@,CHO,L 12-10.0,*,19,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,2,0,2,0,1,0,0,2,12,-3
2025-04-02,UTA,@,HOU,L 5-12.0,*,23,2,12,0.167,1,8,0.125,1,4,0.25,0.20833333333333334,0,0,0.0,1,1,2,2,1,0,0,2,5,-24
2025-04-04,UTA,@,IND,L 17-5.0,*,36,6,18,0.333,5,12,0.417,1,6,0.16666666666666666,0.4722222222222222,0,0,0.0,1,2,3,0,0,0,2,4,17,-18
2025-04-06,UTA,@,ATL,L 15-17.0,*,35,5,12,0.417,5,11,0.455,0,1,0.0,0.625,0,0,0.0,0,2,2,2,3,0,0,2,15,-9
2025-04-09,UTA,,POR,W 14-15.0,*,33,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,4,4,1.0,1,4,5,1,3,1,2,3,14,9
2025-04-11,UTA,,OKC,L 16-14.0,*,31,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,0,0,0.0,1,5,6,3,1,0,1,2,16,-44
2025-04-13,UTA,@,MIN,L 15-16.0,*,28,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,0,2,2,1,1,0,1,3,15,-19
