Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,ORL,@,BRK,W 12-31.0,*,27,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,0,3,3,6,1,1,3,6,12,10
2024-12-01,ORL,@,BRK,W 12-12.0,*,27,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,3,3,1.0,1,2,3,5,2,0,5,6,12,10
2024-12-03,ORL,@,NYK,L 14-12.0,*,39,5,16,0.313,0,8,0.0,5,8,0.625,0.3125,4,4,1.0,0,3,3,3,2,1,1,1,14,-18
2024-12-04,ORL,@,PHI,W 17-14.0,*,37,6,15,0.4,4,8,0.5,2,7,0.2857142857142857,0.5333333333333333,1,2,0.5,1,1,2,6,3,0,4,1,17,-10
2024-12-06,ORL,@,PHI,L 22-17.0,*,33,8,19,0.421,4,12,0.333,4,7,0.5714285714285714,0.5263157894736842,2,2,1.0,0,1,1,3,3,0,3,4,22,2
2024-12-08,ORL,,PHO,W 26-22.0,*,31,8,18,0.444,4,10,0.4,4,8,0.5,0.5555555555555556,6,7,0.857,0,4,4,2,1,0,4,5,26,-2
2024-12-10,ORL,@,MIL,L 32-26.0,*,38,12,26,0.462,3,11,0.273,9,15,0.6,0.5192307692307693,5,6,0.833,3,6,9,1,4,1,4,2,32,2
2024-12-15,ORL,,NYK,L 9-32.0,*,32,4,19,0.211,1,5,0.2,3,14,0.21428571428571427,0.23684210526315788,0,0,0.0,1,4,5,8,1,3,2,6,9,-15
2024-12-19,ORL,,OKC,L 9-9.0,*,17,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,1,4,5,4,1,2,4,1,9,-3
2024-12-23,ORL,,BOS,W 16-9.0,*,29,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,5,5,1.0,1,5,6,5,1,2,5,2,16,5
2024-12-26,ORL,,MIA,L 29-16.0,*,32,10,21,0.476,2,11,0.182,8,10,0.8,0.5238095238095238,7,8,0.875,0,4,4,2,1,0,7,3,29,8
2024-12-27,ORL,,NYK,L 27-29.0,*,26,10,20,0.5,4,6,0.667,6,14,0.42857142857142855,0.6,3,3,1.0,1,3,4,3,1,0,3,5,27,-6
2024-12-29,ORL,,BRK,W 8-27.0,*,13,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,4,5,0.8,1,1,2,2,0,0,1,3,8,-4
2025-01-01,ORL,@,DET,L 24-8.0,*,34,9,20,0.45,3,9,0.333,6,11,0.5454545454545454,0.525,3,4,0.75,1,3,4,3,3,2,2,3,24,-5
2025-01-03,ORL,@,TOR,W 6-24.0,*,13,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,2,2,1,1,0,1,0,6,6
2025-01-25,ORL,,DET,W 8-6.0,*,16,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,3,0.0,0,2,2,3,1,0,3,5,8,12
