Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-21,ORL,@,TOR,L 5-8.0,*,23,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,3,3,1,1,0,0,1,5,-32
2025-01-23,ORL,,POR,L 1-5.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,1,2,1,1,0,1,0,1,0
2025-01-25,ORL,,DET,W 0-1.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,ORL,@,POR,L 2-0.0,*,6,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,1,2,2,-7
2025-02-05,ORL,@,SAC,W 0-2.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,-10
2025-02-06,ORL,@,DEN,L 4-0.0,*,11,1,8,0.125,0,4,0.0,1,4,0.25,0.125,2,2,1.0,3,2,5,2,2,0,1,1,4,0
2025-02-12,ORL,,CHO,W 2-4.0,*,10,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,0,2,6
2025-02-23,ORL,,WAS,W 2-2.0,*,6,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,1,1,0,0,2,-2
2025-02-25,ORL,,CLE,L 4-2.0,*,6,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,0,0,1,0,0,4,-8
2025-03-10,ORL,@,HOU,L 4-4.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,2,1,3,0,2,0,0,1,4,0
2025-03-13,ORL,@,NOP,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2025-03-29,ORL,,SAC,W 5-0.0,*,9,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,2,0,2,1,1,0,1,0,5,-5
2025-04-09,ORL,,BOS,W 1-5.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,-1
2025-04-11,ORL,@,IND,W 25-1.0,*,30,9,11,0.818,5,6,0.833,4,5,0.8,1.0454545454545454,2,2,1.0,2,3,5,4,3,0,0,1,25,13
