Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-13,ORL,@,NOP,W 3-0.0,*,17,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,1,0,1,1,1,3,-2
2025-03-14,ORL,@,MIN,L 8-3.0,*,22,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,3,3,0,0,0,1,1,8,-6
2025-03-16,ORL,@,CLE,W 0-8.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-2
2025-03-19,ORL,,HOU,L 2-0.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,2,2,2,0,0,0,0,2,-19
2025-03-21,ORL,@,WAS,W 9-2.0,*,20,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,4,5,1,0,0,0,1,9,-13
2025-03-24,ORL,,LAL,W 2-9.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,1,0,1,1,2,5
2025-03-27,ORL,,DAL,L 2-2.0,*,6,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,2
2025-03-29,ORL,,SAC,W 3-2.0,*,12,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,2,0,0,0,1,3,-2
2025-03-31,ORL,,LAC,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-09,ORL,,BOS,W 5-0.0,*,12,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,2,1,3,1,0,0,0,0,5,1
2025-04-11,ORL,@,IND,W 14-5.0,*,34,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,2,2,1.0,0,3,3,2,3,2,2,4,14,-3
2025-04-13,ORL,@,ATL,L 14-14.0,*,37,5,13,0.385,4,6,0.667,1,7,0.14285714285714285,0.5384615384615384,0,0,0.0,2,5,7,6,0,0,1,1,14,-27
2025-04-20,ORL,@,BOS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0
