Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-26,PHI,@,NYK,L 5-4.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,4,5,0,1,1,1,5,5,-3
2025-03-03,PHI,,POR,L 6-5.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,3,0.667,1,1,2,0,0,1,1,1,6,-8
2025-03-04,PHI,@,MIN,L 1-6.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,1,1,0,0,1,1,5
2025-03-06,PHI,@,BOS,L 6-1.0,*,13,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,0,2,1,0,1,1,0,6,-4
2025-03-09,PHI,,UTA,W 14-6.0,*,32,7,13,0.538,0,0,0.0,7,13,0.5384615384615384,0.5384615384615384,0,0,0.0,7,8,15,1,2,5,3,2,14,22
2025-03-10,PHI,@,ATL,L 12-14.0,*,24,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,2,1.0,1,1,2,1,0,1,0,2,12,-12
2025-03-12,PHI,@,TOR,L 13-12.0,*,23,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,4,0.75,4,5,9,1,1,2,0,1,13,12
2025-03-14,PHI,,IND,L 16-13.0,*,34,5,8,0.625,0,0,0.0,5,8,0.625,0.625,6,7,0.857,4,5,9,0,2,1,2,5,16,-8
2025-03-24,PHI,@,NOP,L 6-16.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,5,7,1,2,1,0,2,6,-13
2025-03-26,PHI,,WAS,L 6-6.0,*,23,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,3,6,3,0,3,0,3,6,-4
2025-03-29,PHI,,MIA,L 16-6.0,*,30,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,0,0.0,2,8,10,1,1,3,3,2,16,-5
2025-03-30,PHI,,TOR,L 14-16.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,4,4,1.0,2,6,8,0,1,5,5,2,14,-17
2025-04-01,PHI,@,NYK,L 9-14.0,*,32,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,6,0.5,3,5,8,2,2,3,4,5,9,-10
2025-04-03,PHI,,MIL,L 28-9.0,*,35,13,15,0.867,0,0,0.0,13,15,0.8666666666666667,0.8666666666666667,2,3,0.667,3,3,6,0,2,3,3,5,28,-8
2025-04-05,PHI,,MIN,L 4-28.0,*,24,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,4,6,10,2,1,1,0,5,4,-3
2025-04-07,PHI,@,MIA,L 16-4.0,*,35,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,2,4,0.5,5,6,11,1,1,2,4,3,16,-8
2025-04-09,PHI,@,WAS,W 17-16.0,*,32,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,5,7,0.714,3,6,9,0,0,2,4,2,17,-4
2025-04-11,PHI,,ATL,L 18-17.0,*,30,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,4,0.5,3,3,6,1,1,3,3,2,18,-4
2025-04-13,PHI,,CHI,L 16-18.0,*,33,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,4,6,0.667,2,7,9,0,1,2,1,3,16,-17
