Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-28,WAS,,NYK,L 31-8.0,*,45,13,15,0.867,5,6,0.833,8,9,0.8888888888888888,1.0333333333333334,0,0,0.0,4,6,10,1,2,0,3,4,31,-4
2024-12-30,WAS,,NYK,L 3-31.0,*,25,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,0,0,0.0,0,8,8,0,1,2,1,5,3,-17
2025-01-01,WAS,,CHI,W 15-3.0,*,21,6,8,0.75,2,3,0.667,4,5,0.8,0.875,1,1,1.0,0,2,2,1,1,0,1,2,15,3
2025-01-03,WAS,@,NOP,L 12-15.0,*,30,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,2,0.0,2,5,7,1,3,0,3,2,12,-7
2025-01-05,WAS,,NOP,L 3-12.0,*,27,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,2,3,5,4,0,1,1,2,3,-13
2025-01-07,WAS,,HOU,L 7-3.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,2,3,5,0,1,1,0,4,7,-12
2025-01-08,WAS,@,PHI,L 5-7.0,*,17,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,1,2,1,0,1,0,2,5,12
2025-01-10,WAS,@,CHI,L 11-5.0,*,11,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,1,1,2,1,1,0,0,0,11,-5
2025-01-12,WAS,,OKC,L 2-11.0,*,13,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,1,2,1,1,0,0,0,2,-6
2025-01-13,WAS,,MIN,L 0-2.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,0
2025-01-16,WAS,,PHO,L 10-0.0,*,10,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,2,1,3,0,2,0,1,3,10,-3
2025-01-19,WAS,@,SAC,L 6-10.0,*,10,1,8,0.125,1,4,0.25,0,4,0.0,0.1875,3,4,0.75,0,1,1,1,1,0,0,1,6,-9
2025-01-21,WAS,@,LAL,L 0-6.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-6
2025-01-23,WAS,@,LAC,L 1-0.0,*,15,0,4,0.0,0,3,0.0,0,1,0.0,0.0,1,2,0.5,0,3,3,0,1,0,0,1,1,3
2025-01-25,WAS,@,PHO,L 0-1.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-01-27,WAS,@,DAL,L 6-0.0,*,12,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,5,6,4,1,0,0,0,6,3
2025-01-29,WAS,,TOR,L 12-6.0,*,15,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,1,2,0.5,0,6,6,1,2,2,2,2,12,6
2025-01-30,WAS,,LAL,L 6-12.0,*,16,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,2,1,3,1,0,1,1,2,6,-12
2025-02-01,WAS,@,MIN,W 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-03,WAS,@,CHO,W 5-0.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,0,1,2,0,0,5,26
2025-02-05,WAS,@,BRK,W 11-5.0,*,17,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,1,2,0.5,1,1,2,0,0,0,0,2,11,-2
2025-02-08,WAS,,ATL,L 10-11.0,*,25,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,3,5,8,0,1,0,4,4,10,-21
2025-02-10,WAS,,SAS,L 14-10.0,*,18,5,6,0.833,2,2,1.0,3,4,0.75,1.0,2,2,1.0,3,2,5,1,0,1,0,2,14,17
2025-02-12,WAS,,IND,L 0-14.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-02-21,WAS,,MIL,L 5-0.0,*,8,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,1,0.0,0,1,1,0,1,0,2,0,5,-4
2025-02-23,WAS,@,ORL,L 6-5.0,*,31,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,3,3,1.0,3,3,6,0,0,1,0,3,6,-13
2025-02-24,WAS,,BRK,W 6-6.0,*,13,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,2,5,7,1,0,0,1,0,6,5
2025-02-26,WAS,,POR,L 0-6.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,1,2,1,3,0,0,-1
2025-03-01,WAS,@,CHO,W 10-0.0,*,22,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,2,0.5,3,5,8,2,2,3,0,0,10,8
2025-03-03,WAS,@,MIA,L 7-10.0,*,22,2,5,0.4,0,3,0.0,2,2,1.0,0.4,3,3,1.0,2,6,8,1,0,0,0,2,7,-18
2025-03-05,WAS,,UTA,W 17-7.0,*,22,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,3,3,1.0,0,3,3,2,0,0,1,1,17,-1
2025-03-08,WAS,@,TOR,W 0-17.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-6
2025-03-10,WAS,@,TOR,L 6-0.0,*,24,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,4,5,9,2,2,2,2,2,6,-13
2025-03-11,WAS,@,DET,L 5-6.0,*,31,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,2,6,8,1,1,1,0,3,5,-25
2025-03-13,WAS,@,DET,W 17-5.0,*,33,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,2,2,1.0,3,6,9,1,3,0,0,5,17,5
2025-03-15,WAS,@,DEN,W 16-17.0,*,39,6,10,0.6,2,5,0.4,4,5,0.8,0.7,2,2,1.0,3,10,13,2,2,0,1,1,16,13
2025-03-17,WAS,@,POR,L 5-16.0,*,19,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,0,0,0.0,2,3,5,2,1,0,0,2,5,-9
2025-03-21,WAS,,ORL,L 3-5.0,*,28,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,2,0.5,0,6,6,0,1,0,0,2,3,-23
2025-03-22,WAS,@,NYK,L 7-3.0,*,22,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,2,2,0,1,0,1,4,7,-27
2025-03-24,WAS,,TOR,L 0-7.0,*,21,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,2,0,1,0,0,0,0
2025-03-26,WAS,@,PHI,W 18-0.0,*,22,7,12,0.583,4,6,0.667,3,6,0.5,0.75,0,0,0.0,4,6,10,1,1,0,1,0,18,17
2025-03-27,WAS,,IND,L 15-18.0,*,33,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,3,4,0.75,4,3,7,1,2,0,2,1,15,-33
2025-03-29,WAS,,BRK,L 9-15.0,*,17,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,2,1.0,1,8,9,1,0,1,0,1,9,-12
2025-03-31,WAS,,MIA,L 5-9.0,*,29,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,2,0.0,2,3,5,1,3,1,1,3,5,-14
2025-04-02,WAS,,SAC,W 8-5.0,*,30,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,2,0.0,3,8,11,3,2,1,1,2,8,15
2025-04-03,WAS,,ORL,L 8-8.0,*,23,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,1,0,1,0,1,1,0,1,8,3
2025-04-06,WAS,@,BOS,L 15-8.0,*,37,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,0,0,0.0,6,7,13,1,2,0,3,1,15,-13
2025-04-08,WAS,@,IND,L 20-15.0,*,35,8,13,0.615,4,6,0.667,4,7,0.5714285714285714,0.7692307692307693,0,0,0.0,4,9,13,0,0,0,0,3,20,3
2025-04-09,WAS,,PHI,L 14-20.0,*,38,5,12,0.417,0,4,0.0,5,8,0.625,0.4166666666666667,4,4,1.0,5,7,12,1,2,1,2,5,14,-12
2025-04-11,WAS,@,CHI,L 22-14.0,*,38,9,15,0.6,3,7,0.429,6,8,0.75,0.7,1,2,0.5,3,11,14,1,3,1,3,2,22,-18
2025-04-13,WAS,@,MIA,W 27-22.0,*,39,11,16,0.688,5,9,0.556,6,7,0.8571428571428571,0.84375,0,2,0.0,2,2,4,2,1,2,1,1,27,-4
