Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-21,WAS,,ORL,L 17-17.0,*,21,5,10,0.5,4,4,1.0,1,6,0.16666666666666666,0.7,3,3,1.0,1,5,6,3,3,1,0,0,17,8
2025-03-22,WAS,@,NYK,L 4-17.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,0,0,1,0,0,0,0,4,-2
2025-03-24,WAS,,TOR,L 11-4.0,*,24,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,1,3,0.333,1,3,4,1,0,1,1,1,11,-16
2025-03-26,WAS,@,PHI,W 17-11.0,*,23,7,13,0.538,0,5,0.0,7,8,0.875,0.5384615384615384,3,3,1.0,1,5,6,2,1,2,1,4,17,-8
2025-03-27,WAS,,IND,L 4-17.0,*,15,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,0,2,2,1,0,0,4,3,4,-28
2025-03-29,WAS,,BRK,L 8-4.0,*,24,4,10,0.4,0,2,0.0,4,8,0.5,0.4,0,0,0.0,0,6,6,0,0,2,0,1,8,4
2025-03-31,WAS,,MIA,L 14-8.0,*,22,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,0,0,0.0,0,4,4,1,0,0,3,1,14,-13
2025-04-02,WAS,,SAC,W 17-14.0,*,22,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,3,5,0.6,2,6,8,3,0,1,1,1,17,1
2025-04-03,WAS,,ORL,L 7-17.0,*,14,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,0,0,0.0,0,1,1,0,0,1,4,4,7,-12
2025-04-09,WAS,,PHI,L 24-7.0,*,24,7,13,0.538,3,4,0.75,4,9,0.4444444444444444,0.6538461538461539,7,9,0.778,2,4,6,0,0,0,4,4,24,-24
2025-04-11,WAS,@,CHI,L 17-24.0,*,26,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,2,2,1.0,2,1,3,2,0,2,1,3,17,-16
2025-04-13,WAS,@,MIA,W 28-17.0,*,39,9,12,0.75,4,6,0.667,5,6,0.8333333333333334,0.9166666666666666,6,7,0.857,1,10,11,5,0,1,4,4,28,6
