Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-30,WAS,,NYK,L 6-17.0,*,28,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,5,5,5,1,0,0,2,6,0
2025-01-01,WAS,,CHI,W 11-6.0,*,31,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,4,4,6,1,1,0,1,11,12
2025-01-03,WAS,@,NOP,L 8-11.0,*,36,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,0,3,3,6,0,0,2,1,8,-27
2025-01-05,WAS,,NOP,L 16-8.0,*,34,6,9,0.667,4,7,0.571,2,2,1.0,0.8888888888888888,0,0,0.0,1,6,7,4,1,0,1,1,16,1
2025-01-07,WAS,,HOU,L 12-16.0,*,34,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,1,0.0,1,3,4,5,0,0,0,2,12,-15
2025-01-08,WAS,@,PHI,L 8-12.0,*,31,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,0,0,0.0,0,2,2,5,0,0,1,0,8,-18
2025-01-10,WAS,@,CHI,L 2-8.0,*,22,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,1,1,3,1,0,0,0,2,-20
2025-01-12,WAS,,OKC,L 5-2.0,*,34,2,10,0.2,1,6,0.167,1,4,0.25,0.25,0,0,0.0,0,7,7,7,0,0,1,4,5,-41
2025-01-13,WAS,,MIN,L 8-5.0,*,34,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,2,2,1.0,1,4,5,2,1,0,0,2,8,-17
2025-01-16,WAS,,PHO,L 6-8.0,*,26,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,1,1,1.0,0,4,4,3,1,1,0,0,6,-14
2025-01-18,WAS,@,GSW,L 17-6.0,*,30,5,8,0.625,4,6,0.667,1,2,0.5,0.875,3,5,0.6,0,2,2,3,1,0,2,4,17,-14
2025-01-19,WAS,@,SAC,L 6-17.0,*,27,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,0,6,6,3,0,0,0,0,6,-13
2025-01-21,WAS,@,LAL,L 3-6.0,*,29,1,8,0.125,1,4,0.25,0,4,0.0,0.1875,0,0,0.0,0,4,4,2,2,0,2,2,3,-14
2025-01-23,WAS,@,LAC,L 12-3.0,*,31,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,2,2,1.0,1,5,6,5,2,0,2,2,12,-20
2025-01-25,WAS,@,PHO,L 11-12.0,*,26,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,1,0,1,2,0,0,0,2,11,-7
2025-01-27,WAS,@,DAL,L 7-11.0,*,25,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,1,0,1,1,0,0,1,0,7,-7
2025-01-29,WAS,,TOR,L 3-7.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,1,2,1,0,0,2,0,3,-10
2025-01-30,WAS,,LAL,L 2-3.0,*,22,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,0,1,1,6,0,0,1,2,2,-25
2025-02-01,WAS,@,MIN,W 0-2.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,4,1,0,0,4,0,0
2025-02-03,WAS,@,CHO,W 4-0.0,*,12,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,0,0,4,-2
2025-02-05,WAS,@,BRK,W 16-4.0,*,35,5,8,0.625,4,6,0.667,1,2,0.5,0.875,2,2,1.0,0,4,4,10,1,0,1,1,16,15
2025-02-07,WAS,,CLE,L 13-16.0,*,36,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,1,3,4,3,0,0,4,1,13,-25
2025-02-08,WAS,,ATL,L 23-13.0,*,38,9,13,0.692,5,7,0.714,4,6,0.6666666666666666,0.8846153846153846,0,0,0.0,1,3,4,7,1,0,2,2,23,-20
2025-02-10,WAS,,SAS,L 10-23.0,*,28,4,10,0.4,2,8,0.25,2,2,1.0,0.5,0,0,0.0,1,3,4,5,0,0,3,3,10,-6
2025-02-12,WAS,,IND,L 18-10.0,*,45,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,2,2,1.0,1,7,8,5,2,1,3,5,18,0
2025-02-21,WAS,,MIL,L 8-18.0,*,23,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,0,3,3,2,1,0,0,1,8,-3
2025-02-23,WAS,@,ORL,L 13-8.0,*,29,5,9,0.556,0,4,0.0,5,5,1.0,0.5555555555555556,3,3,1.0,0,5,5,4,0,0,2,1,13,-5
2025-02-24,WAS,,BRK,W 5-13.0,*,25,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,1,1,2,0,0,2,4,5,-6
2025-02-26,WAS,,POR,L 8-5.0,*,26,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,2,0.5,1,7,8,4,2,0,2,0,8,-12
2025-03-01,WAS,@,CHO,W 11-8.0,*,32,3,11,0.273,3,8,0.375,0,3,0.0,0.4090909090909091,2,2,1.0,1,4,5,4,1,1,0,1,11,11
2025-03-03,WAS,@,MIA,L 14-11.0,*,35,5,15,0.333,4,8,0.5,1,7,0.14285714285714285,0.4666666666666667,0,0,0.0,2,3,5,7,1,0,3,1,14,-6
2025-03-05,WAS,,UTA,W 12-14.0,*,34,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,4,5,0.8,0,5,5,9,2,2,1,4,12,4
2025-03-08,WAS,@,TOR,W 8-12.0,*,21,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,1,1,2,3,0,0,2,3,8,-7
2025-03-10,WAS,@,TOR,L 5-8.0,*,26,2,11,0.182,1,8,0.125,1,3,0.3333333333333333,0.22727272727272727,0,0,0.0,0,4,4,5,1,0,1,1,5,-13
2025-03-11,WAS,@,DET,L 15-5.0,*,31,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,0,0,0.0,1,2,3,3,0,0,3,3,15,-5
2025-03-13,WAS,@,DET,W 16-15.0,*,27,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,3,3,1.0,1,3,4,3,0,0,3,5,16,7
2025-03-15,WAS,@,DEN,W 9-16.0,*,30,4,12,0.333,1,6,0.167,3,6,0.5,0.375,0,0,0.0,0,4,4,7,0,0,4,2,9,10
2025-03-17,WAS,@,POR,L 3-9.0,*,25,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,1,2,0.5,0,4,4,8,0,1,1,2,3,-14
2025-03-19,WAS,@,UTA,L 6-3.0,*,23,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,0,5,5,4,1,1,1,0,6,-5
2025-03-21,WAS,,ORL,L 2-6.0,*,26,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,2,2,3,0,1,5,2,2,-12
2025-03-22,WAS,@,NYK,L 4-2.0,*,35,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,0,2,2,2,0,1,0,3,4,-29
2025-03-24,WAS,,TOR,L 15-4.0,*,31,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,2,3,0.667,2,9,11,6,2,0,3,4,15,5
2025-03-26,WAS,@,PHI,W 9-15.0,*,28,3,8,0.375,2,4,0.5,1,4,0.25,0.5,1,2,0.5,0,5,5,6,0,0,2,2,9,4
2025-03-27,WAS,,IND,L 13-9.0,*,31,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,0,0,0.0,0,4,4,6,0,1,2,3,13,-19
2025-03-29,WAS,,BRK,L 10-13.0,*,22,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,3,3,1.0,0,3,3,2,0,0,1,1,10,-4
2025-03-31,WAS,,MIA,L 8-10.0,*,38,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,0,0,0.0,0,8,8,9,3,0,3,1,8,-24
2025-04-02,WAS,,SAC,W 19-8.0,*,41,6,13,0.462,5,11,0.455,1,2,0.5,0.6538461538461539,2,2,1.0,0,2,2,7,0,0,3,2,19,7
2025-04-03,WAS,,ORL,L 32-19.0,*,37,12,18,0.667,7,10,0.7,5,8,0.625,0.8611111111111112,1,1,1.0,1,8,9,7,0,0,1,3,32,-5
2025-04-06,WAS,@,BOS,L 14-32.0,*,41,6,16,0.375,1,8,0.125,5,8,0.625,0.40625,1,2,0.5,0,3,3,6,0,1,0,2,14,-32
2025-04-08,WAS,@,IND,L 13-14.0,*,43,5,19,0.263,2,9,0.222,3,10,0.3,0.3157894736842105,1,3,0.333,0,4,4,4,0,1,3,4,13,3
2025-04-09,WAS,,PHI,L 12-13.0,*,26,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,0,4,4,6,0,0,4,3,12,-3
2025-04-11,WAS,@,CHI,L 18-12.0,*,35,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,2,2,1.0,0,5,5,11,0,1,4,0,18,-18
2025-04-13,WAS,@,MIA,W 15-18.0,*,41,6,18,0.333,3,9,0.333,3,9,0.3333333333333333,0.4166666666666667,0,0,0.0,1,6,7,9,1,0,1,3,15,-4
