Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-15,WAS,,BOS,L 5-8.0,*,13,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,2,0.5,1,0,1,1,1,2,0,1,5,-22
2024-12-23,WAS,@,OKC,L 0-5.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1
2024-12-30,WAS,,NYK,L 0-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-01,WAS,,CHI,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-03,WAS,@,NOP,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-05,WAS,,NOP,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-10,WAS,@,CHI,L 5-0.0,*,6,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,1,0,0,0,5,-6
2025-01-12,WAS,,OKC,L 0-5.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-13,WAS,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-19,WAS,@,SAC,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-2
2025-01-21,WAS,@,LAL,L 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-23,WAS,@,LAC,L 2-0.0,*,2,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,0
2025-01-27,WAS,@,DAL,L 2-2.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,1,1,0,0,1,2,4
2025-01-29,WAS,,TOR,L 0-2.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,2,0.0,1,0,1,1,0,0,1,0,0,0
2025-01-30,WAS,,LAL,L 2-0.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,0,1,0,1,0,2,-5
2025-02-05,WAS,@,BRK,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
