Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-26,OKC,@,IND,W 13-0.0,*,35,5,13,0.385,3,8,0.375,2,5,0.4,0.5,0,0,0.0,3,4,7,0,0,0,0,3,13,11
2024-12-29,OKC,,MEM,W 3-13.0,*,26,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,1,3,4,2,0,0,0,3,3,13
2024-12-31,OKC,,MIN,W 14-3.0,*,35,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,0,0,0.0,2,4,6,2,0,0,1,2,14,3
2025-01-02,OKC,,LAC,W 9-14.0,*,23,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,1,1,0,2,0,0,3,9,26
2025-01-03,OKC,,NYK,W 11-9.0,*,33,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,2,2,1,1,1,1,5,11,9
2025-01-05,OKC,,BOS,W 14-11.0,*,39,5,14,0.357,4,9,0.444,1,5,0.2,0.5,0,0,0.0,2,4,6,1,1,1,3,3,14,12
2025-01-08,OKC,@,CLE,L 7-14.0,*,34,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,0,4,4,4,1,2,2,3,7,-15
2025-01-10,OKC,@,NYK,W 6-7.0,*,23,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,2,3,5,2,1,0,1,4,6,13
2025-01-12,OKC,@,WAS,W 11-6.0,*,24,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,0,2,2,1,2,0,1,2,11,14
2025-01-14,OKC,@,PHI,W 8-11.0,*,27,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,1,2,1,0,0,2,2,8,30
2025-01-16,OKC,,CLE,W 22-8.0,*,20,8,11,0.727,6,9,0.667,2,2,1.0,1.0,0,0,0.0,0,2,2,2,1,1,1,4,22,12
2025-01-17,OKC,@,DAL,L 18-22.0,*,36,6,10,0.6,6,8,0.75,0,2,0.0,0.9,0,0,0.0,2,3,5,3,1,0,1,2,18,-5
2025-01-19,OKC,,BRK,W 0-18.0,*,21,0,6,0.0,0,5,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,3,0,0,2,1,0,18
2025-01-22,OKC,,UTA,W 5-0.0,*,32,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,3,2,5,4,0,0,0,5,5,-7
2025-01-23,OKC,,DAL,L 6-5.0,*,23,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,3,4,1,0,0,0,3,6,-22
2025-01-29,OKC,@,GSW,L 4-6.0,*,36,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,5,1,6,2,1,0,1,4,4,-9
2025-02-01,OKC,,SAC,W 20-4.0,*,31,7,12,0.583,6,10,0.6,1,2,0.5,0.8333333333333334,0,0,0.0,4,3,7,2,0,2,0,2,20,23
2025-02-03,OKC,,MIL,W 12-20.0,*,21,4,4,1.0,2,2,1.0,2,2,1.0,1.25,2,2,1.0,0,2,2,0,1,0,1,3,12,30
2025-02-05,OKC,,PHO,W 7-12.0,*,26,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,1,1,2,1,4,1,0,3,7,31
2025-02-10,OKC,,NOP,W 6-7.0,*,25,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,2,1,3,2,0,0,0,2,6,5
2025-02-12,OKC,,MIA,W 17-6.0,*,32,7,10,0.7,2,5,0.4,5,5,1.0,0.8,1,1,1.0,0,2,2,1,3,1,2,3,17,7
2025-02-13,OKC,@,MIN,L 14-17.0,*,32,6,10,0.6,2,6,0.333,4,4,1.0,0.7,0,0,0.0,0,3,3,0,0,0,0,3,14,-3
2025-02-21,OKC,@,UTA,W 6-14.0,*,26,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,0,0.0,0,2,2,1,1,0,0,4,6,16
2025-02-23,OKC,@,MIN,W 4-6.0,*,32,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,3,3,2,1,0,0,3,4,-1
2025-02-24,OKC,,MIN,L 5-4.0,*,29,2,10,0.2,1,5,0.2,1,5,0.2,0.25,0,2,0.0,1,2,3,1,1,1,1,2,5,-22
2025-02-26,OKC,@,BRK,W 3-5.0,*,21,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,1,1,2,1,0,2,2,3,-19
2025-02-28,OKC,@,ATL,W 20-3.0,*,32,7,13,0.538,6,11,0.545,1,2,0.5,0.7692307692307693,0,0,0.0,1,3,4,1,2,0,0,3,20,15
2025-03-02,OKC,@,SAS,W 9-20.0,*,24,4,9,0.444,1,6,0.167,3,3,1.0,0.5,0,0,0.0,4,5,9,2,1,0,0,2,9,9
2025-03-03,OKC,,HOU,W 11-9.0,*,29,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,0,0,0.0,0,0,0,2,1,0,0,2,11,7
2025-03-05,OKC,@,MEM,W 3-11.0,*,34,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,0,0,0.0,0,4,4,3,1,0,1,4,3,35
2025-03-09,OKC,,DEN,W 6-3.0,*,30,2,8,0.25,2,5,0.4,0,3,0.0,0.375,0,0,0.0,2,4,6,3,1,1,1,1,6,11
2025-03-10,OKC,,DEN,L 26-6.0,*,34,9,16,0.563,8,14,0.571,1,2,0.5,0.8125,0,0,0.0,3,4,7,0,4,1,0,3,26,-8
2025-03-12,OKC,@,BOS,W 13-26.0,*,39,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,0,2,0.0,1,3,4,0,0,0,1,1,13,1
2025-03-15,OKC,@,DET,W 7-13.0,*,27,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,2,5,7,1,0,1,3,2,7,27
2025-03-23,OKC,@,LAC,W 10-7.0,*,29,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,0,4,4,2,1,1,0,5,10,4
2025-03-25,OKC,@,SAC,W 13-10.0,*,32,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,1,3,4,1,1,1,1,4,13,12
2025-03-27,OKC,,MEM,W 9-13.0,*,29,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,0,0,0.0,1,0,1,5,3,0,0,2,9,27
2025-03-29,OKC,,IND,W 22-9.0,*,33,8,11,0.727,6,7,0.857,2,4,0.5,1.0,0,0,0.0,0,5,5,0,2,1,1,0,22,17
2025-03-31,OKC,,CHI,W 11-22.0,*,26,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,3,3,0,1,0,0,3,11,25
2025-04-02,OKC,,DET,W 14-11.0,*,33,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,0,0,0.0,1,6,7,1,1,0,2,2,14,18
2025-04-04,OKC,@,HOU,L 2-14.0,*,26,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,4,4,3,0,0,3,4,2,-6
2025-04-06,OKC,,LAL,L 9-2.0,*,27,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,0,0,0.0,0,2,2,1,0,0,0,3,9,-16
2025-04-08,OKC,,LAL,W 17-9.0,*,31,6,11,0.545,5,8,0.625,1,3,0.3333333333333333,0.7727272727272727,0,2,0.0,1,2,3,2,2,0,0,3,17,8
