Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-14,OKC,@,PHI,W 0-10.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-1
2025-01-16,OKC,,CLE,W 2-0.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,2,1,0,0,0,2,0
2025-01-17,OKC,@,DAL,L 3-2.0,*,20,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,1,5,6,0,0,0,1,2,3,-15
2025-01-22,OKC,,UTA,W 0-3.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,3,4,7,1,0,0,2,1,0,9
2025-01-23,OKC,,DAL,L 6-0.0,*,20,2,4,0.5,1,3,0.333,1,1,1.0,0.625,1,2,0.5,0,4,4,0,1,0,0,3,6,8
2025-01-26,OKC,@,POR,W 6-6.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,0,0,0,0,1,6,10
2025-01-29,OKC,@,GSW,L 0-6.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,2,0,6
2025-02-01,OKC,,SAC,W 18-0.0,*,22,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,0,0,0.0,2,9,11,3,1,0,1,0,18,21
2025-02-03,OKC,,MIL,W 4-18.0,*,22,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,0,0,0.0,2,1,3,4,2,0,1,3,4,22
2025-02-05,OKC,,PHO,W 5-4.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,2,3,1,1,0,0,2,5,-14
2025-02-07,OKC,,TOR,W 0-5.0,*,17,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,2,1,3,2,0,0,1,0,0,-11
2025-02-08,OKC,@,MEM,W 6-0.0,*,23,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,3,5,8,4,2,0,0,2,6,3
2025-02-10,OKC,,NOP,W 11-6.0,*,11,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,0,0,0,4,1,1,0,0,11,20
2025-02-12,OKC,,MIA,W 14-11.0,*,20,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,1,1.0,0,4,4,0,0,0,0,0,14,14
2025-02-13,OKC,@,MIN,L 9-14.0,*,19,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,2,3,1,1,0,1,1,9,-2
2025-02-21,OKC,@,UTA,W 6-9.0,*,10,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,0,1,0,0,0,1,2,6,1
2025-02-23,OKC,@,MIN,W 2-6.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,2
2025-02-24,OKC,,MIN,L 2-2.0,*,12,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,3,3,1,0,0,1,1,2,1
2025-02-28,OKC,@,ATL,W 5-2.0,*,19,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,5,0,0,2,2,5,9
2025-03-02,OKC,@,SAS,W 0-5.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,1,0,0,1,0,3
2025-03-03,OKC,,HOU,W 7-0.0,*,17,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,5,2,7,2,0,0,1,2,7,5
2025-03-05,OKC,@,MEM,W 0-7.0,*,13,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9
2025-03-07,OKC,,POR,W 10-0.0,*,32,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,3,4,0.75,0,6,6,1,0,1,0,2,10,29
2025-03-09,OKC,,DEN,W 0-10.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
2025-03-12,OKC,@,BOS,W 10-0.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,2,4,0.5,2,2,4,1,2,0,0,4,10,-9
2025-03-15,OKC,@,DET,W 10-10.0,*,31,5,9,0.556,0,4,0.0,5,5,1.0,0.5555555555555556,0,0,0.0,2,3,5,1,0,0,1,3,10,12
2025-03-16,OKC,@,MIL,W 0-10.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,5,6,5,1,0,1,3,0,16
2025-03-19,OKC,,PHI,W 13-0.0,*,24,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,0,0.0,0,5,5,1,1,1,0,1,13,19
2025-03-21,OKC,,CHO,W 11-13.0,*,17,3,4,0.75,3,4,0.75,0,0,0.0,1.125,2,2,1.0,0,1,1,0,0,0,0,1,11,16
2025-03-23,OKC,@,LAC,W 0-11.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,2,0,0,1,1,0,8
2025-03-25,OKC,@,SAC,W 11-0.0,*,28,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,0,0,0.0,1,3,4,6,0,0,1,2,11,5
2025-03-27,OKC,,MEM,W 8-11.0,*,20,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,1,1.0,0,2,2,1,0,1,0,4,8,-2
2025-03-29,OKC,,IND,W 10-8.0,*,27,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,2,0.5,0,8,8,5,1,0,0,3,10,23
2025-03-31,OKC,,CHI,W 10-10.0,*,18,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,0,0,0.0,0,6,6,2,0,0,2,3,10,0
2025-04-02,OKC,,DET,W 4-10.0,*,17,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,2,2,4,1,0,0,0,1,4,0
2025-04-04,OKC,@,HOU,L 3-4.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,0,1,0,0,0,0,2,3,-15
2025-04-06,OKC,,LAL,L 5-3.0,*,12,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,0,0,0,2,0,0,0,5,-8
2025-04-08,OKC,,LAL,W 3-5.0,*,9,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,0,0,0,0,1,3,-11
2025-04-09,OKC,@,PHO,W 13-3.0,*,31,5,8,0.625,2,3,0.667,3,5,0.6,0.75,1,2,0.5,2,2,4,4,0,1,1,3,13,5
2025-04-11,OKC,@,UTA,W 18-13.0,*,29,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,1,2,0.5,2,5,7,5,3,0,1,1,18,24
2025-04-13,OKC,@,NOP,W 17-18.0,*,37,8,18,0.444,0,7,0.0,8,11,0.7272727272727273,0.4444444444444444,1,4,0.25,2,10,12,2,3,0,3,1,17,3
