Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-05,OKC,,BOS,W 33-33.0,*,39,11,23,0.478,3,6,0.5,8,17,0.47058823529411764,0.5434782608695652,8,8,1.0,2,9,11,6,3,2,3,2,33,12
2025-01-08,OKC,@,CLE,L 31-33.0,*,38,13,27,0.481,1,6,0.167,12,21,0.5714285714285714,0.5,4,4,1.0,1,4,5,4,3,2,5,5,31,-1
2025-01-10,OKC,@,NYK,W 39-31.0,*,29,15,21,0.714,1,1,1.0,14,20,0.7,0.7380952380952381,8,8,1.0,0,3,3,2,2,1,2,2,39,18
2025-01-12,OKC,@,WAS,W 27-39.0,*,30,5,17,0.294,1,4,0.25,4,13,0.3076923076923077,0.3235294117647059,16,17,0.941,1,6,7,4,2,0,3,3,27,30
2025-01-14,OKC,@,PHI,W 32-27.0,*,33,12,15,0.8,1,3,0.333,11,12,0.9166666666666666,0.8333333333333334,7,8,0.875,1,2,3,9,2,1,4,4,32,15
2025-01-16,OKC,,CLE,W 40-32.0,*,29,17,26,0.654,1,5,0.2,16,21,0.7619047619047619,0.6730769230769231,5,5,1.0,0,3,3,8,2,0,2,1,40,32
2025-01-19,OKC,,BRK,W 27-40.0,*,29,8,14,0.571,1,4,0.25,7,10,0.7,0.6071428571428571,10,10,1.0,1,2,3,10,4,1,2,1,27,27
2025-01-22,OKC,,UTA,W 54-27.0,*,37,17,35,0.486,3,10,0.3,14,25,0.56,0.5285714285714286,17,18,0.944,3,5,8,5,3,2,3,3,54,9
2025-01-23,OKC,,DAL,L 31-54.0,*,40,12,25,0.48,1,3,0.333,11,22,0.5,0.5,6,6,1.0,1,0,1,7,0,0,3,4,31,-7
2025-01-26,OKC,@,POR,W 35-31.0,*,37,12,25,0.48,2,4,0.5,10,21,0.47619047619047616,0.52,9,9,1.0,1,4,5,1,3,0,2,1,35,-4
2025-01-29,OKC,@,GSW,L 52-35.0,*,39,16,29,0.552,2,6,0.333,14,23,0.6086956521739131,0.5862068965517241,18,21,0.857,0,3,3,4,1,0,3,4,52,1
2025-02-01,OKC,,SAC,W 29-52.0,*,30,10,20,0.5,1,6,0.167,9,14,0.6428571428571429,0.525,8,10,0.8,3,3,6,9,0,2,4,2,29,17
2025-02-03,OKC,,MIL,W 34-29.0,*,22,15,19,0.789,2,3,0.667,13,16,0.8125,0.8421052631578947,2,3,0.667,0,3,3,6,0,0,3,1,34,34
2025-02-05,OKC,,PHO,W 50-34.0,*,34,18,29,0.621,3,7,0.429,15,22,0.6818181818181818,0.6724137931034483,11,12,0.917,2,6,8,5,2,1,1,3,50,42
2025-02-07,OKC,,TOR,W 25-50.0,*,29,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,14,14,1.0,1,3,4,6,1,0,2,1,25,15
2025-02-08,OKC,@,MEM,W 32-25.0,*,34,8,26,0.308,3,5,0.6,5,21,0.23809523809523808,0.36538461538461536,13,16,0.813,0,0,0,8,0,2,0,5,32,18
2025-02-10,OKC,,NOP,W 31-32.0,*,31,10,20,0.5,4,9,0.444,6,11,0.5454545454545454,0.6,7,8,0.875,0,1,1,2,3,1,1,1,31,12
2025-02-12,OKC,,MIA,W 32-31.0,*,38,11,22,0.5,4,9,0.444,7,13,0.5384615384615384,0.5909090909090909,6,9,0.667,1,4,5,9,2,0,1,4,32,19
2025-02-13,OKC,@,MIN,L 24-32.0,*,34,6,21,0.286,1,2,0.5,5,19,0.2631578947368421,0.30952380952380953,11,11,1.0,2,6,8,9,0,0,1,2,24,-12
2025-02-21,OKC,@,UTA,W 21-24.0,*,32,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,6,6,1.0,0,2,2,8,1,3,3,1,21,11
2025-02-23,OKC,@,MIN,W 37-21.0,*,38,13,24,0.542,3,6,0.5,10,18,0.5555555555555556,0.6041666666666666,8,11,0.727,0,8,8,8,3,3,5,3,37,16
2025-02-24,OKC,,MIN,L 39-37.0,*,42,11,20,0.55,3,5,0.6,8,15,0.5333333333333333,0.625,14,17,0.824,1,9,10,8,0,0,4,5,39,2
2025-02-26,OKC,@,BRK,W 27-39.0,*,34,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,12,13,0.923,2,4,6,5,2,0,3,2,27,-15
2025-02-28,OKC,@,ATL,W 31-27.0,*,34,12,23,0.522,3,7,0.429,9,16,0.5625,0.5869565217391305,4,4,1.0,0,3,3,5,2,0,1,0,31,23
2025-03-02,OKC,@,SAS,W 31-31.0,*,32,10,19,0.526,3,5,0.6,7,14,0.5,0.6052631578947368,8,9,0.889,2,2,4,8,1,2,0,1,31,15
2025-03-03,OKC,,HOU,W 51-31.0,*,36,18,30,0.6,5,9,0.556,13,21,0.6190476190476191,0.6833333333333333,10,10,1.0,2,3,5,7,1,1,2,1,51,6
2025-03-05,OKC,@,MEM,W 41-51.0,*,35,14,25,0.56,3,5,0.6,11,20,0.55,0.62,10,10,1.0,0,2,2,8,2,0,4,5,41,19
2025-03-09,OKC,,DEN,W 40-41.0,*,35,15,32,0.469,2,11,0.182,13,21,0.6190476190476191,0.5,8,8,1.0,2,6,8,5,0,3,1,3,40,11
2025-03-10,OKC,,DEN,L 25-40.0,*,36,8,14,0.571,3,7,0.429,5,7,0.7142857142857143,0.6785714285714286,6,6,1.0,1,2,3,7,1,2,3,2,25,-18
2025-03-12,OKC,@,BOS,W 34-25.0,*,39,11,20,0.55,2,7,0.286,9,13,0.6923076923076923,0.6,10,11,0.909,1,4,5,7,1,0,5,3,34,3
2025-03-15,OKC,@,DET,W 48-34.0,*,38,17,26,0.654,4,6,0.667,13,20,0.65,0.7307692307692307,10,10,1.0,0,4,4,6,3,1,2,1,48,18
2025-03-16,OKC,@,MIL,W 31-48.0,*,34,11,27,0.407,0,5,0.0,11,22,0.5,0.4074074074074074,9,11,0.818,1,1,2,8,0,1,1,1,31,8
2025-03-21,OKC,,CHO,W 30-31.0,*,30,13,18,0.722,2,2,1.0,11,16,0.6875,0.7777777777777778,2,2,1.0,0,6,6,9,1,0,1,2,30,31
2025-03-23,OKC,@,LAC,W 26-30.0,*,37,7,29,0.241,1,7,0.143,6,22,0.2727272727272727,0.25862068965517243,11,11,1.0,0,3,3,8,2,2,1,2,26,0
2025-03-25,OKC,@,SAC,W 32-26.0,*,33,10,23,0.435,3,6,0.5,7,17,0.4117647058823529,0.5,9,10,0.9,0,8,8,5,0,0,5,2,32,13
2025-03-27,OKC,,MEM,W 37-32.0,*,34,15,25,0.6,0,2,0.0,15,23,0.6521739130434783,0.6,7,9,0.778,0,3,3,6,3,0,0,0,37,26
2025-03-29,OKC,,IND,W 33-37.0,*,31,10,23,0.435,3,6,0.5,7,17,0.4117647058823529,0.5,10,12,0.833,3,4,7,8,1,0,0,2,33,17
2025-03-31,OKC,,CHI,W 27-33.0,*,27,9,14,0.643,2,2,1.0,7,12,0.5833333333333334,0.7142857142857143,7,7,1.0,0,0,0,12,0,2,2,0,27,29
2025-04-02,OKC,,DET,W 33-27.0,*,35,10,26,0.385,2,7,0.286,8,19,0.42105263157894735,0.4230769230769231,11,12,0.917,2,4,6,3,3,2,1,1,33,30
2025-04-04,OKC,@,HOU,L 22-33.0,*,35,10,22,0.455,1,6,0.167,9,16,0.5625,0.4772727272727273,1,2,0.5,1,3,4,8,3,0,3,2,22,-6
2025-04-06,OKC,,LAL,L 26-22.0,*,30,12,23,0.522,2,5,0.4,10,18,0.5555555555555556,0.5652173913043478,0,0,0.0,0,3,3,9,1,1,1,1,26,-20
2025-04-08,OKC,,LAL,W 42-26.0,*,37,14,26,0.538,5,9,0.556,9,17,0.5294117647058824,0.6346153846153846,9,11,0.818,1,5,6,6,0,1,1,5,42,7
