Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-01,OKC,,SAC,W 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-02-03,OKC,,MIL,W 2-0.0,*,12,1,11,0.091,0,8,0.0,1,3,0.3333333333333333,0.09090909090909091,0,0,0.0,0,0,0,0,2,0,0,0,2,-12
2025-02-05,OKC,,PHO,W 7-2.0,*,6,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,0,0,0,1,0,0,1,7,-5
2025-02-07,OKC,,TOR,W 0-7.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-02-08,OKC,@,MEM,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-10,OKC,,NOP,W 5-0.0,*,6,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,5,4
2025-02-13,OKC,@,MIN,L 2-5.0,*,4,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,1,0,0,2,2
2025-02-28,OKC,@,ATL,W 3-2.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-03-05,OKC,@,MEM,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-03-07,OKC,,POR,W 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7
2025-03-15,OKC,@,DET,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-16,OKC,@,MIL,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,1
2025-03-19,OKC,,PHI,W 5-0.0,*,23,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,0,0,0.0,1,3,4,4,2,1,2,1,5,14
2025-03-21,OKC,,CHO,W 5-5.0,*,7,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,1,2,4,0,0,0,0,5,5
2025-03-25,OKC,@,SAC,W 0-5.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2025-03-27,OKC,,MEM,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1
2025-03-29,OKC,,IND,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4
2025-04-02,OKC,,DET,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-08,OKC,,LAL,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-09,OKC,@,PHO,W 2-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,-4
2025-04-11,OKC,@,UTA,W 17-2.0,*,27,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,1,2,0.5,0,6,6,4,1,0,1,1,17,19
2025-04-13,OKC,@,NOP,W 2-17.0,*,22,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,1,1,0,0,0,0,1,2,5
