Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-10,OKC,,DEN,L 8-14.0,*,29,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,2,3,0.667,0,4,4,1,0,2,1,1,8,-20
2025-03-12,OKC,@,BOS,W 23-8.0,*,34,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,4,7,0.571,4,11,15,2,0,1,1,3,23,9
2025-03-16,OKC,@,MIL,W 16-23.0,*,35,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,2,4,0.5,1,7,8,3,0,0,2,3,16,4
2025-03-19,OKC,,PHI,W 19-16.0,*,23,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,5,6,0.833,1,6,7,1,0,1,0,1,19,19
2025-03-21,OKC,,CHO,W 14-19.0,*,28,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,1,4,0.25,1,4,5,1,1,3,1,0,14,12
2025-03-25,OKC,@,SAC,W 18-14.0,*,33,7,14,0.5,1,2,0.5,6,12,0.5,0.5357142857142857,3,4,0.75,1,9,10,2,2,0,2,3,18,10
2025-03-27,OKC,,MEM,W 4-18.0,*,25,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,0,9,9,2,0,0,4,3,4,4
2025-03-31,OKC,,CHI,W 5-4.0,*,26,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,0,6,6,3,0,0,3,2,5,20
2025-04-02,OKC,,DET,W 22-5.0,*,33,7,14,0.5,0,5,0.0,7,9,0.7777777777777778,0.5,8,9,0.889,3,8,11,4,2,6,2,4,22,16
2025-04-04,OKC,@,HOU,L 20-22.0,*,31,6,10,0.6,6,8,0.75,0,2,0.0,0.9,2,2,1.0,0,4,4,1,0,2,2,4,20,3
2025-04-06,OKC,,LAL,L 10-20.0,*,25,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,3,3,1,0,1,0,4,10,-5
2025-04-08,OKC,,LAL,W 14-10.0,*,25,5,12,0.417,2,3,0.667,3,9,0.3333333333333333,0.5,2,3,0.667,2,2,4,2,1,2,2,3,14,5
2025-04-09,OKC,@,PHO,W 22-14.0,*,30,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,12,13,0.923,1,9,10,4,0,0,0,1,22,16
