Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
30,516,30,2024-12-23,CLE,,UTA,W 124-113,*,26:54,2,6,.333,0,0,,2,6,.333,.333,3,4,.750,2,4,6,2,0,0,1,1,7,5.8,10
31,517,31,2024-12-27,CLE,@,DEN,W 149-135,*,30:49,10,13,.769,0,0,,10,13,.769,.769,2,2,1.000,3,7,10,4,3,1,2,2,22,24.8,18
32,518,32,2024-12-30,CLE,@,GSW,W 113-95,*,24:43,6,9,.667,0,0,,6,9,.667,.667,0,0,,3,6,9,1,1,2,1,5,12,12.1,22
33,519,33,2024-12-31,CLE,@,LAL,W 122-110,*,31:18,12,14,.857,0,0,,12,14,.857,.857,3,4,.750,3,11,14,1,1,3,1,0,27,29.8,12
34,520,34,2025-01-03,CLE,@,DAL,W 134-122,*,22:21,5,10,.500,0,0,,5,10,.500,.500,1,2,.500,3,6,9,0,0,1,0,4,11,8.6,5
35,521,35,2025-01-05,CLE,,CHO,W 115-105,*,28:06,9,10,.900,0,0,,9,10,.900,.900,1,2,.500,5,6,11,2,0,2,1,0,19,22.3,5
36,522,36,2025-01-08,CLE,,OKC,W 129-122,*,32:06,9,11,.818,0,0,,9,11,.818,.818,7,10,.700,7,4,11,6,3,1,0,1,25,33.3,7
37,523,37,2025-01-09,CLE,,TOR,W 132-126,*,28:30,8,9,.889,0,0,,8,9,.889,.889,2,4,.500,6,9,15,3,1,2,0,1,18,25.1,8
38,524,38,2025-01-12,CLE,,IND,L 93-108,*,25:23,3,6,.500,0,0,,3,6,.500,.500,5,6,.833,3,6,9,3,0,1,1,1,11,12.9,-8
39,525,39,2025-01-14,CLE,@,IND,W 127-117,*,32:00,5,6,.833,0,0,,5,6,.833,.833,6,6,1.000,0,9,9,2,1,1,1,2,16,17.8,9
40,526,40,2025-01-16,CLE,@,OKC,L 114-134,*,16:22,6,6,1.000,0,0,,6,6,1.000,1.000,1,1,1.000,3,4,7,0,0,0,2,1,13,12.1,-18
41,527,41,2025-01-18,CLE,@,MIN,W 124-117,*,35:42,6,9,.667,0,0,,6,9,.667,.667,2,2,1.000,1,3,4,1,0,1,1,3,14,10.9,16
42,528,42,2025-01-20,CLE,,PHO,W 118-92,*,22:06,5,6,.833,0,0,,5,6,.833,.833,2,3,.667,5,6,11,2,0,0,1,1,12,14.7,13
43,529,43,2025-01-22,CLE,@,HOU,L 108-109,*,32:11,7,11,.636,0,0,,7,11,.636,.636,3,3,1.000,5,8,13,3,2,3,3,3,17,20.0,2
44,530,44,2025-01-24,CLE,@,PHI,L 129-132,*,33:53,4,8,.500,0,0,,4,8,.500,.500,0,2,.000,3,7,10,1,1,1,3,2,8,6.0,3
45,531,45,2025-01-25,CLE,,HOU,L 131-135,*,28:55,4,5,.800,0,0,,4,5,.800,.800,0,0,,1,4,5,2,0,1,1,4,8,7.5,8
46,532,46,2025-01-27,CLE,,DET,W 110-91,*,30:47,6,10,.600,0,0,,6,10,.600,.600,3,6,.500,3,8,11,4,1,1,2,3,15,15.0,16
47,533,47,2025-01-29,CLE,@,MIA,W 126-106,*,29:12,5,7,.714,0,0,,5,7,.714,.714,2,2,1.000,2,8,10,1,2,0,1,0,12,14.6,20
48,534,48,2025-01-30,CLE,,ATL,W 137-115,*,30:33,3,3,1.000,0,0,,3,3,1.000,1.000,3,4,.750,3,12,15,2,0,0,0,1,9,14.4,5
49,535,49,2025-02-02,CLE,,DAL,W 144-101,*,19:53,6,8,.750,0,1,.000,6,7,.857,.750,2,2,1.000,0,9,9,0,0,2,0,0,14,14.9,22
50,536,50,2025-02-04,CLE,,BOS,L 105-112,*,32:31,6,11,.545,0,0,,6,11,.545,.545,5,5,1.000,6,12,18,2,0,1,1,2,17,19.8,8
51,537,51,2025-02-05,CLE,@,DET,W 118-115,*,31:49,2,4,.500,0,0,,2,4,.500,.500,2,3,.667,4,9,13,6,3,1,4,1,6,12.6,-1
52,538,52,2025-02-07,CLE,@,WAS,W 134-124,*,26:59,4,7,.571,0,0,,4,7,.571,.571,4,4,1.000,2,10,12,4,0,2,2,3,12,14.1,7
53,539,53,2025-02-10,CLE,,MIN,W 128-107,*,26:50,6,8,.750,0,0,,6,8,.750,.750,2,2,1.000,4,9,13,3,1,0,1,3,14,17.2,21
54,540,54,2025-02-12,CLE,@,TOR,W 131-108,*,28:11,5,6,.833,0,1,.000,5,5,1.000,.833,3,3,1.000,2,8,10,3,1,2,2,2,13,16.3,28
55,541,55,2025-02-20,CLE,@,BRK,W 110-97,*,24:47,8,9,.889,0,0,,8,9,.889,.889,0,2,.000,7,13,20,0,1,1,2,4,16,19.0,15
56,542,56,2025-02-21,CLE,,NYK,W 142-105,*,19:42,5,6,.833,0,0,,5,6,.833,.833,0,0,,1,2,3,0,0,0,0,0,10,9.1,20
57,543,57,2025-02-23,CLE,,MEM,W 129-123,*,31:09,6,8,.750,0,0,,6,8,.750,.750,1,4,.250,3,7,10,1,1,0,3,3,13,10.3,7
58,544,58,2025-02-25,CLE,@,ORL,W 122-82,*,24:39,4,7,.571,0,0,,4,7,.571,.571,0,0,,1,6,7,1,0,1,0,0,8,8.6,15
59,545,59,2025-02-28,CLE,@,BOS,W 123-116,*,23:43,4,4,1.000,0,0,,4,4,1.000,1.000,2,2,1.000,3,1,4,1,1,0,1,2,10,11.1,-23
60,546,60,2025-03-02,CLE,,POR,W 133-129 (OT),*,26:01,5,7,.714,0,0,,5,7,.714,.714,2,2,1.000,3,7,10,4,1,2,2,2,12,15.7,-12
61,547,61,2025-03-04,CLE,@,CHI,W 139-117,*,30:10,10,11,.909,0,0,,10,11,.909,.909,5,5,1.000,3,14,17,3,2,0,1,1,25,30.3,22
62,548,62,2025-03-05,CLE,,MIA,W 112-107,*,25:27,2,6,.333,0,0,,2,6,.333,.333,0,0,,0,8,8,1,0,2,1,2,4,3.3,-12
63,549,63,2025-03-07,CLE,@,CHO,W 118-117,*,31:56,4,10,.400,0,0,,4,10,.400,.400,6,6,1.000,3,8,11,0,5,1,1,0,14,17.8,-4
64,550,64,2025-03-09,CLE,@,MIL,W 112-100,*,30:27,5,6,.833,0,0,,5,6,.833,.833,1,2,.500,2,4,6,3,3,1,1,3,11,14.6,9
65,551,65,2025-03-11,CLE,,BRK,W 109-104,*,34:04,7,12,.583,0,0,,7,12,.583,.583,9,11,.818,6,7,13,1,0,3,1,1,23,24.3,9
66,552,66,2025-03-14,CLE,@,MEM,W 133-124,*,25:22,6,7,.857,0,0,,6,7,.857,.857,4,8,.500,0,6,6,3,1,1,2,3,16,14.3,10
67,553,67,2025-03-16,CLE,,ORL,L 103-108,*,32:20,8,11,.727,0,0,,8,11,.727,.727,4,6,.667,3,9,12,2,0,1,0,4,20,20.0,-3
68,554,68,2025-03-18,CLE,@,LAC,L 119-132,*,31:47,4,7,.571,0,0,,4,7,.571,.571,0,2,.000,3,5,8,1,1,0,0,2,8,8.4,8
69,555,69,2025-03-19,CLE,@,SAC,L 119-123,*,29:45,4,5,.800,0,0,,4,5,.800,.800,2,4,.500,1,4,5,2,1,0,2,1,10,9.2,3
70,556,70,2025-03-21,CLE,@,PHO,L 112-123,*,22:28,3,4,.750,0,0,,3,4,.750,.750,0,0,,2,4,6,1,0,2,1,0,6,8.1,-9
71,557,71,2025-03-23,CLE,@,UTA,W 120-91,*,26:13,8,11,.727,0,1,.000,8,10,.800,.727,2,5,.400,3,3,6,4,1,1,1,2,18,18.0,31
72,558,72,2025-03-25,CLE,@,POR,W 122-111,*,28:31,6,11,.545,0,0,,6,11,.545,.545,2,3,.667,3,5,8,2,1,0,3,4,14,9.7,8
73,559,73,2025-03-27,CLE,,SAS,W 124-116,*,30:00,10,11,.909,0,0,,10,11,.909,.909,9,11,.818,3,12,15,0,1,1,2,1,29,29.5,1
74,560,74,2025-03-28,CLE,@,DET,L 122-133,*,19:17,4,7,.571,0,0,,4,7,.571,.571,0,0,,2,2,4,0,0,1,0,0,8,7.4,-13
75,561,75,2025-03-30,CLE,,LAC,W 127-122,*,31:14,11,12,.917,0,0,,11,12,.917,.917,3,6,.500,3,9,12,3,2,0,0,1,25,28.3,0
76,562,76,2025-04-02,CLE,,NYK,W 124-105,*,32:20,10,11,.909,0,0,,10,11,.909,.909,1,2,.500,3,5,8,0,1,1,2,3,21,19.0,10
77,563,77,2025-04-04,CLE,@,SAS,W 114-113,*,15:30,2,2,1.000,0,0,,2,2,1.000,1.000,0,0,,0,4,4,3,0,0,1,0,4,5.7,9
78,564,78,2025-04-06,CLE,,SAC,L 113-120,*,31:27,7,9,.778,0,0,,7,9,.778,.778,3,4,.750,2,3,5,4,0,0,4,4,17,12.6,-7
