Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
21,328,22,2024-12-03,CLE,,WAS,W 118-87,*,16:41,4,7,.571,2,5,.400,2,2,1.000,.714,2,2,1.000,0,0,0,3,1,0,2,3,12,8.6,16
22,329,23,2024-12-05,CLE,,DEN,W 126-114,*,33:15,9,20,.450,3,10,.300,6,10,.600,.525,3,3,1.000,0,0,0,4,0,0,1,3,24,14.2,-1
23,330,24,2024-12-07,CLE,@,CHO,W 116-102,*,32:59,7,16,.438,1,7,.143,6,9,.667,.469,3,3,1.000,1,1,2,5,0,1,2,3,18,11.6,14
24,331,25,2024-12-08,CLE,@,MIA,L 113-122,*,32:23,9,19,.474,2,6,.333,7,13,.538,.526,3,4,.750,0,5,5,5,0,0,2,1,23,15.5,-11
25,332,26,2024-12-13,CLE,,WAS,W 115-105,*,33:23,6,17,.353,3,10,.300,3,7,.429,.441,9,10,.900,0,5,5,8,2,0,4,0,24,19.2,4
26,333,27,2024-12-16,CLE,@,BRK,W 130-101,*,24:00,4,6,.667,2,4,.500,2,2,1.000,.833,1,1,1.000,0,0,0,6,1,1,6,1,11,7.9,4
27,334,28,2024-12-20,CLE,,MIL,W 124-101,*,24:40,6,15,.400,4,6,.667,2,9,.222,.533,0,0,,2,2,4,5,1,0,3,0,16,11.4,16
28,335,29,2024-12-21,CLE,,PHI,W 126-99,*,25:55,9,11,.818,6,7,.857,3,4,.750,1.091,2,2,1.000,1,4,5,4,1,0,2,2,26,24.8,7
29,336,30,2024-12-23,CLE,,UTA,W 124-113,*,32:41,8,14,.571,3,6,.500,5,8,.625,.679,4,5,.800,1,2,3,8,1,0,2,1,23,21.5,21
30,337,31,2024-12-27,CLE,@,DEN,W 149-135,*,31:30,10,18,.556,2,8,.250,8,10,.800,.611,3,4,.750,0,2,2,7,4,0,2,1,25,23.1,13
31,338,32,2024-12-30,CLE,@,GSW,W 113-95,*,28:34,10,17,.588,3,8,.375,7,9,.778,.676,2,4,.500,0,3,3,8,2,0,0,2,25,24.0,23
32,339,33,2024-12-31,CLE,@,LAL,W 122-110,*,32:03,5,16,.313,2,8,.250,3,8,.375,.375,2,2,1.000,0,2,2,14,2,1,3,1,14,14.5,10
33,340,34,2025-01-03,CLE,@,DAL,W 134-122,*,28:53,6,12,.500,2,5,.400,4,7,.571,.583,2,2,1.000,0,4,4,9,1,0,1,1,16,17.1,24
34,341,35,2025-01-05,CLE,,CHO,W 115-105,*,29:16,8,14,.571,4,7,.571,4,7,.571,.714,5,5,1.000,0,3,3,2,1,0,2,3,25,18.5,9
35,342,36,2025-01-08,CLE,,OKC,W 129-122,*,32:19,7,15,.467,2,6,.333,5,9,.556,.533,2,2,1.000,0,1,1,7,0,0,2,2,18,12.7,7
36,343,37,2025-01-09,CLE,,TOR,W 132-126,*,35:37,14,22,.636,4,7,.571,10,15,.667,.727,8,9,.889,0,2,2,9,2,0,3,0,40,35.7,18
37,344,38,2025-01-12,CLE,,IND,L 93-108,*,29:01,7,16,.438,3,9,.333,4,7,.571,.531,3,3,1.000,0,1,1,7,0,0,4,3,20,11.6,-3
38,345,39,2025-01-14,CLE,@,IND,W 127-117,*,34:54,9,18,.500,2,8,.250,7,10,.700,.556,4,6,.667,1,0,1,7,1,0,4,3,24,15.6,7
39,346,40,2025-01-16,CLE,@,OKC,L 114-134,*,23:58,7,10,.700,1,4,.250,6,6,1.000,.750,5,6,.833,1,1,2,9,0,1,3,2,20,19.6,-18
40,347,41,2025-01-18,CLE,@,MIN,W 124-117,*,33:12,8,19,.421,5,10,.500,3,9,.333,.553,8,8,1.000,2,3,5,6,0,0,1,1,29,24.0,-14
41,348,42,2025-01-20,CLE,,PHO,W 118-92,*,24:44,6,13,.462,3,5,.600,3,8,.375,.577,1,2,.500,1,1,2,7,3,0,2,0,16,15.8,14
42,349,43,2025-01-22,CLE,@,HOU,L 108-109,*,33:17,10,21,.476,3,6,.500,7,15,.467,.548,3,8,.375,1,1,2,5,3,0,3,0,26,17.8,-7
43,350,44,2025-01-24,CLE,@,PHI,L 129-132,*,32:22,10,21,.476,4,10,.400,6,11,.545,.571,2,2,1.000,0,1,1,7,1,0,2,3,26,18.3,-4
44,351,45,2025-01-25,CLE,,HOU,L 131-135,*,36:02,14,22,.636,4,7,.571,10,15,.667,.727,7,7,1.000,3,0,3,9,0,0,3,2,39,33.8,1
45,352,46,2025-01-27,CLE,,DET,W 110-91,*,31:28,8,19,.421,3,11,.273,5,8,.625,.500,3,3,1.000,1,4,5,7,0,0,3,0,22,15.7,18
45,,47,2025-01-29,CLE,@,MIA,W 126-106,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
46,353,48,2025-01-30,CLE,,ATL,W 137-115,*,30:19,11,20,.550,2,6,.333,9,14,.643,.600,2,2,1.000,0,2,2,7,2,0,3,4,26,19.3,7
47,354,49,2025-02-02,CLE,,DAL,W 144-101,*,23:24,6,8,.750,3,4,.750,3,4,.750,.938,2,2,1.000,0,3,3,10,2,0,2,2,17,20.9,32
48,355,50,2025-02-04,CLE,,BOS,L 105-112,*,34:01,8,20,.400,3,8,.375,5,12,.417,.475,6,8,.750,0,1,1,3,2,0,3,4,25,13.2,6
49,356,51,2025-02-05,CLE,@,DET,W 118-115,*,31:29,8,18,.444,4,7,.571,4,11,.364,.556,5,6,.833,1,2,3,5,0,1,5,3,25,14.5,-6
50,357,52,2025-02-07,CLE,@,WAS,W 134-124,*,31:57,8,15,.533,5,8,.625,3,7,.429,.700,2,3,.667,2,3,5,5,1,0,4,3,23,16.9,8
51,358,53,2025-02-10,CLE,,MIN,W 128-107,*,26:50,6,14,.429,4,6,.667,2,8,.250,.571,1,1,1.000,0,1,1,3,0,0,4,1,17,7.6,21
52,359,54,2025-02-12,CLE,@,TOR,W 131-108,*,27:25,7,15,.467,1,8,.125,6,7,.857,.500,0,0,,1,1,2,8,3,0,1,1,15,15.5,26
53,360,55,2025-02-20,CLE,@,BRK,W 110-97,*,28:33,6,12,.500,2,6,.333,4,6,.667,.583,4,4,1.000,1,1,2,9,3,0,2,3,18,19.1,10
54,361,56,2025-02-21,CLE,,NYK,W 142-105,*,24:59,2,12,.167,1,6,.167,1,6,.167,.208,4,6,.667,0,4,4,5,1,0,1,0,9,5.3,25
54,,57,2025-02-23,CLE,,MEM,W 129-123,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
54,,58,2025-02-25,CLE,@,ORL,W 122-82,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
55,362,59,2025-02-28,CLE,@,BOS,W 123-116,*,31:32,9,23,.391,2,7,.286,7,16,.438,.435,0,0,,1,2,3,7,0,0,1,0,20,12.7,-17
56,363,60,2025-03-02,CLE,,POR,W 133-129 (OT),*,39:06,4,16,.250,2,7,.286,2,9,.222,.313,3,4,.750,1,1,2,7,1,0,2,4,13,6.3,-10
57,364,61,2025-03-04,CLE,@,CHI,W 139-117,*,30:10,7,22,.318,5,11,.455,2,11,.182,.432,0,0,,0,3,3,7,1,0,1,0,19,12.2,22
58,365,62,2025-03-05,CLE,,MIA,W 112-107,*,31:52,5,12,.417,3,9,.333,2,3,.667,.542,2,2,1.000,1,2,3,10,1,0,2,1,15,15.5,2
59,366,63,2025-03-07,CLE,@,CHO,W 118-117,*,31:20,4,10,.400,3,6,.500,1,4,.250,.550,9,9,1.000,0,1,1,2,1,0,2,5,20,13.3,4
60,367,64,2025-03-09,CLE,@,MIL,W 112-100,*,28:36,4,13,.308,1,8,.125,3,5,.600,.346,4,4,1.000,1,4,5,5,0,0,3,2,13,7.1,11
61,368,65,2025-03-11,CLE,,BRK,W 109-104,*,36:26,11,24,.458,3,11,.273,8,13,.615,.521,5,5,1.000,0,4,4,8,4,0,3,0,30,25.4,12
62,369,66,2025-03-14,CLE,@,MEM,W 133-124,*,29:48,7,17,.412,3,11,.273,4,6,.667,.500,3,3,1.000,0,2,2,9,4,0,3,1,20,18.4,17
63,370,67,2025-03-16,CLE,,ORL,L 103-108,*,33:04,8,16,.500,2,5,.400,6,11,.545,.563,1,2,.500,1,5,6,4,2,0,5,2,19,11.8,1
64,371,68,2025-03-18,CLE,@,LAC,L 119-132,*,31:47,6,14,.429,2,6,.333,4,8,.500,.500,3,3,1.000,2,3,5,8,2,0,2,1,17,17.1,8
64,,69,2025-03-19,CLE,@,SAC,L 119-123,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
65,372,70,2025-03-21,CLE,@,PHO,L 112-123,*,36:56,8,16,.500,2,5,.400,6,11,.545,.563,0,0,,0,5,5,6,0,0,5,2,18,9.9,-4
66,373,71,2025-03-23,CLE,@,UTA,W 120-91,*,26:13,4,13,.308,2,8,.250,2,5,.400,.385,2,2,1.000,0,7,7,4,2,1,2,2,12,9.3,31
67,374,72,2025-03-25,CLE,@,POR,W 122-111,*,33:04,11,19,.579,1,3,.333,10,16,.625,.605,4,4,1.000,0,5,5,8,1,0,4,2,27,21.4,5
68,375,73,2025-03-27,CLE,,SAS,W 124-116,*,30:00,4,15,.267,2,7,.286,2,8,.250,.333,0,0,,2,2,4,9,2,0,4,1,10,7.0,1
69,376,74,2025-03-28,CLE,@,DET,L 122-133,*,34:29,7,17,.412,5,11,.455,2,6,.333,.559,2,2,1.000,1,4,5,6,1,0,4,3,21,13.8,-8
70,377,75,2025-03-30,CLE,,LAC,W 127-122,*,32:04,5,14,.357,2,5,.400,3,9,.333,.429,7,8,.875,2,2,4,7,0,0,1,1,19,16.3,-2
71,378,76,2025-04-02,CLE,,NYK,W 124-105,*,32:20,8,15,.533,1,4,.250,7,11,.636,.567,0,0,,3,1,4,6,1,0,1,3,17,15.1,10
72,379,77,2025-04-04,CLE,@,SAS,W 114-113,*,33:38,6,16,.375,4,9,.444,2,7,.286,.500,3,4,.750,0,2,2,7,1,0,3,1,19,12.9,-14
73,380,78,2025-04-06,CLE,,SAC,L 113-120,*,31:33,4,13,.308,1,7,.143,3,6,.500,.346,0,0,,0,3,3,7,1,0,3,0,9,5.3,-9
