Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-10,CLE,,MIN,W 2-2.0,*,17,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,2,2,1,1,0,2,0,2,-2
2025-02-12,CLE,@,TOR,W 7-2.0,*,21,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,3,1.0,1,3,4,5,2,0,1,2,7,0
2025-02-20,CLE,@,BRK,W 2-7.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,-6
2025-02-21,CLE,,NYK,W 13-2.0,*,12,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,0,0,0.0,3,3,6,3,0,0,2,1,13,6
2025-02-23,CLE,,MEM,W 0-13.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1
2025-02-25,CLE,@,ORL,W 2-0.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,5,0,1,1,0,2,8
2025-03-02,CLE,,POR,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,1,1,0,0,1
2025-03-04,CLE,@,CHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-03-09,CLE,@,MIL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7
2025-03-11,CLE,,BRK,W 7-0.0,*,14,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,3,4,3,0,0,1,0,7,-6
2025-03-14,CLE,@,MEM,W 1-7.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,1,0,0,1,-11
2025-03-18,CLE,@,LAC,L 0-1.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-19,CLE,@,SAC,L 1-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,1,4
2025-03-23,CLE,@,UTA,W 2-1.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,3,0,0,0,2,2,4
2025-03-28,CLE,@,DET,L 9-2.0,*,21,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,2,3,5,2,3,0,0,2,9,2
2025-04-02,CLE,,NYK,W 1-9.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-3
2025-04-04,CLE,@,SAS,W 2-1.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,7
2025-04-10,CLE,@,IND,L 16-2.0,*,28,7,17,0.412,1,4,0.25,6,13,0.46153846153846156,0.4411764705882353,1,2,0.5,2,1,3,3,0,0,4,0,16,-13
2025-04-11,CLE,@,NYK,W 11-16.0,*,21,4,5,0.8,0,0,0.0,4,5,0.8,0.8,3,3,1.0,3,2,5,1,1,0,2,2,11,-13
2025-04-13,CLE,,IND,L 20-11.0,*,43,7,19,0.368,4,9,0.444,3,10,0.3,0.47368421052631576,2,4,0.5,1,4,5,5,0,2,7,2,20,-22
