Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,CLE,,CHI,W 7-8.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,3,4,4,0,0,0,2,7,11
2024-11-17,CLE,,CHO,W 24-7.0,*,32,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,2,2,1.0,0,2,2,8,0,0,2,0,24,14
2024-11-19,CLE,@,BOS,L 10-24.0,*,28,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,0,1,1,5,1,0,1,3,10,12
2024-11-20,CLE,,NOP,W 29-10.0,*,23,10,19,0.526,7,12,0.583,3,7,0.42857142857142855,0.7105263157894737,2,2,1.0,1,2,3,1,0,0,2,1,29,28
2024-11-24,CLE,,TOR,W 26-29.0,*,28,9,14,0.643,4,8,0.5,5,6,0.8333333333333334,0.7857142857142857,4,4,1.0,0,3,3,6,4,1,3,4,26,12
2024-11-27,CLE,,ATL,L 8-26.0,*,24,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,0,0,6,3,0,3,3,8,-17
2024-11-29,CLE,@,ATL,L 7-8.0,*,18,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,1,1.0,0,3,3,1,3,0,2,3,7,-8
2024-12-01,CLE,,BOS,W 6-7.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,4,4,1.0,0,0,0,1,0,0,1,1,6,-4
2024-12-05,CLE,,DEN,W 4-6.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,1,0,0,1,1,4,-11
2024-12-07,CLE,@,CHO,W 5-4.0,*,12,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,3,0,3,0,0,0,0,3,5,-14
2024-12-08,CLE,@,MIA,L 14-5.0,*,21,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,6,6,1.0,2,2,4,6,0,0,0,3,14,-4
2024-12-13,CLE,,WAS,W 2-14.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,3,0,1,1,2,-2
2024-12-16,CLE,@,BRK,W 5-2.0,*,16,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,3,3,6,1,0,2,0,5,11
2024-12-20,CLE,,MIL,W 13-5.0,*,16,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,2,2,4,4,2,0,2,0,13,-1
2024-12-21,CLE,,PHI,W 11-13.0,*,24,4,11,0.364,3,7,0.429,1,4,0.25,0.5,0,0,0.0,2,2,4,4,0,0,1,2,11,20
2024-12-23,CLE,,UTA,W 5-11.0,*,14,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,0,0,2,0,0,0,3,5,-7
2024-12-27,CLE,@,DEN,W 2-5.0,*,7,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,1,0.0,0,0,0,4,1,0,0,0,2,15
2024-12-30,CLE,@,GSW,W 10-2.0,*,20,3,10,0.3,2,5,0.4,1,5,0.2,0.4,2,2,1.0,1,1,2,4,1,0,0,2,10,12
2024-12-31,CLE,@,LAL,W 5-10.0,*,14,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,5,6,2,0,0,1,1,5,6
2025-01-03,CLE,@,DAL,W 9-5.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,2,1.0,0,2,2,5,0,0,0,1,9,-6
2025-01-05,CLE,,CHO,W 8-9.0,*,20,3,10,0.3,2,5,0.4,1,5,0.2,0.4,0,0,0.0,1,3,4,5,2,0,0,2,8,13
2025-01-08,CLE,,OKC,W 15-8.0,*,12,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,3,4,0.75,1,1,2,1,2,0,3,1,15,2
2025-01-09,CLE,,TOR,W 8-15.0,*,20,2,5,0.4,0,1,0.0,2,4,0.5,0.4,4,4,1.0,2,0,2,1,2,0,1,0,8,-12
2025-01-16,CLE,@,OKC,L 12-8.0,*,16,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,1,2,3,4,0,0,1,2,12,6
2025-01-18,CLE,@,MIN,W 15-12.0,*,22,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,3,4,0.75,0,4,4,4,1,0,1,1,15,28
2025-01-20,CLE,,PHO,W 8-15.0,*,20,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,2,0.5,0,1,1,1,1,0,1,2,8,16
2025-01-22,CLE,@,HOU,L 18-8.0,*,25,6,12,0.5,3,7,0.429,3,5,0.6,0.625,3,3,1.0,2,2,4,0,3,0,3,0,18,2
2025-01-24,CLE,@,PHI,L 33-18.0,*,33,11,14,0.786,8,8,1.0,3,6,0.5,1.0714285714285714,3,4,0.75,0,3,3,3,2,0,3,1,33,-1
2025-01-25,CLE,,HOU,L 6-33.0,*,18,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,4,4,1.0,2,2,4,3,0,0,1,2,6,-10
2025-01-27,CLE,,DET,W 15-6.0,*,23,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,0,0,0.0,1,1,2,3,0,0,0,1,15,2
2025-01-29,CLE,@,MIA,W 20-15.0,*,30,9,18,0.5,2,8,0.25,7,10,0.7,0.5555555555555556,0,0,0.0,2,1,3,7,1,0,2,2,20,14
2025-01-30,CLE,,ATL,W 20-20.0,*,26,9,11,0.818,1,2,0.5,8,9,0.8888888888888888,0.8636363636363636,1,1,1.0,0,2,2,6,2,0,1,1,20,21
2025-02-02,CLE,,DAL,W 12-20.0,*,27,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,0,0.0,1,2,3,5,3,0,2,2,12,12
2025-02-04,CLE,,BOS,L 5-12.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,1,3,4,0,0,0,0,1,5,-11
2025-02-05,CLE,@,DET,W 13-5.0,*,19,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,3,1.0,0,4,4,5,0,0,4,1,13,12
2025-02-07,CLE,@,WAS,W 13-13.0,*,25,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,1,1,1.0,1,4,5,3,1,0,1,4,13,9
2025-02-10,CLE,,MIN,W 15-13.0,*,24,4,8,0.5,2,6,0.333,2,2,1.0,0.625,5,5,1.0,1,1,2,4,1,0,1,0,15,14
2025-02-20,CLE,@,BRK,W 6-15.0,*,17,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,1,2,0.5,0,1,1,3,1,0,3,2,6,8
2025-02-21,CLE,,NYK,W 19-6.0,*,19,7,11,0.636,3,4,0.75,4,7,0.5714285714285714,0.7727272727272727,2,3,0.667,2,1,3,2,2,0,1,1,19,15
2025-02-23,CLE,,MEM,W 26-19.0,*,23,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,5,6,0.833,2,3,5,4,2,0,1,4,26,4
2025-02-25,CLE,@,ORL,W 20-26.0,*,21,7,12,0.583,4,6,0.667,3,6,0.5,0.75,2,2,1.0,0,2,2,2,1,0,3,3,20,20
2025-02-28,CLE,@,BOS,W 8-20.0,*,21,3,10,0.3,2,3,0.667,1,7,0.14285714285714285,0.4,0,0,0.0,1,3,4,3,1,0,0,0,8,34
2025-03-02,CLE,,POR,W 25-8.0,*,35,8,17,0.471,2,4,0.5,6,13,0.46153846153846156,0.5294117647058824,7,7,1.0,1,4,5,6,6,0,1,2,25,14
2025-03-04,CLE,@,CHI,W 16-25.0,*,23,3,10,0.3,1,6,0.167,2,4,0.5,0.35,9,9,1.0,1,2,3,2,0,0,2,2,16,-10
2025-03-05,CLE,,MIA,W 12-16.0,*,24,4,12,0.333,2,5,0.4,2,7,0.2857142857142857,0.4166666666666667,2,2,1.0,1,4,5,1,1,0,1,0,12,1
2025-03-07,CLE,@,CHO,W 6-12.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,0,5,5,3,0,0,2,1,6,9
2025-03-09,CLE,@,MIL,W 9-6.0,*,18,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,2,2,1.0,0,1,1,1,1,0,0,3,9,7
2025-03-14,CLE,@,MEM,W 12-9.0,*,17,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,3,3,1.0,0,2,2,5,0,0,3,3,12,5
2025-03-16,CLE,,ORL,L 12-12.0,*,25,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,4,0.25,1,0,1,1,0,0,3,0,12,-9
2025-03-18,CLE,@,LAC,L 10-12.0,*,20,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,2,5,0.4,0,0,0,4,0,0,0,0,10,-14
2025-03-19,CLE,@,SAC,L 14-10.0,*,26,7,15,0.467,0,5,0.0,7,10,0.7,0.4666666666666667,0,0,0.0,1,0,1,6,1,0,2,1,14,-10
2025-03-21,CLE,@,PHO,L 16-14.0,*,19,5,8,0.625,2,5,0.4,3,3,1.0,0.75,4,4,1.0,1,0,1,5,2,1,2,1,16,-9
2025-03-23,CLE,@,UTA,W 12-16.0,*,20,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,1,2,0.5,1,2,3,3,1,0,0,2,12,-5
2025-03-25,CLE,@,POR,W 25-12.0,*,21,9,15,0.6,4,5,0.8,5,10,0.5,0.7333333333333333,3,3,1.0,0,2,2,3,0,0,0,1,25,5
2025-04-06,CLE,,SAC,L 20-25.0,*,23,9,13,0.692,1,4,0.25,8,9,0.8888888888888888,0.7307692307692307,1,1,1.0,1,3,4,2,1,0,3,0,20,-11
2025-04-08,CLE,,CHI,W 18-20.0,*,21,7,11,0.636,3,4,0.75,4,7,0.5714285714285714,0.7727272727272727,1,1,1.0,0,0,0,5,0,0,2,3,18,15
2025-04-10,CLE,@,IND,L 24-18.0,*,26,9,16,0.563,4,6,0.667,5,10,0.5,0.6875,2,2,1.0,1,1,2,6,0,1,2,1,24,13
2025-04-20,CLE,,MIA,W 28-28.0,*,26,10,15,0.667,5,8,0.625,5,7,0.7142857142857143,0.8333333333333334,3,5,0.6,1,4,5,3,0,0,0,1,28,17
2025-04-23,CLE,,MIA,W 6-28.0,*,23,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,1,1,1.0,0,3,3,0,1,0,1,2,6,10
2025-04-26,CLE,@,MIA,W 13-6.0,*,22,5,11,0.455,1,3,0.333,4,8,0.5,0.5,2,2,1.0,1,2,3,11,2,0,0,0,13,33
2025-04-28,CLE,@,MIA,W 18-13.0,*,21,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,5,5,1.0,0,3,3,5,0,1,1,1,18,28
