Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-12,MIL,,TOR,W 13-6.0,*,37,5,14,0.357,2,10,0.2,3,4,0.75,0.42857142857142855,1,1,1.0,2,5,7,3,2,3,0,4,13,18
2024-11-13,MIL,,DET,W 29-13.0,*,40,9,17,0.529,5,8,0.625,4,9,0.4444444444444444,0.6764705882352942,6,8,0.75,3,5,8,0,3,5,2,3,29,-8
2024-11-16,MIL,@,CHO,L 5-29.0,*,30,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,3,3,1,1,1,1,4,5,1
2024-11-18,MIL,,HOU,W 27-5.0,*,40,11,15,0.733,5,8,0.625,6,7,0.8571428571428571,0.9,0,1,0.0,1,9,10,1,3,4,0,1,27,14
2024-11-20,MIL,,CHI,W 21-27.0,*,35,9,12,0.75,2,5,0.4,7,7,1.0,0.8333333333333334,1,2,0.5,1,4,5,3,3,1,0,0,21,17
2024-11-22,MIL,,IND,W 11-21.0,*,33,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,2,2,1.0,3,2,5,3,1,1,2,4,11,3
2024-11-23,MIL,,CHO,W 13-11.0,*,38,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,1,7,8,2,1,3,1,4,13,2
2024-11-26,MIL,@,MIA,W 13-13.0,*,30,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,0,0,0.0,0,2,2,3,0,3,1,0,13,11
2024-11-30,MIL,,WAS,W 18-13.0,*,35,7,14,0.5,4,10,0.4,3,4,0.75,0.6428571428571429,0,0,0.0,0,0,0,3,0,3,1,3,18,6
2024-12-03,MIL,@,DET,W 5-18.0,*,33,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,1,0.0,2,4,6,1,1,3,0,2,5,25
2024-12-04,MIL,,ATL,L 5-5.0,*,35,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,2,4,6,2,1,3,0,2,5,-9
2024-12-06,MIL,@,BOS,L 5-5.0,*,38,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,3,2,5,0,0,0,1,3,5,-14
2024-12-08,MIL,@,BRK,W 3-5.0,*,26,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,2,0.5,1,2,3,0,0,0,2,4,3,-12
2024-12-10,MIL,,ORL,W 7-3.0,*,28,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,6,6,0,0,0,2,2,7,-8
2024-12-14,MIL,,ATL,W 16-7.0,*,33,7,10,0.7,2,5,0.4,5,5,1.0,0.8,0,0,0.0,0,3,3,1,0,2,1,2,16,21
2024-12-20,MIL,@,CLE,L 10-16.0,*,24,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,2,4,6,1,0,2,1,1,10,-21
2024-12-21,MIL,,WAS,W 14-10.0,*,31,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,0,0,0.0,0,1,1,1,0,0,1,0,14,18
2024-12-23,MIL,@,CHI,W 21-14.0,*,36,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,4,4,1.0,1,1,2,1,0,0,0,1,21,14
2024-12-26,MIL,,BRK,L 20-21.0,*,34,8,12,0.667,4,5,0.8,4,7,0.5714285714285714,0.8333333333333334,0,0,0.0,2,5,7,2,2,2,1,2,20,-8
2024-12-28,MIL,@,CHI,L 22-20.0,*,38,9,22,0.409,3,11,0.273,6,11,0.5454545454545454,0.4772727272727273,1,1,1.0,1,6,7,3,0,3,0,2,22,-4
2024-12-31,MIL,@,IND,W 16-22.0,*,24,7,11,0.636,0,3,0.0,7,8,0.875,0.6363636363636364,2,2,1.0,1,4,5,3,0,0,1,0,16,-14
2025-01-02,MIL,,BRK,L 7-16.0,*,23,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,2,0.5,1,2,3,1,0,1,1,2,7,-8
2025-01-04,MIL,,POR,L 5-7.0,*,23,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,0,0,0.0,1,5,6,0,1,1,1,0,5,1
2025-01-06,MIL,@,TOR,W 16-5.0,*,32,6,10,0.6,4,8,0.5,2,2,1.0,0.8,0,0,0.0,0,4,4,4,1,2,4,1,16,22
2025-01-08,MIL,,SAS,W 22-16.0,*,35,8,17,0.471,5,11,0.455,3,6,0.5,0.6176470588235294,1,1,1.0,2,5,7,1,1,2,0,3,22,7
2025-01-10,MIL,@,ORL,W 8-22.0,*,34,2,5,0.4,1,3,0.333,1,2,0.5,0.5,3,4,0.75,0,3,3,0,0,3,1,1,8,-3
2025-01-12,MIL,@,NYK,L 5-8.0,*,23,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,1,1,3,0,1,0,0,5,-22
2025-01-14,MIL,,SAC,W 21-5.0,*,33,8,15,0.533,3,7,0.429,5,8,0.625,0.6333333333333333,2,3,0.667,0,5,5,2,1,0,0,3,21,8
2025-01-15,MIL,,ORL,W 13-21.0,*,31,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,3,3,1.0,0,5,5,2,0,5,1,5,13,16
2025-01-17,MIL,,TOR,W 9-13.0,*,34,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,2,1.0,2,5,7,5,0,2,2,3,9,10
2025-01-19,MIL,,PHI,W 12-9.0,*,36,4,8,0.5,2,3,0.667,2,5,0.4,0.625,2,2,1.0,1,6,7,3,0,2,0,2,12,5
2025-01-23,MIL,,MIA,W 11-12.0,*,35,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,2,2,1.0,1,2,3,1,1,3,1,1,11,17
2025-01-25,MIL,@,LAC,L 13-11.0,*,41,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,2,2,1.0,2,2,4,1,0,3,0,2,13,0
2025-01-27,MIL,@,UTA,W 10-13.0,*,35,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,1,1.0,2,4,6,1,0,3,0,3,10,23
2025-01-28,MIL,@,POR,L 11-10.0,*,35,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,0,0,0.0,0,3,3,3,1,1,1,2,11,-7
2025-01-31,MIL,@,SAS,L 6-11.0,*,24,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,3,2,5,3,0,1,1,2,6,-19
2025-02-02,MIL,,MEM,L 15-6.0,*,32,6,15,0.4,3,7,0.429,3,8,0.375,0.5,0,0,0.0,1,1,2,2,1,2,1,5,15,-20
2025-02-05,MIL,@,CHO,W 14-15.0,*,30,4,8,0.5,4,7,0.571,0,1,0.0,0.75,2,2,1.0,0,3,3,0,0,0,1,2,14,13
2025-02-07,MIL,@,ATL,L 16-14.0,*,35,7,15,0.467,1,5,0.2,6,10,0.6,0.5,1,1,1.0,0,2,2,2,1,2,2,3,16,-4
2025-02-09,MIL,,PHI,W 15-16.0,*,24,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,1,1,1.0,7,1,8,0,0,2,0,1,15,3
2025-02-10,MIL,,GSW,L 6-15.0,*,25,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,3,4,3,0,3,2,3,6,-8
2025-02-12,MIL,@,MIN,W 11-6.0,*,27,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,4,4,1.0,0,7,7,2,0,1,0,1,11,4
2025-02-20,MIL,,LAC,W 22-11.0,*,31,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,2,2,1.0,4,3,7,2,1,4,2,1,22,-3
2025-02-21,MIL,@,WAS,W 18-22.0,*,30,5,8,0.625,2,4,0.5,3,4,0.75,0.75,6,8,0.75,2,7,9,2,1,2,1,2,18,1
2025-02-23,MIL,,MIA,W 17-18.0,*,34,6,11,0.545,2,7,0.286,4,4,1.0,0.6363636363636364,3,3,1.0,2,2,4,1,0,2,0,2,17,2
2025-02-25,MIL,@,HOU,L 12-17.0,*,35,4,10,0.4,1,6,0.167,3,4,0.75,0.45,3,3,1.0,1,7,8,3,1,3,0,3,12,6
2025-02-27,MIL,,DEN,W 22-12.0,*,37,7,16,0.438,1,6,0.167,6,10,0.6,0.46875,7,8,0.875,1,3,4,3,0,1,1,4,22,6
2025-03-01,MIL,@,DAL,W 13-22.0,*,29,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,0,0,0.0,4,2,6,3,0,2,0,2,13,20
2025-03-04,MIL,@,ATL,W 13-13.0,*,33,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,2,2,1.0,4,9,13,3,1,1,1,1,13,7
2025-03-05,MIL,,DAL,W 2-13.0,*,23,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,1,0,2,0,1,2,28
2025-03-08,MIL,,ORL,L 8-2.0,*,27,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,2,2,0,1,1,1,3,8,-11
2025-03-09,MIL,,CLE,L 7-8.0,*,30,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,4,5,9,0,0,2,3,4,7,-6
2025-03-11,MIL,@,IND,L 23-7.0,*,36,9,11,0.818,2,4,0.5,7,7,1.0,0.9090909090909091,3,3,1.0,2,5,7,1,1,0,1,1,23,16
2025-03-13,MIL,,LAL,W 23-23.0,*,30,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,4,5,0.8,1,3,4,5,1,4,0,3,23,22
2025-03-15,MIL,,IND,W 10-23.0,*,33,4,5,0.8,1,1,1.0,3,4,0.75,0.9,1,1,1.0,0,2,2,1,0,0,4,2,10,-5
2025-03-16,MIL,,OKC,L 8-10.0,*,33,3,8,0.375,0,3,0.0,3,5,0.6,0.375,2,2,1.0,2,3,5,0,1,2,2,3,8,-11
2025-03-18,MIL,@,GSW,L 16-8.0,*,33,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,0,0,0.0,1,3,4,1,1,0,0,0,16,-6
2025-03-20,MIL,@,LAL,W 11-16.0,*,32,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,2,2,1.0,3,4,7,0,0,2,1,3,11,17
2025-03-22,MIL,@,SAC,W 21-11.0,*,36,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,2,3,0.667,2,1,3,2,1,1,1,2,21,5
2025-03-24,MIL,@,PHO,L 23-21.0,*,42,8,14,0.571,2,6,0.333,6,8,0.75,0.6428571428571429,5,6,0.833,4,6,10,3,2,0,1,0,23,5
2025-03-26,MIL,@,DEN,L 26-23.0,*,38,12,17,0.706,2,5,0.4,10,12,0.8333333333333334,0.7647058823529411,0,0,0.0,5,2,7,3,1,3,1,3,26,-14
2025-03-28,MIL,,NYK,L 7-26.0,*,34,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,2,0.0,2,3,5,6,0,2,2,2,7,-8
2025-03-30,MIL,,ATL,L 5-7.0,*,30,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,2,0.5,0,1,1,1,1,1,1,1,5,-11
2025-04-01,MIL,,PHO,W 22-5.0,*,38,10,13,0.769,2,3,0.667,8,10,0.8,0.8461538461538461,0,0,0.0,0,6,6,6,0,1,4,4,22,15
2025-04-03,MIL,@,PHI,W 17-22.0,*,31,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,1,3,0.333,2,1,3,1,0,3,0,4,17,9
2025-04-05,MIL,@,MIA,W 17-17.0,*,30,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,2,2,1.0,0,5,5,0,0,1,1,4,17,-1
2025-04-06,MIL,@,NOP,W 20-17.0,*,34,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,2,2,1.0,5,7,12,3,0,4,0,0,20,8
2025-04-08,MIL,,MIN,W 10-20.0,*,28,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,2,2,1,0,0,2,2,10,-18
2025-04-10,MIL,,NOP,W 3-10.0,*,23,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,1,0,1,2,0,3,7
2025-04-11,MIL,@,DET,W 15-3.0,*,25,5,11,0.455,1,3,0.333,4,8,0.5,0.5,4,4,1.0,1,6,7,1,0,3,0,1,15,-10
2025-04-19,MIL,@,IND,L 9-9.0,*,21,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,3,1.0,1,3,4,0,0,0,1,2,9,-18
2025-04-22,MIL,@,IND,L 8-9.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,0,1,1,0,4,1,2,8,-9
2025-04-25,MIL,,IND,W 0-8.0,*,15,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,2,0,0,1,3,0,5
2025-04-27,MIL,,IND,L 6-0.0,*,15,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,1,1,1,1,4,6,-4
