Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-28,MIL,@,POR,L 4-6.0,*,20,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,0,1,0,0,4,4,-4
2025-01-31,MIL,@,SAS,L 13-4.0,*,30,5,14,0.357,3,8,0.375,2,6,0.3333333333333333,0.4642857142857143,0,0,0.0,1,4,5,3,0,1,0,5,13,-15
2025-02-02,MIL,,MEM,L 13-13.0,*,31,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,2,2,1.0,1,6,7,5,1,0,1,2,13,-8
2025-02-03,MIL,@,OKC,L 8-13.0,*,16,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,2,2,2,0,0,1,2,8,-24
2025-02-05,MIL,@,CHO,W 11-8.0,*,25,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,0,2,2,0,1,0,1,1,11,12
2025-02-07,MIL,@,ATL,L 9-11.0,*,31,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,0,1,1,1,0,0,0,4,9,2
2025-02-09,MIL,,PHI,W 10-9.0,*,28,3,8,0.375,2,7,0.286,1,1,1.0,0.5,2,2,1.0,0,4,4,2,0,0,2,4,10,-13
2025-02-10,MIL,,GSW,L 19-10.0,*,32,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,2,2,1.0,0,8,8,2,0,0,1,2,19,5
2025-02-12,MIL,@,MIN,W 11-19.0,*,36,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,0,4,4,2,3,0,3,1,11,-5
2025-02-20,MIL,,LAC,W 14-11.0,*,31,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,2,2,1.0,2,5,7,1,0,0,3,2,14,1
2025-02-23,MIL,,MIA,W 2-14.0,*,20,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,1,1,0,0,0,0,3,2,1
2025-02-25,MIL,@,HOU,L 6-2.0,*,25,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,5,3,0,1,0,6,-3
2025-02-27,MIL,,DEN,W 10-6.0,*,30,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,4,4,1,2,0,0,1,10,10
2025-03-01,MIL,@,DAL,W 9-10.0,*,31,3,8,0.375,2,6,0.333,1,2,0.5,0.5,1,1,1.0,1,6,7,5,0,1,0,4,9,15
2025-03-04,MIL,@,ATL,W 8-9.0,*,29,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,0,2,2,2,1,0,1,4,8,4
2025-03-05,MIL,,DAL,W 3-8.0,*,29,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,4,4,0,0,0,3,0,3,27
2025-03-08,MIL,,ORL,L 13-3.0,*,40,5,10,0.5,3,5,0.6,2,5,0.4,0.65,0,0,0.0,0,4,4,3,1,0,1,2,13,6
2025-03-09,MIL,,CLE,L 6-13.0,*,30,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,2,2,3,1,0,2,2,6,-17
2025-03-11,MIL,@,IND,L 18-6.0,*,34,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,0,0,0.0,1,5,6,3,1,0,2,2,18,4
2025-03-13,MIL,,LAL,W 7-18.0,*,26,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,4,4,1,1,1,0,4,7,14
2025-03-15,MIL,,IND,W 14-7.0,*,35,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,4,4,1.0,1,2,3,1,5,1,1,1,14,-3
2025-03-16,MIL,,OKC,L 6-14.0,*,25,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,1,0.0,0,1,1,1,2,0,1,1,6,-15
2025-03-18,MIL,@,GSW,L 6-6.0,*,32,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,1,7,8,1,1,0,3,3,6,6
2025-03-20,MIL,@,LAL,W 6-6.0,*,25,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,0,2,2,1,0,0,1,1,6,0
2025-03-22,MIL,@,SAC,W 15-6.0,*,25,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,0,0,0.0,0,1,1,2,2,1,1,4,15,-1
2025-03-24,MIL,@,PHO,L 3-15.0,*,28,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,2,1,0,0,1,3,6
2025-03-26,MIL,@,DEN,L 15-3.0,*,33,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,0,0,0.0,0,0,0,5,1,0,0,0,15,-4
2025-03-28,MIL,,NYK,L 3-15.0,*,26,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,2,1,1,1,1,3,0
2025-03-30,MIL,,ATL,L 7-3.0,*,26,2,5,0.4,2,5,0.4,0,0,0.0,0.6,1,1,1.0,1,3,4,0,1,1,1,3,7,-15
2025-04-01,MIL,,PHO,W 16-7.0,*,37,6,8,0.75,4,5,0.8,2,3,0.6666666666666666,1.0,0,0,0.0,0,5,5,1,1,1,2,3,16,11
2025-04-03,MIL,@,PHI,W 13-16.0,*,31,5,10,0.5,2,6,0.333,3,4,0.75,0.6,1,2,0.5,0,1,1,1,1,0,0,2,13,2
2025-04-05,MIL,@,MIA,W 9-13.0,*,38,3,6,0.5,0,3,0.0,3,3,1.0,0.5,3,3,1.0,0,5,5,2,5,0,1,3,9,-14
2025-04-06,MIL,@,NOP,W 3-9.0,*,29,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,2,0.5,1,3,4,3,2,0,2,5,3,3
2025-04-08,MIL,,MIN,W 7-3.0,*,25,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,0,2,2,1,0,0,1,0,7,-15
2025-04-10,MIL,,NOP,W 6-7.0,*,22,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,2,0,0,0,2,6,8
2025-04-11,MIL,@,DET,W 10-6.0,*,25,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,1,2,0.5,0,2,2,0,0,1,0,2,10,0
2025-04-19,MIL,@,IND,L 0-0.0,*,20,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,3,0,0,1,0,0,-15
2025-04-22,MIL,@,IND,L 6-0.0,*,19,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,4,2,0,2,1,6,-13
2025-04-25,MIL,,IND,W 0-6.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3
2025-04-27,MIL,,IND,L 0-0.0,*,15,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-3
