Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,MIL,,CHI,W 8-11.0,*,22,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,3,3,1.0,1,5,6,6,0,0,3,1,8,8
2024-11-22,MIL,,IND,W 17-8.0,*,23,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,0,0,0.0,1,6,7,1,1,0,2,2,17,6
2024-11-23,MIL,,CHO,W 11-17.0,*,27,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,0,1,0.0,1,6,7,2,1,3,0,2,11,12
2024-11-26,MIL,@,MIA,W 11-11.0,*,18,5,15,0.333,1,3,0.333,4,12,0.3333333333333333,0.36666666666666664,0,0,0.0,3,3,6,1,0,0,1,0,11,-8
2024-11-30,MIL,,WAS,W 9-11.0,*,23,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,1,5,6,2,1,0,0,0,9,5
2024-12-03,MIL,@,DET,W 14-9.0,*,26,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,0,0,0.0,0,4,4,3,1,0,0,2,14,-2
2024-12-04,MIL,,ATL,L 6-14.0,*,18,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,0,5,5,3,2,0,3,3,6,-8
2024-12-06,MIL,@,BOS,L 9-6.0,*,21,4,15,0.267,0,4,0.0,4,11,0.36363636363636365,0.26666666666666666,1,2,0.5,7,11,18,3,0,0,1,2,9,7
2024-12-08,MIL,@,BRK,W 23-9.0,*,31,9,10,0.9,5,5,1.0,4,5,0.8,1.15,0,0,0.0,0,5,5,1,1,3,2,0,23,12
2024-12-10,MIL,,ORL,W 22-23.0,*,32,9,11,0.818,2,3,0.667,7,8,0.875,0.9090909090909091,2,3,0.667,2,8,10,4,1,1,0,1,22,11
2024-12-14,MIL,,ATL,W 10-22.0,*,23,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,0,0,0.0,1,8,9,2,0,1,0,2,10,-5
2024-12-20,MIL,@,CLE,L 9-10.0,*,20,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,1,2,3,2,1,0,1,4,9,-20
2024-12-21,MIL,,WAS,W 34-9.0,*,32,14,21,0.667,6,9,0.667,8,12,0.6666666666666666,0.8095238095238095,0,0,0.0,2,8,10,8,3,1,2,1,34,6
2024-12-23,MIL,@,CHI,W 19-34.0,*,32,7,18,0.389,2,6,0.333,5,12,0.4166666666666667,0.4444444444444444,3,4,0.75,1,12,13,6,0,0,1,3,19,15
2024-12-26,MIL,,BRK,L 18-19.0,*,35,7,16,0.438,0,4,0.0,7,12,0.5833333333333334,0.4375,4,4,1.0,2,6,8,4,2,0,4,3,18,-16
2024-12-28,MIL,@,CHI,L 14-18.0,*,34,5,17,0.294,2,7,0.286,3,10,0.3,0.35294117647058826,2,2,1.0,3,6,9,4,2,1,1,3,14,-4
2024-12-31,MIL,@,IND,W 14-14.0,*,31,6,14,0.429,0,2,0.0,6,12,0.5,0.42857142857142855,2,2,1.0,4,11,15,3,2,0,0,0,14,15
2025-01-02,MIL,,BRK,L 15-14.0,*,28,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,4,4,1.0,1,7,8,0,0,1,4,2,15,-2
2025-01-04,MIL,,POR,L 9-15.0,*,26,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,0,0,0.0,1,6,7,1,3,0,1,3,9,-5
2025-01-06,MIL,@,TOR,W 20-9.0,*,23,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,0,0,0.0,1,6,7,3,0,0,1,2,20,9
2025-01-08,MIL,,SAS,W 5-20.0,*,19,2,12,0.167,0,3,0.0,2,9,0.2222222222222222,0.16666666666666666,1,2,0.5,2,9,11,2,1,1,1,2,5,20
2025-01-10,MIL,@,ORL,W 11-5.0,*,25,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,0,0,0.0,0,7,7,1,1,0,0,3,11,12
2025-01-12,MIL,@,NYK,L 8-11.0,*,19,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,3,4,0,0,0,0,2,8,-19
2025-01-14,MIL,,SAC,W 8-8.0,*,21,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,2,7,9,1,0,0,0,1,8,4
2025-01-15,MIL,,ORL,W 14-8.0,*,23,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,4,4,1.0,1,7,8,0,0,1,2,3,14,16
2025-01-17,MIL,,TOR,W 15-14.0,*,23,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,4,4,1.0,1,5,6,0,0,0,3,1,15,9
2025-01-19,MIL,,PHI,W 6-15.0,*,19,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,2,3,0.667,1,7,8,3,0,1,0,2,6,0
2025-01-23,MIL,,MIA,W 16-6.0,*,22,7,14,0.5,0,1,0.0,7,13,0.5384615384615384,0.5,2,2,1.0,3,5,8,3,0,0,1,1,16,16
2025-02-05,MIL,@,CHO,W 23-16.0,*,32,10,21,0.476,2,6,0.333,8,15,0.5333333333333333,0.5238095238095238,1,1,1.0,2,15,17,5,1,3,1,1,23,32
2025-02-07,MIL,@,ATL,L 26-23.0,*,38,10,20,0.5,4,8,0.5,6,12,0.5,0.6,2,2,1.0,1,14,15,6,1,1,2,2,26,10
2025-02-09,MIL,,PHI,W 18-26.0,*,30,7,14,0.5,2,3,0.667,5,11,0.45454545454545453,0.5714285714285714,2,2,1.0,7,6,13,5,0,0,0,3,18,13
2025-02-10,MIL,,GSW,L 7-18.0,*,26,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,1,2,0.5,1,6,7,1,1,0,1,6,7,-10
2025-02-12,MIL,@,MIN,W 8-7.0,*,23,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,0,0,0.0,2,4,6,4,0,0,2,3,8,1
2025-04-08,MIL,,MIN,W 18-8.0,*,29,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,2,2,1.0,3,7,10,1,2,1,0,2,18,10
2025-04-10,MIL,,NOP,W 14-18.0,*,22,5,10,0.5,2,4,0.5,3,6,0.5,0.6,2,2,1.0,0,8,8,0,1,0,1,2,14,17
2025-04-11,MIL,@,DET,W 17-14.0,*,33,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,2,2,1.0,4,6,10,1,1,0,0,3,17,0
2025-04-19,MIL,@,IND,L 4-4.0,*,25,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,2,6,8,0,0,0,1,1,4,3
2025-04-22,MIL,@,IND,L 28-4.0,*,32,11,19,0.579,6,11,0.545,5,8,0.625,0.7368421052631579,0,1,0.0,1,11,12,1,0,1,0,2,28,1
2025-04-25,MIL,,IND,W 10-28.0,*,32,5,13,0.385,0,4,0.0,5,9,0.5555555555555556,0.38461538461538464,0,0,0.0,2,6,8,3,1,1,3,1,10,15
2025-04-27,MIL,,IND,L 14-10.0,*,25,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,0,0,0.0,0,3,3,1,0,0,1,1,14,-10
