Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-26,POR,,UTA,W 14-3.0,*,31,3,5,0.6,2,3,0.667,1,2,0.5,0.8,6,7,0.857,0,3,3,1,0,1,2,1,14,-9
2024-12-28,POR,,DAL,W 14-14.0,*,42,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,3,4,0.75,2,6,8,3,0,2,0,3,14,11
2025-01-18,POR,,HOU,L 7-14.0,*,25,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,1,3,4,1,0,2,3,2,7,-18
2025-01-19,POR,,CHI,W 18-7.0,*,30,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,6,6,1.0,0,1,1,0,0,1,2,4,18,13
2025-01-21,POR,@,MIA,W 18-18.0,*,34,5,14,0.357,3,8,0.375,2,6,0.3333333333333333,0.4642857142857143,5,6,0.833,0,2,2,1,0,2,0,3,18,12
2025-01-23,POR,@,ORL,W 12-18.0,*,34,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,2,2,1.0,0,4,4,4,1,3,1,1,12,15
2025-01-24,POR,@,CHO,W 22-12.0,*,34,7,18,0.389,4,8,0.5,3,10,0.3,0.5,4,4,1.0,3,1,4,1,1,0,2,1,22,22
2025-01-26,POR,,OKC,L 2-22.0,*,29,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,3,0,0,0,5,2,8
2025-01-28,POR,,MIL,W 8-2.0,*,16,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,3,4,0.75,0,0,0,1,0,0,0,2,8,2
2025-02-01,POR,,PHO,W 20-8.0,*,33,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,9,9,1.0,0,1,1,3,0,2,0,2,20,16
2025-02-03,POR,,PHO,W 14-20.0,*,41,5,13,0.385,3,9,0.333,2,4,0.5,0.5,1,2,0.5,3,2,5,4,0,0,1,1,14,-13
2025-02-04,POR,,IND,W 20-14.0,*,32,6,14,0.429,3,6,0.5,3,8,0.375,0.5357142857142857,5,5,1.0,0,2,2,1,1,0,1,2,20,12
2025-02-06,POR,,SAC,W 12-20.0,*,37,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,2,2,1.0,0,4,4,2,1,3,0,4,12,5
2025-02-08,POR,@,MIN,L 14-12.0,*,38,5,15,0.333,0,6,0.0,5,9,0.5555555555555556,0.3333333333333333,4,4,1.0,1,1,2,1,2,1,4,3,14,-20
2025-02-20,POR,,LAL,L 3-14.0,*,30,1,12,0.083,1,5,0.2,0,7,0.0,0.125,0,2,0.0,0,2,2,2,3,1,2,6,3,-13
2025-02-22,POR,,CHO,W 8-3.0,*,29,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,2,7,9,4,4,0,3,0,8,27
2025-02-24,POR,@,UTA,W 20-8.0,*,38,6,15,0.4,5,10,0.5,1,5,0.2,0.5666666666666667,3,4,0.75,0,4,4,3,1,1,0,1,20,5
2025-02-26,POR,@,WAS,W 15-20.0,*,37,4,14,0.286,1,7,0.143,3,7,0.42857142857142855,0.32142857142857145,6,7,0.857,1,5,6,1,1,1,2,1,15,0
2025-03-07,POR,@,OKC,L 4-15.0,*,24,2,10,0.2,0,6,0.0,2,4,0.5,0.2,0,0,0.0,0,5,5,0,1,0,1,3,4,-22
2025-03-09,POR,,DET,L 25-4.0,*,36,6,12,0.5,6,11,0.545,0,1,0.0,0.75,7,7,1.0,0,2,2,1,0,0,2,2,25,-10
