Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,POR,@,IND,L 17-15.0,*,37,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,0,1,0.0,1,2,3,3,0,0,1,1,17,0
2024-11-29,POR,,SAC,W 14-17.0,*,37,6,15,0.4,0,6,0.0,6,9,0.6666666666666666,0.4,2,3,0.667,0,4,4,5,0,0,1,1,14,2
2024-12-01,POR,,DAL,L 22-14.0,*,37,10,20,0.5,2,6,0.333,8,14,0.5714285714285714,0.55,0,0,0.0,1,3,4,3,2,0,3,2,22,-1
2024-12-03,POR,@,LAC,L 15-22.0,*,27,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,5,5,1.0,0,4,4,1,1,0,4,1,15,-13
2024-12-06,POR,,UTA,L 10-15.0,*,29,3,12,0.25,1,8,0.125,2,4,0.5,0.2916666666666667,3,4,0.75,1,1,2,4,0,0,0,1,10,-30
2024-12-08,POR,@,LAL,L 19-10.0,*,34,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,3,4,0.75,0,6,6,3,0,0,3,3,19,-2
2024-12-13,POR,,SAS,L 11-19.0,*,33,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,0,4,4,2,0,1,2,2,11,6
2024-12-15,POR,@,PHO,L 12-11.0,*,32,5,15,0.333,1,8,0.125,4,7,0.5714285714285714,0.36666666666666664,1,1,1.0,1,4,5,5,1,0,0,1,12,-2
2024-12-19,POR,,DEN,W 27-12.0,*,29,9,18,0.5,2,8,0.25,7,10,0.7,0.5555555555555556,7,8,0.875,2,4,6,4,0,0,0,1,27,4
2024-12-21,POR,@,SAS,L 25-27.0,*,31,11,16,0.688,3,6,0.5,8,10,0.8,0.78125,0,1,0.0,0,3,3,0,1,0,1,1,25,-20
2024-12-23,POR,@,DAL,L 13-25.0,*,24,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,0,0,0.0,0,2,2,3,3,0,1,1,13,-16
2024-12-26,POR,,UTA,W 27-13.0,*,31,11,18,0.611,5,10,0.5,6,8,0.75,0.75,0,0,0.0,0,5,5,3,0,2,0,2,27,7
2024-12-28,POR,,DAL,W 23-27.0,*,38,9,18,0.5,2,4,0.5,7,14,0.5,0.5555555555555556,3,3,1.0,1,4,5,4,1,0,0,3,23,17
2024-12-30,POR,,PHI,L 12-23.0,*,34,5,14,0.357,1,8,0.125,4,6,0.6666666666666666,0.39285714285714285,1,2,0.5,0,1,1,1,0,0,3,3,12,-25
2025-01-02,POR,@,LAL,L 19-12.0,*,37,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,6,8,0.75,0,5,5,1,1,0,3,2,19,-7
2025-01-04,POR,@,MIL,W 16-19.0,*,32,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,0,2,0.0,1,3,4,3,1,0,1,1,16,1
2025-01-06,POR,@,DET,L 20-16.0,*,43,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,1,1,1.0,1,7,8,8,2,1,1,3,20,1
2025-01-08,POR,@,NOP,W 21-20.0,*,33,8,13,0.615,4,7,0.571,4,6,0.6666666666666666,0.7692307692307693,1,1,1.0,0,1,1,2,1,0,2,0,21,28
2025-01-09,POR,@,DAL,L 22-21.0,*,32,8,19,0.421,3,6,0.5,5,13,0.38461538461538464,0.5,3,3,1.0,2,6,8,3,2,1,3,5,22,-15
2025-01-11,POR,,MIA,L 22-22.0,*,37,7,20,0.35,3,8,0.375,4,12,0.3333333333333333,0.425,5,6,0.833,0,3,3,5,0,1,6,2,22,-18
2025-01-14,POR,,BRK,L 21-22.0,*,35,9,17,0.529,1,5,0.2,8,12,0.6666666666666666,0.5588235294117647,2,2,1.0,0,2,2,2,1,0,2,1,21,-11
2025-01-16,POR,,LAC,L 12-21.0,*,23,5,11,0.455,1,3,0.333,4,8,0.5,0.5,1,1,1.0,2,2,4,4,1,0,3,3,12,-20
2025-01-18,POR,,HOU,L 13-12.0,*,28,5,14,0.357,2,6,0.333,3,8,0.375,0.42857142857142855,1,1,1.0,3,5,8,1,0,0,4,1,13,-18
2025-01-19,POR,,CHI,W 23-13.0,*,33,8,18,0.444,2,7,0.286,6,11,0.5454545454545454,0.5,5,6,0.833,0,4,4,3,0,0,3,2,23,2
2025-01-21,POR,@,MIA,W 12-23.0,*,28,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,2,2,1.0,0,5,5,4,0,0,1,2,12,4
2025-01-23,POR,@,ORL,W 7-12.0,*,24,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,0,0,0.0,0,4,4,0,1,0,4,1,7,8
2025-01-24,POR,@,CHO,W 13-7.0,*,31,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,2,3,0.667,1,8,9,0,0,0,2,6,13,-10
2025-01-26,POR,,OKC,L 10-13.0,*,19,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,2,4,0.5,1,1,2,0,0,1,1,1,10,-28
2025-01-28,POR,,MIL,W 17-10.0,*,31,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,2,2,1.0,1,4,5,3,2,0,1,3,17,10
2025-01-30,POR,,ORL,W 23-17.0,*,33,9,14,0.643,3,6,0.5,6,8,0.75,0.75,2,2,1.0,1,1,2,2,1,0,1,2,23,26
2025-02-01,POR,,PHO,W 16-23.0,*,25,5,12,0.417,3,5,0.6,2,7,0.2857142857142857,0.5416666666666666,3,4,0.75,0,1,1,0,1,0,2,3,16,15
2025-02-03,POR,,PHO,W 9-16.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,4,4,1.0,0,1,1,2,0,0,1,0,9,-11
2025-02-04,POR,,IND,W 17-9.0,*,24,6,17,0.353,1,7,0.143,5,10,0.5,0.38235294117647056,4,4,1.0,1,3,4,1,3,0,1,0,17,8
2025-02-06,POR,,SAC,W 24-17.0,*,31,9,18,0.5,3,9,0.333,6,9,0.6666666666666666,0.5833333333333334,3,4,0.75,0,4,4,1,0,0,2,0,24,11
2025-02-08,POR,@,MIN,L 14-24.0,*,27,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,1,2,0.5,1,2,3,3,1,0,1,1,14,-17
2025-02-10,POR,@,DEN,L 11-14.0,*,20,5,11,0.455,1,6,0.167,4,5,0.8,0.5,0,0,0.0,2,1,3,1,1,0,1,1,11,-13
2025-02-12,POR,@,DEN,L 14-11.0,*,30,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,3,4,0.75,1,3,4,7,1,0,1,1,14,-7
2025-02-20,POR,,LAL,L 11-14.0,*,21,4,11,0.364,3,7,0.429,1,4,0.25,0.5,0,0,0.0,1,0,1,2,0,0,4,0,11,-20
2025-02-22,POR,,CHO,W 20-11.0,*,21,8,12,0.667,4,7,0.571,4,5,0.8,0.8333333333333334,0,0,0.0,0,3,3,5,0,2,1,0,20,27
2025-02-24,POR,@,UTA,W 12-20.0,*,18,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,0,0,0.0,1,1,2,0,0,0,1,0,12,-24
2025-02-26,POR,@,WAS,W 36-12.0,*,33,13,26,0.5,3,7,0.429,10,19,0.5263157894736842,0.5576923076923077,7,10,0.7,3,5,8,5,1,1,3,3,36,3
2025-02-28,POR,@,BRK,W 25-36.0,*,36,9,14,0.643,4,6,0.667,5,8,0.625,0.7857142857142857,3,5,0.6,1,3,4,5,0,1,3,3,25,15
2025-03-02,POR,@,CLE,L 18-25.0,*,38,7,20,0.35,1,6,0.167,6,14,0.42857142857142855,0.375,3,3,1.0,2,4,6,2,1,0,2,2,18,-2
2025-03-03,POR,@,PHI,W 20-18.0,*,37,8,17,0.471,1,7,0.143,7,10,0.7,0.5,3,3,1.0,3,8,11,5,1,0,1,0,20,16
2025-03-05,POR,@,BOS,L 25-20.0,*,40,11,18,0.611,3,7,0.429,8,11,0.7272727272727273,0.6944444444444444,0,0,0.0,0,6,6,2,1,0,0,3,25,6
2025-03-07,POR,@,OKC,L 19-25.0,*,36,7,14,0.5,2,7,0.286,5,7,0.7142857142857143,0.5714285714285714,3,3,1.0,0,3,3,2,1,0,5,1,19,-18
2025-03-09,POR,,DET,L 12-19.0,*,28,4,11,0.364,0,5,0.0,4,6,0.6666666666666666,0.36363636363636365,4,5,0.8,0,4,4,1,0,0,2,5,12,-18
2025-03-10,POR,@,GSW,L 9-12.0,*,29,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,2,3,0.667,3,4,7,8,0,0,5,2,9,-3
2025-03-12,POR,,NYK,L 21-9.0,*,42,8,18,0.444,3,8,0.375,5,10,0.5,0.5277777777777778,2,2,1.0,4,5,9,2,0,0,4,1,21,2
2025-03-16,POR,,TOR,W 17-21.0,*,34,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,2,2,1.0,1,3,4,1,1,0,4,1,17,2
2025-03-17,POR,,WAS,W 16-17.0,*,25,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,2,4,0.5,1,4,5,2,2,0,2,0,16,-3
2025-03-19,POR,,MEM,W 17-16.0,*,30,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,2,2,1.0,0,7,7,5,1,0,2,1,17,22
2025-03-21,POR,,DEN,W 23-17.0,*,39,10,22,0.455,1,10,0.1,9,12,0.75,0.4772727272727273,2,2,1.0,2,4,6,2,1,1,1,4,23,21
2025-03-23,POR,,BOS,L 23-23.0,*,38,9,16,0.563,3,9,0.333,6,7,0.8571428571428571,0.65625,2,3,0.667,1,5,6,4,1,0,3,0,23,-1
2025-03-25,POR,,CLE,L 18-23.0,*,40,8,20,0.4,1,5,0.2,7,15,0.4666666666666667,0.425,1,1,1.0,1,3,4,2,2,0,1,1,18,-10
2025-03-27,POR,@,SAC,L 22-18.0,*,31,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,6,8,0.75,5,2,7,0,0,0,2,2,22,-13
2025-03-30,POR,@,NYK,L 23-22.0,*,39,10,18,0.556,2,8,0.25,8,10,0.8,0.6111111111111112,1,3,0.333,2,5,7,3,2,1,3,1,23,4
2025-04-01,POR,@,ATL,W 33-23.0,*,39,11,25,0.44,3,10,0.3,8,15,0.5333333333333333,0.5,8,10,0.8,1,9,10,3,2,0,2,0,33,23
2025-04-03,POR,@,TOR,W 36-33.0,*,34,14,23,0.609,4,10,0.4,10,13,0.7692307692307693,0.6956521739130435,4,4,1.0,0,7,7,5,2,0,1,1,36,17
2025-04-04,POR,@,CHI,L 17-36.0,*,35,7,23,0.304,1,8,0.125,6,15,0.4,0.32608695652173914,2,2,1.0,0,2,2,5,1,0,1,2,17,-9
2025-04-06,POR,,SAS,W 21-17.0,*,34,5,17,0.294,2,7,0.286,3,10,0.3,0.35294117647058826,9,11,0.818,0,10,10,6,1,0,6,3,21,11
2025-04-09,POR,@,UTA,L 37-21.0,*,35,13,23,0.565,6,12,0.5,7,11,0.6363636363636364,0.6956521739130435,5,10,0.5,2,5,7,5,2,0,5,1,37,8
