Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-13,MIN,,LAL,W 10-10.0,*,26,3,10,0.3,2,2,1.0,1,8,0.125,0.4,2,2,1.0,1,4,5,0,0,1,2,3,10,-6
2024-12-15,MIN,@,SAS,W 3-10.0,*,27,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,1,1,1.0,0,8,8,3,0,1,0,1,3,26
2024-12-19,MIN,,NYK,L 3-3.0,*,16,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,0,0.0,0,2,2,2,0,0,1,4,3,-6
2024-12-21,MIN,,GSW,L 16-3.0,*,25,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,0,0.0,1,3,4,2,0,1,3,3,16,-12
2024-12-23,MIN,@,ATL,L 23-16.0,*,29,10,19,0.526,3,10,0.3,7,9,0.7777777777777778,0.6052631578947368,0,0,0.0,2,1,3,3,1,0,1,2,23,-13
2024-12-25,MIN,@,DAL,W 6-23.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,0,2,2,2,1,0,1,1,6,-3
2024-12-27,MIN,@,HOU,W 14-6.0,*,24,6,12,0.5,1,5,0.2,5,7,0.7142857142857143,0.5416666666666666,1,3,0.333,2,1,3,1,0,1,2,6,14,14
2024-12-29,MIN,,SAS,W 11-14.0,*,21,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,0,2,0.0,0,4,4,2,1,1,0,4,11,4
2024-12-31,MIN,@,OKC,L 19-11.0,*,33,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,2,2,1.0,2,6,8,1,1,3,4,4,19,-8
2025-01-02,MIN,,BOS,L 20-19.0,*,26,6,11,0.545,4,5,0.8,2,6,0.3333333333333333,0.7272727272727273,4,4,1.0,3,2,5,3,0,0,2,1,20,-4
2025-01-04,MIN,@,DET,L 9-20.0,*,25,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,3,4,0.75,0,3,3,1,0,0,0,2,9,-7
2025-01-06,MIN,,LAC,W 18-9.0,*,31,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,1,3,0.333,1,6,7,3,1,2,1,5,18,-10
2025-01-07,MIN,@,NOP,W 13-18.0,*,23,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,0,1,0.0,6,6,12,1,0,1,3,2,13,0
2025-01-09,MIN,@,ORL,W 16-13.0,*,23,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,4,6,0.667,0,3,3,1,2,1,0,1,16,14
2025-01-11,MIN,,MEM,L 19-16.0,*,30,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,0,0,0.0,1,5,6,3,0,1,2,1,19,2
2025-01-13,MIN,@,WAS,W 12-19.0,*,24,3,5,0.6,3,4,0.75,0,1,0.0,0.9,3,4,0.75,0,5,5,1,3,1,0,4,12,7
2025-01-15,MIN,,GSW,L 15-12.0,*,29,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,2,2,1.0,2,4,6,1,0,1,0,0,15,8
2025-01-17,MIN,@,NYK,W 23-15.0,*,25,8,11,0.727,6,6,1.0,2,5,0.4,1.0,1,2,0.5,2,6,8,1,1,0,1,4,23,1
2025-01-18,MIN,,CLE,L 16-23.0,*,26,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,0,0,0.0,0,2,2,4,2,2,0,3,16,-15
2025-01-20,MIN,@,MEM,L 29-16.0,*,33,11,20,0.55,5,10,0.5,6,10,0.6,0.675,2,2,1.0,3,5,8,1,0,0,2,3,29,2
2025-01-22,MIN,@,DAL,W 12-29.0,*,27,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,0,6,6,1,1,0,0,3,12,-1
2025-01-25,MIN,,DEN,W 13-12.0,*,25,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,2,2,1.0,2,0,2,4,2,2,2,1,13,14
2025-01-27,MIN,,ATL,W 15-13.0,*,29,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,3,3,2,0,0,2,1,15,4
2025-01-30,MIN,@,UTA,W 12-15.0,*,28,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,0,4,4,4,1,0,0,1,12,35
2025-02-01,MIN,,WAS,L 8-12.0,*,20,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,0,3,3,0,0,0,1,1,8,-9
2025-02-03,MIN,,SAC,L 30-8.0,*,40,12,19,0.632,5,9,0.556,7,10,0.7,0.7631578947368421,1,1,1.0,1,4,5,3,0,2,0,1,30,3
2025-02-05,MIN,,CHI,W 22-30.0,*,36,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,2,2,1.0,2,8,10,6,1,2,1,3,22,16
2025-02-06,MIN,,HOU,W 15-22.0,*,36,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,1,1,1.0,4,7,11,4,2,2,2,2,15,25
2025-02-08,MIN,,POR,W 23-15.0,*,38,9,16,0.563,5,9,0.556,4,7,0.5714285714285714,0.71875,0,2,0.0,0,8,8,2,2,0,4,5,23,29
2025-02-10,MIN,@,CLE,L 10-23.0,*,35,4,12,0.333,1,6,0.167,3,6,0.5,0.375,1,2,0.5,2,4,6,4,0,2,1,3,10,-9
2025-02-12,MIN,,MIL,L 22-10.0,*,33,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,7,7,1.0,2,11,13,2,0,1,2,2,22,10
2025-02-13,MIN,,OKC,W 27-22.0,*,38,11,18,0.611,3,9,0.333,8,9,0.8888888888888888,0.6944444444444444,2,2,1.0,4,10,14,7,0,1,0,1,27,10
2025-02-21,MIN,@,HOU,L 22-27.0,*,34,9,16,0.563,2,6,0.333,7,10,0.7,0.625,2,2,1.0,1,7,8,3,1,3,0,5,22,-10
2025-02-23,MIN,,OKC,L 22-22.0,*,40,6,18,0.333,3,9,0.333,3,9,0.3333333333333333,0.4166666666666667,7,7,1.0,2,9,11,2,0,4,2,3,22,6
2025-02-24,MIN,@,OKC,W 22-22.0,*,41,7,21,0.333,2,8,0.25,5,13,0.38461538461538464,0.38095238095238093,6,6,1.0,2,9,11,3,0,0,2,2,22,3
2025-02-27,MIN,@,LAL,L 3-22.0,*,31,1,10,0.1,0,5,0.0,1,5,0.2,0.1,1,2,0.5,4,8,12,2,0,0,3,4,3,-9
2025-02-28,MIN,@,UTA,L 27-3.0,*,41,10,25,0.4,6,15,0.4,4,10,0.4,0.52,1,2,0.5,4,7,11,5,3,1,2,3,27,-5
2025-03-02,MIN,@,PHO,W 7-27.0,*,39,3,15,0.2,1,8,0.125,2,7,0.2857142857142857,0.23333333333333334,0,2,0.0,0,10,10,5,2,1,1,3,7,26
2025-03-04,MIN,,PHI,W 23-7.0,*,33,9,18,0.5,5,10,0.5,4,8,0.5,0.6388888888888888,0,0,0.0,1,5,6,2,1,1,3,2,23,12
2025-03-05,MIN,@,CHO,W 13-23.0,*,35,5,12,0.417,2,7,0.286,3,5,0.6,0.5,1,2,0.5,1,9,10,2,0,0,1,3,13,20
2025-03-07,MIN,@,MIA,W 15-13.0,*,34,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,0,0,0.0,1,3,4,3,0,2,1,3,15,19
2025-03-09,MIN,,SAS,W 20-15.0,*,27,8,15,0.533,4,8,0.5,4,7,0.5714285714285714,0.6666666666666666,0,0,0.0,1,6,7,4,0,2,2,2,20,7
2025-03-12,MIN,@,DEN,W 8-20.0,*,26,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,5,5,2,1,1,3,4,8,17
2025-03-14,MIN,,ORL,W 8-8.0,*,27,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,2,0.0,0,7,7,3,1,2,2,4,8,7
2025-03-16,MIN,,UTA,W 5-8.0,*,20,2,10,0.2,0,5,0.0,2,5,0.4,0.2,1,2,0.5,4,5,9,3,3,1,3,1,5,11
2025-03-17,MIN,,IND,L 21-5.0,*,30,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,0,0,0.0,1,3,4,0,1,1,2,3,21,5
2025-03-19,MIN,,NOP,L 9-21.0,*,34,3,11,0.273,2,7,0.286,1,4,0.25,0.36363636363636365,1,2,0.5,2,5,7,4,1,1,1,1,9,6
2025-03-21,MIN,,NOP,W 15-9.0,*,24,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,0,0,0.0,0,5,5,6,1,0,0,1,15,19
2025-03-24,MIN,@,IND,L 20-15.0,*,26,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,1,2,0.5,0,3,3,2,0,0,1,2,20,-5
2025-03-28,MIN,,PHO,W 9-20.0,*,26,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,1,6,7,4,1,0,1,2,9,3
2025-03-30,MIN,,DET,W 2-9.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,1,0,0,0,0,2,0
2025-04-03,MIN,@,BRK,W 13-2.0,*,26,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,2,2,1.0,0,2,2,3,0,1,2,1,13,9
2025-04-05,MIN,@,PHI,W 9-13.0,*,27,4,10,0.4,0,5,0.0,4,5,0.8,0.4,1,2,0.5,0,7,7,2,0,2,5,3,9,11
2025-04-08,MIN,@,MIL,L 17-9.0,*,26,7,12,0.583,3,7,0.429,4,5,0.8,0.7083333333333334,0,0,0.0,1,3,4,3,1,0,0,1,17,7
2025-04-10,MIN,@,MEM,W 14-17.0,*,24,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,5,5,1.0,3,3,6,1,0,0,2,5,14,-7
2025-04-11,MIN,,BRK,W 7-14.0,*,26,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,3,5,2,0,1,0,0,7,7
2025-04-13,MIN,,UTA,W 11-7.0,*,25,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,1,1,1.0,3,5,8,2,0,0,1,2,11,9
2025-04-19,MIN,@,LAL,W 23-23.0,*,31,8,12,0.667,6,9,0.667,2,3,0.6666666666666666,0.9166666666666666,1,2,0.5,0,5,5,2,0,2,0,0,23,13
2025-04-22,MIN,@,LAL,L 9-23.0,*,21,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,1,1,2,1,3,0,3,4,9,-6
2025-04-25,MIN,,LAL,W 11-9.0,*,27,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,1,1,1.0,1,5,6,0,0,0,0,4,11,10
2025-04-27,MIN,,LAL,W 12-11.0,*,20,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,4,0.5,1,3,4,2,0,0,1,2,12,9
