Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,MIN,,NYK,L 4-3.0,*,17,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,0,1,1,5,0,0,2,1,4,-8
2024-12-23,MIN,@,ATL,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,4
2025-01-17,MIN,@,NYK,W 9-0.0,*,13,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,0,1,1,3,0,0,2,0,9,-2
2025-01-18,MIN,,CLE,L 12-9.0,*,18,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,0,0,0,2,0,0,1,6,12,3
2025-01-20,MIN,@,MEM,L 15-12.0,*,17,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,0,0,0.0,1,2,3,2,0,0,0,3,15,16
2025-01-22,MIN,@,DAL,W 0-15.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,-8
2025-01-25,MIN,,DEN,W 10-0.0,*,20,4,9,0.444,2,2,1.0,2,7,0.2857142857142857,0.5555555555555556,0,0,0.0,2,3,5,4,1,0,6,1,10,7
2025-01-27,MIN,,ATL,W 5-10.0,*,11,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,2,0.0,0,2,2,1,2,0,0,0,5,0
2025-01-29,MIN,@,PHO,W 8-5.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,0,2,2,3,0,0,1,1,8,3
2025-01-30,MIN,@,UTA,W 19-8.0,*,23,8,11,0.727,3,5,0.6,5,6,0.8333333333333334,0.8636363636363636,0,1,0.0,0,0,0,8,1,0,4,1,19,23
2025-02-01,MIN,,WAS,L 7-19.0,*,18,3,8,0.375,0,3,0.0,3,5,0.6,0.375,1,2,0.5,0,3,3,7,1,0,2,4,7,0
2025-02-03,MIN,,SAC,L 4-7.0,*,14,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,0,0,4,0,0,2,0,4,-6
2025-02-05,MIN,,CHI,W 3-4.0,*,16,1,6,0.167,1,2,0.5,0,4,0.0,0.25,0,0,0.0,2,1,3,3,1,0,0,2,3,-2
2025-02-06,MIN,,HOU,W 6-3.0,*,13,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,0,0,0,0,1,0,1,2,6,-8
2025-02-08,MIN,,POR,W 8-6.0,*,24,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,0,0,0.0,0,0,0,6,1,0,2,1,8,8
2025-02-10,MIN,@,CLE,L 13-8.0,*,23,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,2,2,1.0,0,2,2,3,1,0,2,2,13,-16
2025-02-12,MIN,,MIL,L 2-13.0,*,13,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,1,0.0,0,1,1,0,0,0,1,0,2,-6
2025-02-13,MIN,,OKC,W 6-2.0,*,21,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,2,1,3,5,0,0,0,1,6,18
2025-02-21,MIN,@,HOU,L 2-6.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,0,2,0,0,0,2,-1
2025-02-23,MIN,,OKC,L 0-2.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,0,0,2,0,0,6
2025-02-24,MIN,@,OKC,W 12-0.0,*,26,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,3,3,1.0,2,2,4,5,1,0,1,2,12,19
2025-02-27,MIN,@,LAL,L 4-12.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,0,1,2,1,0,2,2,4,-5
2025-02-28,MIN,@,UTA,L 4-4.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,2,3,4,3,0,1,1,4,11
2025-03-02,MIN,@,PHO,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-04,MIN,,PHI,W 4-0.0,*,3,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,4,-8
2025-03-05,MIN,@,CHO,W 3-4.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,2,0,1,0,1,3,-3
2025-03-09,MIN,,SAS,W 0-3.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,1
2025-03-12,MIN,@,DEN,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,0,-4
2025-03-16,MIN,,UTA,W 2-0.0,*,9,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,0,2,-4
2025-03-21,MIN,,NOP,W 4-2.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,2,1,0,1,1,4,5
2025-03-24,MIN,@,IND,L 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-30,MIN,,DET,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2025-04-01,MIN,@,DEN,W 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,1,0,0,0,2,4
2025-04-03,MIN,@,BRK,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2025-04-10,MIN,@,MEM,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-04-11,MIN,,BRK,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,4
