Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-06,BOS,,PHI,W 15-1.0,*,30,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,1,2,3,3,1,0,0,1,15,18
2025-03-10,BOS,,UTA,W 0-15.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,2,1,0,0,2,0,-11
2025-03-15,BOS,@,BRK,W 3-0.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,1,1,3,-8
2025-03-18,BOS,,BRK,W 20-3.0,*,16,7,8,0.875,6,7,0.857,1,1,1.0,1.25,0,0,0.0,2,1,3,1,2,0,0,1,20,4
2025-03-21,BOS,@,UTA,W 0-20.0,*,12,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2025-03-23,BOS,@,POR,W 6-0.0,*,26,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,4,5,3,0,1,1,2,6,-1
2025-03-24,BOS,@,SAC,W 9-6.0,*,28,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,2,5,7,1,2,1,0,0,9,17
2025-03-26,BOS,@,PHO,W 3-9.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,4,1,0,1,1,3,-6
2025-03-29,BOS,@,SAS,W 7-3.0,*,19,2,4,0.5,2,4,0.5,0,0,0.0,0.75,1,2,0.5,1,1,2,2,0,0,1,1,7,-1
2025-03-31,BOS,@,MEM,W 0-7.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2025-04-02,BOS,,MIA,L 3-0.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,2,1,3,0,1,0,0,0,3,-8
2025-04-04,BOS,,PHO,W 2-3.0,*,2,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,0,0,2,-1
2025-04-06,BOS,,WAS,W 6-2.0,*,21,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,2,2,4,2,1,0,4,3,6,17
2025-04-09,BOS,@,ORL,L 15-6.0,*,35,6,14,0.429,1,7,0.143,5,7,0.7142857142857143,0.4642857142857143,2,2,1.0,0,5,5,3,1,0,2,1,15,-8
2025-04-11,BOS,,CHO,W 5-15.0,*,10,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,2,3,2,1,0,0,2,5,16
2025-04-13,BOS,,CHO,W 7-5.0,*,36,2,14,0.143,2,10,0.2,0,4,0.0,0.21428571428571427,1,2,0.5,2,5,7,2,3,0,1,1,7,10
2025-04-29,BOS,,ORL,W 3-3.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,3,-1
