Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-10,BOS,,SAC,L 5-19.0,*,28,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,5,5,2,1,1,1,1,5,-18
2025-01-12,BOS,,NOP,W 8-5.0,*,32,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,2,2,4,6,1,1,1,1,8,-1
2025-01-15,BOS,@,TOR,L 12-8.0,*,31,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,2,2,1.0,3,3,6,2,1,0,1,2,12,-13
2025-01-17,BOS,,ORL,W 9-12.0,*,29,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,2,4,6,4,1,0,0,1,9,20
2025-01-18,BOS,,ATL,L 8-9.0,*,30,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,5,6,1,1,1,3,3,8,-7
2025-01-20,BOS,@,GSW,W 10-8.0,*,27,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,1,3,4,1,0,0,1,0,10,23
2025-01-23,BOS,@,LAL,L 3-10.0,*,25,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,0,3,3,1,1,0,2,2,3,-8
2025-01-25,BOS,@,DAL,W 17-3.0,*,30,6,12,0.5,5,10,0.5,1,2,0.5,0.7083333333333334,0,0,0.0,1,2,3,4,1,1,0,1,17,4
2025-01-27,BOS,,HOU,L 8-17.0,*,31,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,5,5,3,1,1,2,3,8,-12
2025-01-29,BOS,,CHI,W 6-8.0,*,23,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,0,0,0.0,4,3,7,3,1,0,2,1,6,15
2025-01-31,BOS,@,NOP,W 4-6.0,*,30,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,3,3,5,1,0,1,2,4,1
2025-02-02,BOS,@,PHI,W 9-4.0,*,34,3,8,0.375,2,7,0.286,1,1,1.0,0.5,1,1,1.0,0,5,5,5,0,1,1,2,9,-10
2025-02-04,BOS,@,CLE,W 6-9.0,*,26,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,4,4,1.0,0,6,6,1,2,0,1,3,6,-10
2025-02-20,BOS,@,PHI,W 8-6.0,*,20,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,1,1,2,0,0,0,3,8,8
2025-02-23,BOS,,NYK,W 14-8.0,*,32,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,1,3,4,2,3,1,2,1,14,12
2025-02-26,BOS,@,DET,L 4-14.0,*,31,2,10,0.2,0,5,0.0,2,5,0.4,0.2,0,0,0.0,0,2,2,6,0,0,3,2,4,-11
2025-03-08,BOS,,LAL,W 7-4.0,*,35,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,4,1,5,1,0,0,2,2,7,9
2025-03-10,BOS,,UTA,W 10-7.0,*,32,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,2,4,6,4,2,1,1,1,10,15
2025-03-12,BOS,,OKC,L 9-10.0,*,35,4,10,0.4,1,7,0.143,3,3,1.0,0.45,0,0,0.0,2,1,3,2,3,0,0,2,9,-14
2025-03-14,BOS,@,MIA,W 25-9.0,*,35,10,15,0.667,5,8,0.625,5,7,0.7142857142857143,0.8333333333333334,0,0,0.0,1,3,4,3,1,2,1,2,25,12
2025-03-15,BOS,@,BRK,W 11-25.0,*,38,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,0,0,0.0,4,1,5,12,2,2,2,4,11,6
2025-03-18,BOS,,BRK,W 12-11.0,*,38,5,14,0.357,0,5,0.0,5,9,0.5555555555555556,0.35714285714285715,2,2,1.0,1,5,6,8,3,1,2,2,12,13
2025-03-21,BOS,@,UTA,W 8-12.0,*,23,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,2,1.0,0,2,2,4,3,0,1,3,8,6
2025-03-24,BOS,@,SAC,W 5-8.0,*,31,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,0,0,0.0,1,0,1,3,1,0,0,2,5,16
2025-03-26,BOS,@,PHO,W 16-5.0,*,30,6,10,0.6,2,5,0.4,4,5,0.8,0.7,2,2,1.0,0,2,2,3,1,0,0,1,16,28
2025-03-29,BOS,@,SAS,W 21-16.0,*,35,8,12,0.667,5,7,0.714,3,5,0.6,0.875,0,0,0.0,1,5,6,6,0,0,0,2,21,14
2025-03-31,BOS,@,MEM,W 18-21.0,*,31,5,10,0.5,4,6,0.667,1,4,0.25,0.7,4,4,1.0,1,6,7,7,1,0,1,0,18,21
2025-04-04,BOS,,PHO,W 4-18.0,*,28,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,2,3,5,2,0,1,0,1,4,12
2025-04-06,BOS,,WAS,W 13-4.0,*,30,5,13,0.385,3,5,0.6,2,8,0.25,0.5,0,0,0.0,5,2,7,5,0,0,1,1,13,22
2025-04-08,BOS,@,NYK,W 16-13.0,*,37,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,4,5,0.8,1,3,4,3,2,0,1,3,16,6
2025-04-11,BOS,,CHO,W 2-16.0,*,26,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,1,2,4,1,0,1,0,2,17
2025-04-20,BOS,,ORL,W 9-9.0,*,33,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,0,3,3,5,3,0,3,2,9,15
2025-04-23,BOS,,ORL,W 11-9.0,*,36,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,3,3,1.0,1,3,4,6,0,1,2,4,11,9
