Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-28,NOP,@,PHO,L 4-3.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,1,0,1,1,3,0,0,0,4,7
2025-03-04,NOP,@,LAL,L 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,2
2025-03-08,NOP,@,HOU,L 5-0.0,*,8,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,4,0.5,1,2,3,2,1,0,2,2,5,4
2025-03-09,NOP,,MEM,L 3-5.0,*,11,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,23
2025-03-13,NOP,,ORL,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-23,NOP,@,DET,L 4-0.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,0,0,1,0,1,4,-9
2025-03-24,NOP,,PHI,W 0-4.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-03-30,NOP,,CHO,W 0-0.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2025-04-02,NOP,@,LAC,L 10-0.0,*,21,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,0,0,0.0,0,1,1,1,1,0,1,3,10,-16
2025-04-04,NOP,@,LAL,L 11-10.0,*,27,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,1,1,1,4,0,0,4,11,-3
2025-04-06,NOP,,MIL,L 4-11.0,*,22,1,8,0.125,0,6,0.0,1,2,0.5,0.125,2,4,0.5,0,6,6,0,0,1,1,1,4,-10
2025-04-08,NOP,@,BRK,L 15-4.0,*,16,7,8,0.875,1,1,1.0,6,7,0.8571428571428571,0.9375,0,0,0.0,1,2,3,0,2,0,2,1,15,10
2025-04-10,NOP,@,MIL,L 20-15.0,*,27,6,15,0.4,3,7,0.429,3,8,0.375,0.5,5,5,1.0,2,5,7,0,1,0,1,2,20,-18
2025-04-11,NOP,,MIA,L 25-20.0,*,35,8,16,0.5,4,7,0.571,4,9,0.4444444444444444,0.625,5,7,0.714,2,5,7,3,1,0,3,2,25,-16
2025-04-13,NOP,,OKC,L 18-25.0,*,28,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,5,8,0.625,2,2,4,1,1,0,1,4,18,-4
