Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,IND,,MIA,L 9-11.0,*,28,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,3,0.667,0,5,5,2,1,1,1,1,9,-29
2024-11-17,IND,,MIA,W 34-9.0,*,40,14,23,0.609,5,8,0.625,9,15,0.6,0.717391304347826,1,1,1.0,3,6,9,1,0,2,1,1,34,11
2024-11-20,IND,@,HOU,L 10-34.0,*,29,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,4,5,0.8,0,9,9,2,0,5,4,3,10,-13
2024-11-22,IND,@,MIL,L 15-10.0,*,33,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,0,0,0.0,1,7,8,1,1,2,4,4,15,-18
2024-11-24,IND,,WAS,W 10-15.0,*,30,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,1,2,0.5,3,6,9,1,2,1,1,2,10,9
2024-11-25,IND,,NOP,W 17-10.0,*,28,7,11,0.636,2,6,0.333,5,5,1.0,0.7272727272727273,1,3,0.333,3,6,9,1,1,1,3,5,17,21
2024-11-27,IND,,POR,W 15-17.0,*,38,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,0,0,0.0,6,2,8,1,1,5,3,3,15,22
2024-11-29,IND,,DET,L 9-15.0,*,28,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,1,9,10,2,0,1,2,3,9,-22
2024-12-01,IND,@,MEM,L 12-9.0,*,31,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,4,4,1.0,1,5,6,2,0,1,2,3,12,-10
2024-12-03,IND,@,TOR,L 16-12.0,*,38,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,2,2,1.0,1,6,7,2,0,3,3,1,16,-6
2024-12-04,IND,@,BRK,L 11-16.0,*,31,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,2,2,1.0,0,7,7,4,0,4,3,2,11,-10
2024-12-06,IND,@,CHI,W 15-11.0,*,32,6,10,0.6,3,5,0.6,3,5,0.6,0.75,0,0,0.0,1,6,7,4,2,2,1,1,15,9
2024-12-08,IND,,CHO,L 10-15.0,*,21,3,9,0.333,3,4,0.75,0,5,0.0,0.5,1,2,0.5,0,1,1,0,1,1,4,4,10,-7
2024-12-13,IND,@,PHI,W 7-10.0,*,25,3,8,0.375,0,3,0.0,3,5,0.6,0.375,1,2,0.5,1,5,6,2,0,1,1,5,7,17
2024-12-15,IND,,NOP,W 14-7.0,*,28,4,8,0.5,2,4,0.5,2,4,0.5,0.625,4,5,0.8,2,4,6,2,2,4,0,3,14,15
2024-12-19,IND,@,PHO,W 19-14.0,*,34,5,10,0.5,3,8,0.375,2,2,1.0,0.65,6,6,1.0,0,6,6,1,1,2,2,4,19,15
2024-12-22,IND,@,SAC,W 15-19.0,*,25,7,9,0.778,1,3,0.333,6,6,1.0,0.8333333333333334,0,0,0.0,0,6,6,1,2,2,2,2,15,9
2024-12-23,IND,@,GSW,W 23-15.0,*,35,9,14,0.643,3,7,0.429,6,7,0.8571428571428571,0.75,2,2,1.0,2,8,10,1,0,3,2,1,23,18
2024-12-26,IND,,OKC,L 12-23.0,*,33,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,3,6,0.5,4,7,11,2,0,5,2,2,12,-5
2024-12-27,IND,@,BOS,L 8-12.0,*,23,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,2,0.5,3,2,5,0,0,0,3,3,8,-23
2024-12-29,IND,@,BOS,W 13-8.0,*,33,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,3,4,0.75,1,5,6,3,0,0,0,0,13,12
2024-12-31,IND,,MIL,L 16-13.0,*,33,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,4,6,10,2,0,1,2,3,16,-2
2025-01-02,IND,@,MIA,W 21-16.0,*,35,8,15,0.533,2,5,0.4,6,10,0.6,0.6,3,4,0.75,1,4,5,2,1,2,0,3,21,14
2025-01-04,IND,,PHO,W 20-21.0,*,27,9,17,0.529,2,6,0.333,7,11,0.6363636363636364,0.5882352941176471,0,0,0.0,2,4,6,1,1,3,0,0,20,16
2025-01-06,IND,@,BRK,W 10-20.0,*,31,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,2,3,5,1,3,3,1,1,10,13
2025-01-10,IND,,GSW,W 11-10.0,*,29,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,4,6,0.667,0,8,8,2,1,3,1,2,11,21
2025-01-12,IND,@,CLE,W 15-11.0,*,29,5,10,0.5,2,6,0.333,3,4,0.75,0.6,3,5,0.6,3,7,10,1,0,0,0,4,15,3
2025-01-14,IND,,CLE,L 17-15.0,*,30,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,6,6,1.0,1,4,5,0,1,0,1,3,17,-20
2025-01-16,IND,@,DET,W 28-17.0,*,37,9,16,0.563,8,11,0.727,1,5,0.2,0.8125,2,2,1.0,0,3,3,1,2,2,1,4,28,16
2025-01-18,IND,,PHI,W 18-28.0,*,28,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,2,2,1.0,2,9,11,2,0,1,2,5,18,10
2025-01-23,IND,,SAS,L 14-18.0,*,26,5,17,0.294,2,9,0.222,3,8,0.375,0.35294117647058826,2,3,0.667,0,3,3,0,1,0,0,2,14,-9
2025-01-25,IND,@,SAS,W 14-14.0,*,35,4,12,0.333,2,7,0.286,2,5,0.4,0.4166666666666667,4,4,1.0,1,1,2,2,1,3,1,2,14,12
2025-01-29,IND,,DET,W 24-14.0,*,29,5,10,0.5,4,6,0.667,1,4,0.25,0.7,10,12,0.833,1,6,7,3,1,0,3,3,24,9
2025-02-01,IND,,ATL,W 15-24.0,*,34,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,1,1,1.0,0,6,6,3,1,0,2,3,15,3
2025-02-04,IND,@,POR,L 9-15.0,*,30,3,8,0.375,2,4,0.5,1,4,0.25,0.5,1,2,0.5,2,0,2,1,0,0,3,4,9,-15
2025-02-06,IND,@,LAC,W 0-9.0,*,6,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-8
2025-02-20,IND,,MEM,W 17-0.0,*,33,6,17,0.353,3,9,0.333,3,8,0.375,0.4411764705882353,2,2,1.0,1,9,10,2,1,7,0,2,17,22
2025-02-23,IND,,LAC,W 17-17.0,*,31,5,11,0.455,4,8,0.5,1,3,0.3333333333333333,0.6363636363636364,3,3,1.0,0,6,6,4,0,2,1,4,17,27
2025-02-24,IND,,DEN,L 23-17.0,*,39,7,18,0.389,2,10,0.2,5,8,0.625,0.4444444444444444,7,8,0.875,0,2,2,2,3,1,3,3,23,1
2025-02-26,IND,,TOR,W 18-23.0,*,29,6,8,0.75,5,5,1.0,1,3,0.3333333333333333,1.0625,1,2,0.5,1,9,10,2,0,2,0,1,18,24
2025-02-28,IND,@,MIA,L 22-18.0,*,35,7,12,0.583,5,9,0.556,2,3,0.6666666666666666,0.7916666666666666,3,4,0.75,0,3,3,3,2,0,1,0,22,1
2025-03-02,IND,,CHI,W 16-22.0,*,31,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,2,2,1.0,0,6,6,2,1,1,0,1,16,20
2025-03-04,IND,,HOU,W 16-16.0,*,26,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,0,4,4,1,0,4,2,4,16,14
2025-03-06,IND,@,ATL,L 17-16.0,*,34,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,4,4,1.0,0,9,9,1,1,2,1,4,17,-3
2025-03-08,IND,@,ATL,L 14-17.0,*,34,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,6,7,0.857,3,3,6,2,2,2,3,1,14,-5
2025-03-10,IND,@,CHI,L 15-14.0,*,23,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,3,4,0.75,0,4,4,2,0,1,0,0,15,-18
2025-03-11,IND,,MIL,W 13-15.0,*,28,5,12,0.417,1,8,0.125,4,4,1.0,0.4583333333333333,2,3,0.667,1,5,6,2,0,2,1,4,13,-1
2025-03-14,IND,@,PHI,W 18-13.0,*,28,7,13,0.538,2,3,0.667,5,10,0.5,0.6153846153846154,2,2,1.0,4,3,7,1,0,1,0,0,18,20
2025-03-15,IND,@,MIL,L 14-18.0,*,30,4,13,0.308,2,10,0.2,2,3,0.6666666666666666,0.38461538461538464,4,4,1.0,2,2,4,2,1,0,1,1,14,4
2025-03-19,IND,,DAL,W 9-14.0,*,22,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,4,0.75,2,4,6,2,0,3,2,3,9,-4
2025-03-20,IND,,BRK,W 23-9.0,*,40,8,11,0.727,2,5,0.4,6,6,1.0,0.8181818181818182,5,5,1.0,2,8,10,1,1,5,3,2,23,13
2025-03-22,IND,,BRK,W 22-23.0,*,32,8,14,0.571,5,10,0.5,3,4,0.75,0.75,1,2,0.5,1,7,8,0,1,3,1,4,22,2
2025-03-24,IND,,MIN,W 7-22.0,*,29,3,10,0.3,1,5,0.2,2,5,0.4,0.35,0,0,0.0,0,9,9,1,2,4,2,1,7,9
2025-03-26,IND,,LAL,L 16-7.0,*,35,6,9,0.667,4,5,0.8,2,4,0.5,0.8888888888888888,0,0,0.0,0,12,12,1,1,1,1,4,16,10
2025-03-27,IND,@,WAS,W 17-16.0,*,21,5,7,0.714,4,6,0.667,1,1,1.0,1.0,3,4,0.75,0,5,5,2,0,0,1,2,17,21
2025-03-29,IND,@,OKC,L 11-17.0,*,20,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,7,10,0.7,2,3,5,1,0,0,3,0,11,-1
2025-04-02,IND,,CHO,W 15-11.0,*,29,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,3,6,9,2,0,2,2,4,15,3
2025-04-04,IND,,UTA,W 26-15.0,*,27,9,17,0.529,3,7,0.429,6,10,0.6,0.6176470588235294,5,8,0.625,2,5,7,1,0,6,1,3,26,3
2025-04-06,IND,@,DEN,W 24-26.0,*,31,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,4,4,1.0,0,2,2,1,0,3,0,1,24,3
2025-04-08,IND,,WAS,W 14-24.0,*,35,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,5,8,0.625,4,7,11,1,0,5,2,0,14,-5
2025-04-10,IND,,CLE,W 13-14.0,*,31,4,9,0.444,1,4,0.25,3,5,0.6,0.5,4,5,0.8,2,5,7,1,0,4,2,4,13,9
2025-04-13,IND,@,CLE,W 9-13.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,0,1,1,1,0,1,1,1,9,-9
2025-04-19,IND,,MIL,W 19-19.0,*,31,7,12,0.583,4,6,0.667,3,6,0.5,0.75,1,2,0.5,0,5,5,2,1,4,0,2,19,24
2025-04-22,IND,,MIL,W 15-19.0,*,33,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,0,2,2,1,1,2,0,3,15,7
2025-04-25,IND,@,MIL,L 6-15.0,*,24,1,9,0.111,0,6,0.0,1,3,0.3333333333333333,0.1111111111111111,4,4,1.0,1,2,3,2,0,1,4,1,6,-15
2025-04-27,IND,@,MIL,W 23-6.0,*,30,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,4,5,0.8,0,5,5,3,0,4,0,2,23,12
2025-04-29,IND,,MIL,W 21-23.0,*,43,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,8,10,0.8,4,5,9,0,0,0,1,2,21,-5
