Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,IND,@,HOU,L 21-25.0,*,31,8,14,0.571,1,1,1.0,7,13,0.5384615384615384,0.6071428571428571,4,5,0.8,1,3,4,0,2,0,3,3,21,-9
2024-11-22,IND,@,MIL,L 25-21.0,*,34,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,6,8,0.75,1,7,8,1,1,0,2,3,25,-10
2024-11-24,IND,,WAS,W 22-25.0,*,34,7,14,0.5,2,3,0.667,5,11,0.45454545454545453,0.5714285714285714,6,6,1.0,1,5,6,6,1,0,1,3,22,25
2024-11-25,IND,,NOP,W 14-22.0,*,37,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,1,1,1.0,2,5,7,7,0,0,2,2,14,4
2024-11-27,IND,,POR,W 29-14.0,*,38,12,20,0.6,2,5,0.4,10,15,0.6666666666666666,0.65,3,4,0.75,2,5,7,4,2,2,1,5,29,1
2024-11-29,IND,,DET,L 21-29.0,*,35,9,19,0.474,1,6,0.167,8,13,0.6153846153846154,0.5,2,2,1.0,2,7,9,2,1,0,1,2,21,-4
2024-12-01,IND,@,MEM,L 17-21.0,*,30,7,15,0.467,1,5,0.2,6,10,0.6,0.5,2,2,1.0,1,1,2,6,0,1,3,3,17,-11
2024-12-03,IND,@,TOR,L 13-17.0,*,36,4,13,0.308,2,5,0.4,2,8,0.25,0.38461538461538464,3,5,0.6,4,2,6,1,3,0,2,6,13,-22
2024-12-04,IND,@,BRK,L 14-13.0,*,37,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,3,5,0.6,0,6,6,0,1,1,1,2,14,-6
2024-12-06,IND,@,CHI,W 21-14.0,*,37,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,4,4,1.0,2,5,7,2,0,0,1,1,21,-1
2024-12-08,IND,,CHO,L 9-21.0,*,34,3,8,0.375,0,2,0.0,3,6,0.5,0.375,3,3,1.0,1,10,11,3,2,0,3,4,9,-5
2024-12-13,IND,@,PHI,W 23-9.0,*,31,9,11,0.818,2,2,1.0,7,9,0.7777777777777778,0.9090909090909091,3,5,0.6,1,7,8,3,1,1,2,2,23,19
2024-12-15,IND,,NOP,W 22-23.0,*,36,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,3,4,0.75,1,4,5,2,1,1,0,2,22,14
2024-12-19,IND,@,PHO,W 25-22.0,*,40,9,22,0.409,3,7,0.429,6,15,0.4,0.4772727272727273,4,5,0.8,3,15,18,3,1,1,1,3,25,5
2024-12-22,IND,@,SAC,W 19-25.0,*,28,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,3,5,0.6,1,9,10,3,0,0,0,3,19,13
2024-12-23,IND,@,GSW,W 20-19.0,*,34,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,1,1,1.0,1,4,5,1,2,0,1,5,20,0
2024-12-26,IND,,OKC,L 22-20.0,*,31,7,14,0.5,5,7,0.714,2,7,0.2857142857142857,0.6785714285714286,3,4,0.75,1,9,10,3,0,0,1,4,22,3
2024-12-27,IND,@,BOS,L 14-22.0,*,24,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,1,2,0.5,2,7,9,1,1,0,1,1,14,-17
2024-12-29,IND,@,BOS,W 17-14.0,*,31,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,4,4,1.0,0,8,8,6,3,1,2,3,17,10
2024-12-31,IND,,MIL,L 20-17.0,*,31,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,5,8,0.625,0,7,7,4,0,0,1,3,20,-5
2025-01-02,IND,@,MIA,W 18-20.0,*,32,8,13,0.615,1,2,0.5,7,11,0.6363636363636364,0.6538461538461539,1,4,0.25,4,7,11,4,0,0,0,1,18,13
2025-01-04,IND,,PHO,W 15-18.0,*,34,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,0,0,0.0,1,8,9,4,0,0,1,1,15,18
2025-01-06,IND,@,BRK,W 19-15.0,*,24,7,16,0.438,0,3,0.0,7,13,0.5384615384615384,0.4375,5,5,1.0,1,5,6,2,0,0,0,2,19,14
2025-01-08,IND,,CHI,W 26-19.0,*,29,11,17,0.647,3,7,0.429,8,10,0.8,0.7352941176470589,1,3,0.333,2,4,6,3,0,0,2,0,26,10
2025-01-10,IND,,GSW,W 25-26.0,*,30,12,16,0.75,1,4,0.25,11,12,0.9166666666666666,0.78125,0,2,0.0,3,6,9,0,1,0,1,1,25,21
2025-01-12,IND,@,CLE,W 18-25.0,*,31,8,21,0.381,0,5,0.0,8,16,0.5,0.38095238095238093,2,2,1.0,3,6,9,2,1,2,1,1,18,6
2025-01-14,IND,,CLE,L 23-18.0,*,34,10,16,0.625,2,2,1.0,8,14,0.5714285714285714,0.6875,1,1,1.0,2,5,7,4,1,0,1,2,23,-11
2025-01-16,IND,@,DET,W 26-23.0,*,39,10,20,0.5,0,2,0.0,10,18,0.5555555555555556,0.5,6,7,0.857,0,7,7,7,4,0,0,3,26,14
2025-01-18,IND,,PHI,W 21-26.0,*,35,6,12,0.5,0,2,0.0,6,10,0.6,0.5,9,14,0.643,4,4,8,5,0,2,0,2,21,14
2025-01-23,IND,,SAS,L 18-21.0,*,28,7,10,0.7,2,2,1.0,5,8,0.625,0.8,2,4,0.5,1,3,4,6,0,1,2,1,18,-19
2025-01-25,IND,@,SAS,W 23-18.0,*,31,10,18,0.556,1,2,0.5,9,16,0.5625,0.5833333333333334,2,2,1.0,6,5,11,3,2,3,3,3,23,21
2025-01-29,IND,,DET,W 37-23.0,*,31,15,21,0.714,4,7,0.571,11,14,0.7857142857142857,0.8095238095238095,3,4,0.75,0,6,6,4,0,1,1,4,37,32
2025-02-01,IND,,ATL,W 20-37.0,*,33,8,16,0.5,1,4,0.25,7,12,0.5833333333333334,0.53125,3,3,1.0,4,5,9,5,1,1,3,4,20,-1
2025-02-03,IND,@,UTA,W 22-20.0,*,33,8,14,0.571,0,4,0.0,8,10,0.8,0.5714285714285714,6,6,1.0,1,5,6,4,0,2,0,2,22,1
2025-02-04,IND,@,POR,L 16-22.0,*,32,6,14,0.429,0,2,0.0,6,12,0.5,0.42857142857142855,4,4,1.0,2,4,6,1,1,1,3,0,16,-7
2025-02-06,IND,@,LAC,W 33-16.0,*,35,13,19,0.684,5,6,0.833,8,13,0.6153846153846154,0.8157894736842105,2,2,1.0,0,11,11,2,2,0,0,3,33,15
2025-02-08,IND,@,LAL,L 23-33.0,*,33,6,15,0.4,0,2,0.0,6,13,0.46153846153846156,0.4,11,11,1.0,3,3,6,4,2,0,0,2,23,-6
2025-02-11,IND,,NYK,L 24-23.0,*,34,9,18,0.5,3,6,0.5,6,12,0.5,0.5833333333333334,3,3,1.0,1,4,5,1,2,1,1,2,24,-13
2025-02-12,IND,@,WAS,W 15-24.0,*,39,5,16,0.313,0,3,0.0,5,13,0.38461538461538464,0.3125,5,7,0.714,0,5,5,5,2,1,1,3,15,11
2025-02-20,IND,,MEM,W 16-15.0,*,28,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,3,5,0.6,1,3,4,2,0,0,1,4,16,4
2025-02-23,IND,,LAC,W 12-16.0,*,30,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,4,6,0.667,2,10,12,2,1,1,2,2,12,16
2025-02-24,IND,,DEN,L 19-12.0,*,31,7,18,0.389,2,5,0.4,5,13,0.38461538461538464,0.4444444444444444,3,6,0.5,4,5,9,2,0,0,2,2,19,-7
2025-02-26,IND,,TOR,W 15-19.0,*,32,7,14,0.5,0,1,0.0,7,13,0.5384615384615384,0.5,1,4,0.25,1,7,8,2,0,0,0,2,15,17
2025-02-28,IND,@,MIA,L 36-15.0,*,32,13,21,0.619,8,11,0.727,5,10,0.5,0.8095238095238095,2,4,0.5,1,5,6,2,2,0,1,3,36,-8
2025-03-02,IND,,CHI,W 20-36.0,*,31,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,3,7,0.429,1,5,6,4,0,2,3,3,20,15
2025-03-04,IND,,HOU,W 18-20.0,*,31,8,19,0.421,0,5,0.0,8,14,0.5714285714285714,0.42105263157894735,2,2,1.0,1,1,2,2,0,0,2,2,18,-9
2025-03-06,IND,@,ATL,L 35-18.0,*,34,12,18,0.667,3,5,0.6,9,13,0.6923076923076923,0.75,8,9,0.889,2,7,9,3,0,0,3,1,35,8
2025-03-08,IND,@,ATL,L 23-35.0,*,34,8,19,0.421,1,5,0.2,7,14,0.5,0.4473684210526316,6,6,1.0,2,5,7,3,2,1,1,3,23,13
2025-03-10,IND,@,CHI,L 13-23.0,*,24,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,2,0.0,0,1,1,4,1,0,1,1,13,-6
2025-03-11,IND,,MIL,W 25-13.0,*,37,10,15,0.667,3,7,0.429,7,8,0.875,0.7666666666666667,2,3,0.667,2,10,12,5,1,0,3,3,25,9
2025-03-14,IND,@,PHI,W 27-25.0,*,29,12,20,0.6,1,4,0.25,11,16,0.6875,0.625,2,3,0.667,2,5,7,4,1,2,2,2,27,28
2025-03-15,IND,@,MIL,L 26-27.0,*,39,12,22,0.545,2,7,0.286,10,15,0.6666666666666666,0.5909090909090909,0,1,0.0,4,3,7,2,0,2,4,3,26,-2
2025-03-19,IND,,DAL,W 29-26.0,*,34,11,16,0.688,3,4,0.75,8,12,0.6666666666666666,0.78125,4,5,0.8,0,1,1,5,1,1,3,4,29,4
2025-03-20,IND,,BRK,W 6-29.0,*,35,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,2,3,0.667,0,6,6,5,1,0,4,3,6,11
2025-03-22,IND,,BRK,W 26-6.0,*,34,10,20,0.5,1,5,0.2,9,15,0.6,0.525,5,7,0.714,0,3,3,6,0,0,2,3,26,12
2025-03-24,IND,,MIN,W 14-26.0,*,31,6,16,0.375,0,3,0.0,6,13,0.46153846153846156,0.375,2,2,1.0,2,4,6,4,0,0,0,2,14,26
2025-03-26,IND,,LAL,L 15-14.0,*,36,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,3,4,0.75,3,3,6,2,1,2,1,1,15,14
2025-03-27,IND,@,WAS,W 13-15.0,*,23,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,0,0,0.0,1,1,2,5,1,0,1,0,13,14
2025-03-29,IND,@,OKC,L 11-13.0,*,27,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,2,4,0.5,2,7,9,1,0,1,2,1,11,-22
2025-03-31,IND,,SAC,W 11-11.0,*,32,4,15,0.267,1,4,0.25,3,11,0.2727272727272727,0.3,2,2,1.0,2,1,3,6,0,0,1,0,11,0
2025-04-02,IND,,CHO,W 15-11.0,*,28,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,2,4,0.5,1,5,6,1,2,0,1,2,15,8
2025-04-04,IND,,UTA,W 22-15.0,*,29,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,2,4,0.5,1,4,5,5,3,4,0,3,22,16
2025-04-08,IND,,WAS,W 24-22.0,*,34,11,19,0.579,1,1,1.0,10,18,0.5555555555555556,0.6052631578947368,1,1,1.0,5,5,10,3,2,0,0,1,24,-1
2025-04-10,IND,,CLE,W 10-24.0,*,33,4,10,0.4,1,2,0.5,3,8,0.375,0.45,1,3,0.333,1,7,8,2,0,1,2,1,10,4
2025-04-19,IND,,MIL,W 25-25.0,*,33,10,15,0.667,3,5,0.6,7,10,0.7,0.7666666666666667,2,2,1.0,0,7,7,2,1,1,1,4,25,28
2025-04-22,IND,,MIL,W 24-25.0,*,34,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,6,6,1.0,2,9,11,3,3,0,2,4,24,8
2025-04-25,IND,@,MIL,L 28-24.0,*,31,12,19,0.632,3,4,0.75,9,15,0.6,0.7105263157894737,1,3,0.333,0,5,5,2,2,0,0,3,28,-9
2025-04-27,IND,@,MIL,W 12-28.0,*,29,5,10,0.5,0,2,0.0,5,8,0.625,0.5,2,2,1.0,0,3,3,4,0,1,1,4,12,3
2025-04-29,IND,,MIL,W 10-12.0,*,41,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,0,2,0.0,0,4,4,1,0,0,2,5,10,1
