Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
70,228,72,2025-03-23,DEN,@,HOU,W 116-111,*,34:23,3,6,.500,1,2,.500,2,4,.500,.583,4,4,1.000,0,4,4,2,0,0,1,0,11,9.6,17
71,229,73,2025-03-24,DEN,,CHI,L 119-129,*,39:25,7,13,.538,2,3,.667,5,10,.500,.615,2,3,.667,1,4,5,3,1,1,2,1,18,14.6,2
72,230,74,2025-03-26,DEN,,MIL,W 127-117,*,37:42,8,15,.533,3,6,.500,5,9,.556,.633,0,0,,4,6,10,6,2,0,0,3,19,21.3,13
73,231,75,2025-03-28,DEN,,UTA,W 129-93,*,27:58,7,11,.636,0,1,.000,7,10,.700,.636,2,2,1.000,1,3,4,2,1,0,1,1,16,13.7,29
74,232,76,2025-04-01,DEN,,MIN,L 139-140 (2OT),*,53:10,8,14,.571,1,6,.167,7,8,.875,.607,1,1,1.000,4,8,12,4,3,0,2,1,18,20.0,12
74,,77,2025-04-02,DEN,,SAS,L 106-113,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
75,233,78,2025-04-04,DEN,@,GSW,L 104-118,*,38:14,7,12,.583,2,4,.500,5,8,.625,.667,0,1,.000,1,6,7,4,2,0,4,4,16,11.7,-7
76,234,79,2025-04-06,DEN,,IND,L 120-125,*,38:49,12,16,.750,3,3,1.000,9,13,.692,.844,3,3,1.000,1,7,8,4,0,0,0,3,30,28.0,4
77,235,80,2025-04-09,DEN,@,SAC,W 124-116,*,36:43,9,12,.750,3,5,.600,6,7,.857,.875,4,5,.800,0,4,4,2,0,1,0,1,25,22.7,20
78,236,81,2025-04-11,DEN,,MEM,W 117-109,*,33:42,5,9,.556,0,2,.000,5,7,.714,.556,2,2,1.000,0,2,2,5,1,0,0,4,12,11.2,12
79,237,82,2025-04-13,DEN,@,HOU,W 126-111,*,31:24,4,7,.571,0,1,.000,4,6,.667,.571,3,3,1.000,1,6,7,6,0,0,1,2,11,12.6,32
