Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
18,286,18,2024-12-01,DEN,@,LAC,L 122-126,*,31:40,8,11,.727,1,1,1.000,7,10,.700,.773,1,4,.250,0,7,7,1,0,0,1,3,18,12.9,3
19,287,19,2024-12-03,DEN,,GSW,W 119-115,*,31:23,8,14,.571,1,3,.333,7,11,.636,.607,5,6,.833,1,6,7,2,1,0,2,2,22,17.1,-1
20,288,20,2024-12-05,DEN,@,CLE,L 114-126,*,37:36,8,15,.533,3,6,.500,5,9,.556,.633,5,6,.833,2,5,7,2,3,2,4,0,24,21.0,1
21,289,21,2024-12-07,DEN,@,WAS,L 113-122,*,36:24,5,14,.357,0,5,.000,5,9,.556,.357,1,2,.500,1,4,5,6,1,1,2,2,11,7.8,-10
22,290,22,2024-12-08,DEN,@,ATL,W 141-111,*,35:45,12,17,.706,1,5,.200,11,12,.917,.735,1,1,1.000,2,5,7,3,0,0,1,2,26,22.1,15
23,291,23,2024-12-13,DEN,,LAC,W 120-98,*,28:43,5,11,.455,2,7,.286,3,4,.750,.545,5,6,.833,1,4,5,4,1,0,1,3,17,14.4,15
24,292,24,2024-12-16,DEN,@,SAC,W 130-129,*,30:58,4,7,.571,1,2,.500,3,5,.600,.643,2,3,.667,2,8,10,1,1,0,2,1,11,10.4,8
25,293,25,2024-12-19,DEN,@,POR,L 124-126,*,32:23,6,11,.545,3,7,.429,3,4,.750,.682,1,2,.500,1,5,6,3,1,0,1,1,16,14.2,7
26,294,26,2024-12-22,DEN,@,NOP,W 132-129 (OT),*,23:15,2,8,.250,2,6,.333,0,2,.000,.375,2,2,1.000,0,4,4,1,0,2,4,2,8,1.7,-10
27,295,27,2024-12-23,DEN,,PHO,W 117-90,*,29:34,10,12,.833,2,4,.500,8,8,1.000,.917,2,2,1.000,2,4,6,4,0,0,1,1,24,23.6,22
28,296,28,2024-12-25,DEN,@,PHO,L 100-110,*,36:40,7,14,.500,3,8,.375,4,6,.667,.607,5,7,.714,2,2,4,2,0,1,5,2,22,12.5,-4
29,297,29,2024-12-27,DEN,,CLE,L 135-149,*,31:56,6,11,.545,5,8,.625,1,3,.333,.773,1,2,.500,1,3,4,3,0,0,1,5,18,13.0,-5
30,298,30,2024-12-28,DEN,,DET,W 134-121,*,33:43,9,14,.643,5,7,.714,4,7,.571,.821,3,4,.750,1,2,3,0,0,0,1,1,26,19.3,5
31,299,31,2024-12-30,DEN,@,UTA,W 132-121,*,34:45,8,18,.444,3,6,.500,5,12,.417,.528,2,3,.667,5,1,6,2,0,0,0,4,21,14.8,13
32,300,32,2025-01-01,DEN,,ATL,W 139-120,*,24:19,8,14,.571,5,9,.556,3,5,.600,.750,0,0,,0,4,4,2,1,0,1,1,21,16.6,24
33,301,33,2025-01-03,DEN,,SAS,L 110-113,*,41:46,9,14,.643,4,8,.500,5,6,.833,.786,0,0,,1,3,4,1,0,2,1,0,22,18.5,7
34,302,34,2025-01-04,DEN,@,SAS,W 122-111 (OT),*,46:18,9,17,.529,4,9,.444,5,8,.625,.647,6,7,.857,2,8,10,2,0,0,1,1,28,23.1,21
35,303,35,2025-01-07,DEN,,BOS,L 106-118,*,35:56,5,13,.385,2,7,.286,3,6,.500,.462,3,4,.750,1,9,10,3,0,0,1,1,15,11.6,-16
36,304,36,2025-01-08,DEN,,LAC,W 126-103,*,27:09,8,12,.667,3,5,.600,5,7,.714,.792,0,0,,0,8,8,2,1,0,2,1,19,16.2,15
37,305,37,2025-01-10,DEN,,BRK,W 124-105,*,34:09,7,16,.438,2,9,.222,5,7,.714,.500,1,2,.500,2,4,6,1,2,2,1,0,17,13.9,19
38,306,38,2025-01-12,DEN,@,DAL,W 112-101,*,25:21,5,13,.385,1,8,.125,4,5,.800,.423,2,2,1.000,3,1,4,1,0,0,0,3,13,7.8,2
39,307,39,2025-01-14,DEN,@,DAL,W 118-99,*,26:14,5,9,.556,3,4,.750,2,5,.400,.722,0,0,,1,5,6,2,1,0,1,0,13,12.3,20
40,308,40,2025-01-15,DEN,,HOU,L 108-128,*,23:41,2,4,.500,0,2,.000,2,2,1.000,.500,4,7,.571,1,2,3,0,0,1,2,2,8,4.0,-20
41,309,41,2025-01-17,DEN,@,MIA,W 133-113,*,28:36,4,13,.308,4,7,.571,0,6,.000,.462,2,2,1.000,1,8,9,2,0,0,1,1,14,9.6,19
42,310,42,2025-01-19,DEN,@,ORL,W 113-100,*,27:30,5,9,.556,3,5,.600,2,4,.500,.722,2,3,.667,1,5,6,0,0,2,1,2,15,12.1,11
43,311,43,2025-01-21,DEN,,PHI,W 144-109,*,24:33,8,13,.615,3,6,.500,5,7,.714,.731,0,0,,3,3,6,1,0,0,0,0,19,16.8,19
44,312,44,2025-01-23,DEN,,SAC,W 132-123,*,33:53,7,16,.438,2,8,.250,5,8,.625,.500,4,4,1.000,4,4,8,0,1,1,1,0,20,16.3,5
45,313,45,2025-01-25,DEN,@,MIN,L 104-133,*,30:30,4,10,.400,3,6,.500,1,4,.250,.550,0,0,,0,0,0,2,0,0,1,2,11,5.2,-17
46,314,46,2025-01-27,DEN,@,CHI,L 121-129,*,31:48,7,15,.467,2,8,.250,5,7,.714,.533,2,2,1.000,2,5,7,0,1,0,2,2,18,11.4,1
47,315,47,2025-01-29,DEN,@,NYK,L 112-122,*,25:56,3,8,.375,1,5,.200,2,3,.667,.438,2,2,1.000,1,2,3,2,0,1,1,2,9,6.2,-10
48,316,48,2025-01-31,DEN,@,PHI,W 137-134,*,29:02,10,14,.714,2,3,.667,8,11,.727,.786,2,2,1.000,1,5,6,0,0,1,0,3,24,19.9,1
49,317,49,2025-02-01,DEN,@,CHO,W 107-104,*,40:45,6,14,.429,0,6,.000,6,8,.750,.429,3,4,.750,4,6,10,2,1,1,2,2,15,12.1,12
50,318,50,2025-02-03,DEN,,NOP,W 125-113,*,39:30,12,22,.545,7,12,.583,5,10,.500,.705,5,5,1.000,4,3,7,2,0,1,1,2,36,29.4,20
51,319,51,2025-02-05,DEN,,NOP,W 144-119,*,36:43,16,23,.696,5,9,.556,11,14,.786,.804,2,2,1.000,6,6,12,4,3,0,3,1,39,37.7,23
52,320,52,2025-02-06,DEN,,ORL,W 112-90,*,30:16,11,16,.688,5,8,.625,6,8,.750,.844,3,5,.600,2,5,7,1,0,1,3,1,30,23.3,19
52,,53,2025-02-08,DEN,@,PHO,W 122-105,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
52,,54,2025-02-10,DEN,,POR,W 146-117,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
52,,55,2025-02-12,DEN,,POR,W 132-121,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
53,321,56,2025-02-20,DEN,,CHO,W 129-115,*,29:09,2,11,.182,0,3,.000,2,8,.250,.182,2,2,1.000,5,6,11,3,0,0,1,0,6,5.5,-8
54,322,57,2025-02-22,DEN,,LAL,L 100-123,*,30:11,5,14,.357,1,4,.250,4,10,.400,.393,2,2,1.000,1,7,8,1,1,0,1,3,13,7.5,-12
55,323,58,2025-02-24,DEN,@,IND,W 125-116,*,32:58,9,16,.563,1,4,.250,8,12,.667,.594,0,0,,4,7,11,3,0,0,1,1,19,17.0,11
56,324,59,2025-02-27,DEN,@,MIL,L 112-121,*,35:02,5,22,.227,2,11,.182,3,11,.273,.273,0,0,,6,4,10,3,1,0,1,2,12,5.3,-20
57,325,60,2025-02-28,DEN,@,DET,W 134-119,*,38:26,10,15,.667,6,7,.857,4,8,.500,.867,2,2,1.000,2,7,9,1,0,0,2,3,28,22.5,35
58,326,61,2025-03-02,DEN,@,BOS,L 103-110,*,39:39,3,9,.333,2,6,.333,1,3,.333,.444,2,4,.500,0,5,5,2,1,0,1,2,10,6.2,-11
59,327,62,2025-03-05,DEN,,SAC,W 116-110,*,36:10,5,13,.385,1,7,.143,4,6,.667,.423,2,2,1.000,2,10,12,0,0,1,0,1,13,10.6,2
60,328,63,2025-03-07,DEN,,PHO,W 149-141 (OT),*,39:12,7,13,.538,1,5,.200,6,8,.750,.577,1,2,.500,0,2,2,3,1,1,0,6,16,11.3,15
61,329,64,2025-03-09,DEN,@,OKC,L 103-127,*,38:13,10,19,.526,3,8,.375,7,11,.636,.605,1,2,.500,3,12,15,0,0,1,2,4,24,17.1,-33
62,330,65,2025-03-10,DEN,@,OKC,W 140-127,*,38:11,7,12,.583,3,6,.500,4,6,.667,.708,0,0,,0,6,6,2,1,0,1,1,17,14.2,10
63,331,66,2025-03-12,DEN,,MIN,L 95-115,*,32:49,3,10,.300,0,3,.000,3,7,.429,.300,4,5,.800,3,6,9,2,0,0,1,1,10,7.7,-31
64,332,67,2025-03-14,DEN,,LAL,W 131-126,*,33:20,5,11,.455,1,4,.250,4,7,.571,.500,2,2,1.000,0,4,4,2,0,0,1,3,13,7.7,11
65,333,68,2025-03-15,DEN,,WAS,L 123-126,*,36:52,7,16,.438,3,6,.500,4,10,.400,.531,3,4,.750,2,9,11,1,1,1,0,4,20,16.1,-13
66,334,69,2025-03-17,DEN,@,GSW,W 114-105,*,40:53,7,18,.389,3,10,.300,4,8,.500,.472,4,4,1.000,1,9,10,5,2,0,0,3,21,18.9,20
67,335,70,2025-03-19,DEN,@,LAL,L 108-120,*,27:32,5,10,.500,1,5,.200,4,5,.800,.550,1,1,1.000,2,2,4,1,3,0,2,1,12,10.3,-16
68,336,71,2025-03-21,DEN,@,POR,L 109-128,*,28:38,5,10,.500,3,7,.429,2,3,.667,.650,4,4,1.000,1,4,5,3,1,0,3,5,17,12.0,-20
69,337,72,2025-03-23,DEN,@,HOU,W 116-111,*,32:23,7,16,.438,1,3,.333,6,13,.462,.469,2,2,1.000,4,5,9,2,0,0,1,3,17,12.1,-4
70,338,73,2025-03-24,DEN,,CHI,L 119-129,*,35:26,7,18,.389,1,10,.100,6,8,.750,.417,1,2,.500,2,4,6,2,1,1,0,0,16,11.5,-22
71,339,74,2025-03-26,DEN,,MIL,W 127-117,*,33:40,7,9,.778,6,8,.750,1,1,1.000,1.111,3,4,.750,1,9,10,4,3,0,2,1,23,25.9,11
72,340,75,2025-03-28,DEN,,UTA,W 129-93,*,30:45,7,10,.700,4,7,.571,3,3,1.000,.900,2,2,1.000,0,4,4,4,0,4,4,4,20,17.0,30
72,,76,2025-04-01,DEN,,MIN,L 139-140 (2OT),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
72,,77,2025-04-02,DEN,,SAS,L 106-113,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
73,341,78,2025-04-04,DEN,@,GSW,L 104-118,*,40:38,9,15,.600,3,7,.429,6,8,.750,.700,2,2,1.000,3,6,9,2,0,1,4,3,23,16.9,-13
74,342,79,2025-04-06,DEN,,IND,L 120-125,*,38:46,6,14,.429,1,9,.111,5,5,1.000,.464,2,2,1.000,2,4,6,4,0,1,3,4,15,9.1,-4
75,343,80,2025-04-09,DEN,@,SAC,W 124-116,*,35:11,7,14,.500,4,8,.500,3,6,.500,.643,3,4,.750,1,4,5,2,1,0,0,2,21,17.1,5
76,344,81,2025-04-11,DEN,,MEM,W 117-109,*,29:31,2,8,.250,0,2,.000,2,6,.333,.250,3,4,.750,3,9,12,0,0,0,1,2,7,4.8,-9
77,345,82,2025-04-13,DEN,@,HOU,W 126-111,*,29:29,8,12,.667,3,6,.500,5,6,.833,.792,0,0,,0,7,7,0,0,2,1,2,19,15.5,21
