Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,DEN,@,NOP,L 18-16.0,*,29,6,12,0.5,1,5,0.2,5,7,0.7142857142857143,0.5416666666666666,5,6,0.833,0,5,5,0,1,0,0,1,18,-4
2024-11-17,DEN,@,MEM,L 7-18.0,*,28,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,4,5,2,1,1,0,0,7,-10
2024-11-19,DEN,@,MEM,W 15-7.0,*,25,6,10,0.6,2,5,0.4,4,5,0.8,0.7,1,1,1.0,1,4,5,2,1,1,4,6,15,8
2024-11-22,DEN,,DAL,L 15-15.0,*,40,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,0,0,0.0,1,4,5,3,0,3,2,3,15,2
2024-11-23,DEN,@,LAL,W 11-15.0,*,35,5,8,0.625,1,1,1.0,4,7,0.5714285714285714,0.6875,0,0,0.0,2,3,5,2,0,1,1,1,11,28
2024-11-25,DEN,,NYK,L 6-11.0,*,22,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,0,0,0,0,0,1,2,6,-18
2024-11-27,DEN,@,UTA,W 9-6.0,*,28,3,6,0.5,0,3,0.0,3,3,1.0,0.5,3,4,0.75,1,2,3,2,1,1,0,1,9,20
2024-12-01,DEN,@,LAC,L 13-9.0,*,29,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,0,0,0.0,2,3,5,2,1,1,1,2,13,1
2024-12-03,DEN,,GSW,W 7-13.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,4,4,1.0,1,0,1,2,0,1,1,1,7,-17
2024-12-05,DEN,@,CLE,L 4-7.0,*,18,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,4,4,1,2,0,1,3,4,-13
2024-12-07,DEN,@,WAS,L 4-4.0,*,26,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,2,2,2,1,1,1,3,4,-17
2024-12-08,DEN,@,ATL,W 2-4.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,1,0.0,0,1,1,0,1,2,0,3,2,9
2024-12-13,DEN,,LAC,W 14-2.0,*,26,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,3,4,0.75,2,3,5,0,2,0,0,0,14,9
2024-12-16,DEN,@,SAC,W 9-14.0,*,17,3,8,0.375,1,1,1.0,2,7,0.2857142857142857,0.4375,2,3,0.667,3,1,4,1,1,0,1,3,9,-5
2024-12-19,DEN,@,POR,L 8-9.0,*,17,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,4,5,0.8,1,1,2,1,0,0,1,2,8,-2
2024-12-22,DEN,@,NOP,W 5-8.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,0,5,5,5,0,2,1,1,5,5
2024-12-23,DEN,,PHO,W 4-5.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,3,3,6,1,0,1,2,2,4,14
2024-12-25,DEN,@,PHO,L 2-4.0,*,24,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,1,2,3,2,0,1,0,2,2,-4
2024-12-27,DEN,,CLE,L 18-2.0,*,26,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,4,5,0.8,0,1,1,2,1,1,0,0,18,-16
2024-12-28,DEN,,DET,W 5-18.0,*,23,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,1,1.0,0,1,1,3,2,1,0,2,5,-6
2024-12-30,DEN,@,UTA,W 13-5.0,*,26,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,0,0,0.0,0,4,4,1,0,1,1,1,13,-2
2025-01-01,DEN,,ATL,W 11-13.0,*,24,4,10,0.4,1,4,0.25,3,6,0.5,0.45,2,2,1.0,0,0,0,1,2,1,2,2,11,3
2025-01-03,DEN,,SAS,L 2-11.0,*,19,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,1,0.0,1,1,2,2,2,2,0,0,2,-10
2025-01-04,DEN,@,SAS,W 8-2.0,*,34,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,4,6,0.667,1,7,8,3,0,2,1,0,8,21
2025-01-07,DEN,,BOS,L 14-8.0,*,34,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,2,2,1.0,2,2,4,0,1,4,1,3,14,-3
2025-01-08,DEN,,LAC,W 9-14.0,*,24,4,10,0.4,0,2,0.0,4,8,0.5,0.4,1,3,0.333,0,4,4,1,1,2,1,3,9,17
2025-01-10,DEN,,BRK,W 10-9.0,*,35,3,5,0.6,0,0,0.0,3,5,0.6,0.6,4,5,0.8,0,7,7,5,2,2,5,3,10,8
2025-01-12,DEN,@,DAL,W 10-10.0,*,33,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,0,6,6,1,1,1,2,0,10,30
2025-01-14,DEN,@,DAL,W 9-10.0,*,27,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,4,4,1.0,0,5,5,1,1,1,1,2,9,10
2025-01-15,DEN,,HOU,L 10-9.0,*,23,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,1,2,0.5,0,3,3,0,0,3,1,0,10,-7
2025-01-17,DEN,@,MIA,W 3-10.0,*,18,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,0,1,1,2,1,0,0,1,3,6
2025-01-19,DEN,@,ORL,W 4-3.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,2,2,1,0,3,1,0,4,-3
2025-01-21,DEN,,PHI,W 3-4.0,*,18,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,1,1,1,0,1,3,9
2025-01-23,DEN,,SAC,W 6-3.0,*,25,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,1,4,0.25,2,4,6,1,1,4,0,1,6,12
2025-01-25,DEN,@,MIN,L 2-6.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,2,3,3,1,3,0,0,2,-9
2025-01-27,DEN,@,CHI,L 4-2.0,*,24,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,4,5,3,3,1,2,0,4,-12
2025-01-29,DEN,@,NYK,L 4-4.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,0,0,0,1,1,4,-7
2025-01-31,DEN,@,PHI,W 6-4.0,*,27,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,3,4,3,0,0,1,2,6,-8
2025-03-05,DEN,,SAC,W 2-6.0,*,17,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,2,0.0,0,3,3,1,0,0,0,2,2,0
2025-03-07,DEN,,PHO,W 11-2.0,*,24,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,2,2,2,0,1,0,4,11,-8
2025-03-09,DEN,@,OKC,L 0-11.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-10
2025-03-10,DEN,@,OKC,W 16-0.0,*,24,6,7,0.857,4,4,1.0,2,3,0.6666666666666666,1.1428571428571428,0,0,0.0,0,1,1,0,0,2,2,3,16,7
2025-03-12,DEN,,MIN,L 0-16.0,*,16,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,1,1,3,0,-11
2025-03-14,DEN,,LAL,W 4-0.0,*,16,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,4,0.5,0,1,1,1,2,1,0,0,4,-8
2025-03-15,DEN,,WAS,L 2-4.0,*,23,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,3,1,2,1,3,2,-22
2025-03-17,DEN,@,GSW,W 13-2.0,*,35,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,2,6,0.333,0,5,5,1,1,4,1,3,13,14
2025-03-19,DEN,@,LAL,L 12-13.0,*,25,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,1,4,0.25,1,1,2,2,0,1,3,2,12,-12
2025-03-21,DEN,@,POR,L 12-12.0,*,27,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,0,0,0.0,1,4,5,0,0,0,0,2,12,-12
2025-03-23,DEN,@,HOU,W 9-12.0,*,21,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,2,3,0.667,1,4,5,3,1,2,0,3,9,-14
2025-03-24,DEN,,CHI,L 24-9.0,*,39,8,12,0.667,2,4,0.5,6,8,0.75,0.75,6,8,0.75,1,5,6,0,0,4,0,3,24,0
2025-03-26,DEN,,MIL,W 12-24.0,*,34,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,1,6,7,2,0,3,0,1,12,15
2025-03-28,DEN,,UTA,W 8-12.0,*,27,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,1,4,5,4,1,3,0,2,8,26
2025-04-01,DEN,,MIN,L 7-8.0,*,45,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,2,0.5,0,3,3,0,0,4,1,3,7,-11
2025-04-04,DEN,@,GSW,L 4-7.0,*,33,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,3,3,0,0,0,1,2,4,-6
2025-04-06,DEN,,IND,L 3-4.0,*,22,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,0,0,3,2,0,3,-14
2025-04-09,DEN,@,SAC,W 7-3.0,*,25,3,5,0.6,0,2,0.0,3,3,1.0,0.6,1,1,1.0,0,4,4,1,0,1,1,5,7,-5
2025-04-11,DEN,,MEM,W 8-7.0,*,20,3,8,0.375,0,2,0.0,3,6,0.5,0.375,2,2,1.0,0,5,5,1,0,1,0,1,8,4
2025-04-13,DEN,@,HOU,W 9-8.0,*,17,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,1,2,0.5,1,3,4,0,1,1,0,0,9,7
2025-04-19,DEN,,LAC,W 6-6.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,2,2,0,1,0,1,2,6,-8
2025-04-21,DEN,,LAC,L 3-6.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,4,4,1,1,0,0,0,3,1
2025-04-24,DEN,@,LAC,L 2-3.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,2,2,0,0,0,1,3,2,-29
2025-04-26,DEN,@,LAC,W 2-2.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,0,1,0,1,0,2,4
2025-04-29,DEN,,LAC,W 2-2.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,1,1,1,0,1,2,2
