Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-21,DEN,,PHI,W 9-19.0,*,33,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,5,5,1.0,1,5,6,7,0,0,3,1,9,18
2025-01-23,DEN,,SAC,W 18-9.0,*,40,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,1,2,0.5,1,5,6,5,3,0,2,0,18,3
2025-01-25,DEN,@,MIN,L 25-18.0,*,35,10,16,0.625,3,5,0.6,7,11,0.6363636363636364,0.71875,2,2,1.0,0,2,2,5,0,0,2,2,25,-23
2025-01-27,DEN,@,CHI,L 18-25.0,*,40,8,20,0.4,1,5,0.2,7,15,0.4666666666666667,0.425,1,1,1.0,2,4,6,6,2,2,2,2,18,-16
2025-01-29,DEN,@,NYK,L 33-18.0,*,37,13,25,0.52,3,7,0.429,10,18,0.5555555555555556,0.58,4,5,0.8,0,5,5,6,1,1,3,5,33,-4
2025-01-31,DEN,@,PHI,W 31-33.0,*,40,12,22,0.545,0,4,0.0,12,18,0.6666666666666666,0.5454545454545454,7,7,1.0,3,3,6,11,1,1,1,3,31,13
2025-02-01,DEN,@,CHO,W 20-31.0,*,33,8,16,0.5,1,6,0.167,7,10,0.7,0.53125,3,3,1.0,0,1,1,5,0,0,3,0,20,0
2025-02-03,DEN,,NOP,W 20-20.0,*,35,7,17,0.412,1,4,0.25,6,13,0.46153846153846156,0.4411764705882353,5,5,1.0,1,4,5,8,2,0,0,5,20,18
2025-02-05,DEN,,NOP,W 10-20.0,*,36,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,0,0,0.0,0,2,2,6,0,0,1,2,10,19
2025-02-08,DEN,@,PHO,W 30-10.0,*,38,12,23,0.522,6,9,0.667,6,14,0.42857142857142855,0.6521739130434783,0,0,0.0,1,2,3,5,2,1,2,1,30,18
2025-02-10,DEN,,POR,W 17-30.0,*,29,7,10,0.7,1,2,0.5,6,8,0.75,0.75,2,3,0.667,0,2,2,8,2,0,1,4,17,22
2025-02-12,DEN,,POR,W 55-17.0,*,42,20,36,0.556,7,15,0.467,13,21,0.6190476190476191,0.6527777777777778,8,9,0.889,2,2,4,5,2,0,2,3,55,26
2025-02-20,DEN,,CHO,W 34-55.0,*,35,12,18,0.667,7,10,0.7,5,8,0.625,0.8611111111111112,3,4,0.75,0,1,1,4,0,2,2,5,34,-5
2025-02-22,DEN,,LAL,L 19-34.0,*,36,6,13,0.462,6,11,0.545,0,2,0.0,0.6923076923076923,1,1,1.0,0,3,3,6,2,0,5,2,19,-28
2025-02-24,DEN,@,IND,W 16-19.0,*,33,6,12,0.5,4,4,1.0,2,8,0.25,0.6666666666666666,0,0,0.0,0,1,1,6,1,0,3,3,16,17
2025-02-27,DEN,@,MIL,L 20-16.0,*,40,9,20,0.45,2,5,0.4,7,15,0.4666666666666667,0.5,0,0,0.0,1,2,3,5,1,0,2,0,20,-13
2025-02-28,DEN,@,DET,W 31-20.0,*,35,10,22,0.455,5,9,0.556,5,13,0.38461538461538464,0.5681818181818182,6,7,0.857,1,2,3,4,2,1,2,1,31,23
2025-03-02,DEN,@,BOS,L 26-31.0,*,40,11,20,0.55,2,7,0.286,9,13,0.6923076923076923,0.6,2,2,1.0,2,4,6,7,1,0,3,3,26,-3
2025-03-05,DEN,,SAC,W 24-26.0,*,38,4,10,0.4,2,6,0.333,2,4,0.5,0.5,14,15,0.933,0,4,4,8,0,1,0,3,24,21
2025-03-07,DEN,,PHO,W 19-24.0,*,42,8,14,0.571,1,4,0.25,7,10,0.7,0.6071428571428571,2,2,1.0,1,0,1,8,3,0,1,0,19,15
2025-03-09,DEN,@,OKC,L 17-19.0,*,42,6,17,0.353,1,5,0.2,5,12,0.4166666666666667,0.38235294117647056,4,4,1.0,0,2,2,4,1,0,1,2,17,-17
2025-03-10,DEN,@,OKC,W 34-17.0,*,40,11,22,0.5,3,7,0.429,8,15,0.5333333333333333,0.5681818181818182,9,9,1.0,2,2,4,6,2,0,0,3,34,14
2025-03-12,DEN,,MIN,L 12-34.0,*,35,4,15,0.267,1,5,0.2,3,10,0.3,0.3,3,3,1.0,1,4,5,8,1,0,0,2,12,-19
2025-03-14,DEN,,LAL,W 26-12.0,*,39,9,16,0.563,5,9,0.556,4,7,0.5714285714285714,0.71875,3,3,1.0,0,4,4,5,0,1,2,2,26,6
2025-03-15,DEN,,WAS,L 24-26.0,*,37,9,16,0.563,3,8,0.375,6,8,0.75,0.65625,3,3,1.0,3,3,6,7,4,0,3,2,24,19
2025-03-21,DEN,@,POR,L 10-24.0,*,35,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,0,4,4,2,2,1,3,2,10,-16
2025-03-23,DEN,@,HOU,W 39-10.0,*,38,15,28,0.536,4,6,0.667,11,22,0.5,0.6071428571428571,5,6,0.833,1,3,4,7,0,0,1,2,39,19
2025-03-24,DEN,,CHI,L 28-39.0,*,32,11,22,0.5,4,9,0.444,7,13,0.5384615384615384,0.5909090909090909,2,2,1.0,1,4,5,7,1,0,2,3,28,1
2025-03-26,DEN,,MIL,W 17-28.0,*,37,6,15,0.4,1,7,0.143,5,8,0.625,0.43333333333333335,4,5,0.8,0,4,4,6,0,1,0,0,17,7
2025-04-11,DEN,,MEM,W 15-17.0,*,32,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,4,5,0.8,0,5,5,7,0,0,4,3,15,10
2025-04-13,DEN,@,HOU,W 16-15.0,*,25,6,16,0.375,1,4,0.25,5,12,0.4166666666666667,0.40625,3,3,1.0,2,5,7,3,0,0,1,0,16,20
2025-04-19,DEN,,LAC,W 21-21.0,*,48,7,20,0.35,3,7,0.429,4,13,0.3076923076923077,0.425,4,5,0.8,1,8,9,7,1,0,3,1,21,12
2025-04-21,DEN,,LAC,L 23-21.0,*,42,9,17,0.529,4,8,0.5,5,9,0.5555555555555556,0.6470588235294118,1,1,1.0,0,3,3,6,1,1,4,3,23,5
2025-04-24,DEN,@,LAC,L 23-23.0,*,36,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,6,6,1.0,0,0,0,4,1,0,3,3,23,-15
2025-04-26,DEN,@,LAC,W 13-23.0,*,42,5,17,0.294,1,5,0.2,4,12,0.3333333333333333,0.3235294117647059,2,2,1.0,0,7,7,7,2,0,3,4,13,8
2025-04-29,DEN,,LAC,W 43-13.0,*,40,17,26,0.654,8,14,0.571,9,12,0.75,0.8076923076923077,1,1,1.0,0,5,5,7,3,1,1,2,43,17
