Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-22,DEN,,DAL,L 16-12.0,*,27,5,13,0.385,4,6,0.667,1,7,0.14285714285714285,0.5384615384615384,2,5,0.4,0,1,1,4,2,0,1,2,16,0
2024-11-23,DEN,@,LAL,W 14-16.0,*,24,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,1,2,0.5,2,5,7,11,1,0,3,3,14,17
2024-11-25,DEN,,NYK,L 27-14.0,*,26,9,16,0.563,4,7,0.571,5,9,0.5555555555555556,0.6875,5,5,1.0,1,2,3,3,2,1,3,1,27,-16
2024-11-27,DEN,@,UTA,W 10-27.0,*,19,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,3,4,0.75,0,1,1,5,2,1,3,0,10,6
2024-12-01,DEN,@,LAC,L 9-10.0,*,25,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,4,0.5,0,3,3,8,2,1,0,2,9,-7
2024-12-03,DEN,,GSW,W 7-9.0,*,23,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,1,1,5,0,0,1,3,7,-10
2024-12-05,DEN,@,CLE,L 10-7.0,*,16,4,9,0.444,1,3,0.333,3,6,0.5,0.5,1,2,0.5,1,2,3,3,1,1,2,1,10,-15
2024-12-07,DEN,@,WAS,L 7-10.0,*,32,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,4,0.25,1,9,10,12,4,1,2,5,7,-9
2024-12-08,DEN,@,ATL,W 9-7.0,*,31,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,1,0.0,0,1,1,11,2,1,4,3,9,12
2024-12-13,DEN,,LAC,W 5-9.0,*,24,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,1,2,0.5,0,1,1,5,3,0,4,2,5,21
2024-12-16,DEN,@,SAC,W 18-5.0,*,35,8,13,0.615,0,3,0.0,8,10,0.8,0.6153846153846154,2,4,0.5,3,6,9,10,3,0,3,3,18,3
2024-12-19,DEN,@,POR,L 19-18.0,*,33,8,12,0.667,2,4,0.5,6,8,0.75,0.75,1,2,0.5,2,2,4,7,1,2,3,3,19,7
2024-12-22,DEN,@,NOP,W 21-19.0,*,36,9,14,0.643,1,4,0.25,8,10,0.8,0.6785714285714286,2,4,0.5,3,2,5,5,3,1,5,3,21,6
2024-12-23,DEN,,PHO,W 11-21.0,*,25,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,0,0,0.0,3,2,5,7,2,0,3,2,11,10
2024-12-25,DEN,@,PHO,L 17-11.0,*,27,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,4,7,0.571,1,5,6,2,1,0,4,1,17,3
2024-12-27,DEN,,CLE,L 11-17.0,*,30,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,0,4,4,7,1,0,4,3,11,-13
2024-12-28,DEN,,DET,W 8-11.0,*,31,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,2,7,9,8,2,0,6,4,8,13
2024-12-30,DEN,@,UTA,W 16-8.0,*,33,7,7,1.0,0,0,0.0,7,7,1.0,1.0,2,2,1.0,3,7,10,10,4,0,0,3,16,23
2025-01-01,DEN,,ATL,W 16-16.0,*,26,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,5,5,1.0,0,2,2,11,0,0,2,3,16,24
2025-01-03,DEN,,SAS,L 9-16.0,*,31,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,2,0.0,1,5,6,8,2,0,3,5,9,6
2025-01-04,DEN,@,SAS,W 9-9.0,*,36,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,0,0,0.0,4,6,10,6,3,1,1,3,9,5
2025-01-07,DEN,,BOS,L 26-9.0,*,33,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,4,5,0.8,3,6,9,6,1,1,8,2,26,-10
2025-01-08,DEN,,LAC,W 19-26.0,*,29,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,2,5,0.4,2,4,6,8,0,0,3,3,19,18
2025-01-10,DEN,,BRK,W 25-19.0,*,36,8,17,0.471,2,5,0.4,6,12,0.5,0.5294117647058824,7,9,0.778,4,7,11,10,1,1,2,3,25,21
2025-01-12,DEN,@,DAL,W 21-25.0,*,34,10,17,0.588,0,2,0.0,10,15,0.6666666666666666,0.5882352941176471,1,3,0.333,2,8,10,7,1,2,4,3,21,-3
2025-01-14,DEN,@,DAL,W 9-21.0,*,26,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,2,2,1.0,2,4,6,3,2,1,4,2,9,22
2025-01-15,DEN,,HOU,L 17-9.0,*,25,6,14,0.429,3,5,0.6,3,9,0.3333333333333333,0.5357142857142857,2,2,1.0,3,1,4,2,1,0,5,3,17,-15
2025-01-17,DEN,@,MIA,W 11-17.0,*,26,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,0,0,0.0,0,0,0,7,0,0,0,1,11,12
2025-01-19,DEN,@,ORL,W 12-11.0,*,25,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,1,2,0.5,1,4,5,6,0,0,5,1,12,9
2025-01-21,DEN,,PHI,W 11-12.0,*,25,4,5,0.8,1,2,0.5,3,3,1.0,0.9,2,2,1.0,0,7,7,9,1,0,5,0,11,20
2025-01-23,DEN,,SAC,W 18-11.0,*,32,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,2,6,0.333,1,4,5,3,1,0,3,1,18,2
2025-01-25,DEN,@,MIN,L 13-18.0,*,28,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,1,1,1.0,2,4,6,4,2,0,4,4,13,-17
2025-01-27,DEN,@,CHI,L 14-13.0,*,35,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,2,2,1.0,2,1,3,5,1,0,2,2,14,6
2025-01-29,DEN,@,NYK,L 14-14.0,*,37,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,4,6,0.667,5,9,14,4,0,1,4,4,14,-5
2025-01-31,DEN,@,PHI,W 4-14.0,*,25,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,7,2,0,6,2,4,1
2025-02-20,DEN,,CHO,W 8-4.0,*,26,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,1,1,1.0,0,3,3,7,0,0,5,2,8,17
2025-02-22,DEN,,LAL,L 17-8.0,*,24,7,17,0.412,3,7,0.429,4,10,0.4,0.5,0,2,0.0,3,1,4,1,0,0,4,1,17,-15
2025-02-24,DEN,@,IND,W 7-17.0,*,23,2,8,0.25,0,3,0.0,2,5,0.4,0.25,3,4,0.75,0,3,3,5,0,0,3,3,7,-5
2025-02-27,DEN,@,MIL,L 10-7.0,*,25,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,1,1,1.0,2,4,6,5,1,0,1,2,10,7
2025-02-28,DEN,@,DET,W 8-10.0,*,21,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,2,0.5,2,2,4,2,1,1,4,4,8,-16
2025-03-02,DEN,@,BOS,L 12-8.0,*,36,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,0,1,0.0,1,2,3,6,2,1,3,3,12,-3
2025-03-05,DEN,,SAC,W 25-12.0,*,35,10,20,0.5,4,7,0.571,6,13,0.46153846153846156,0.6,1,1,1.0,1,4,5,3,2,2,4,2,25,6
2025-03-07,DEN,,PHO,W 14-25.0,*,26,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,1,1,1.0,2,1,3,4,1,0,2,2,14,-11
2025-03-09,DEN,@,OKC,L 4-14.0,*,31,1,9,0.111,1,5,0.2,0,4,0.0,0.16666666666666666,1,2,0.5,7,4,11,5,0,1,1,2,4,-17
2025-03-10,DEN,@,OKC,W 16-4.0,*,33,6,10,0.6,3,5,0.6,3,5,0.6,0.75,1,2,0.5,2,3,5,7,0,1,2,3,16,2
2025-03-12,DEN,,MIN,L 19-16.0,*,33,8,12,0.667,1,4,0.25,7,8,0.875,0.7083333333333334,2,2,1.0,1,3,4,1,3,0,4,2,19,-22
2025-03-14,DEN,,LAL,W 17-19.0,*,28,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,0,0,0.0,1,5,6,7,1,0,4,2,17,2
2025-03-15,DEN,,WAS,L 22-17.0,*,37,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,0,0,0.0,0,4,4,11,1,0,3,2,22,0
2025-03-17,DEN,@,GSW,W 12-22.0,*,42,5,18,0.278,2,9,0.222,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,4,8,12,16,3,2,7,4,12,5
2025-03-19,DEN,@,LAL,L 12-12.0,*,29,4,14,0.286,1,4,0.25,3,10,0.3,0.32142857142857145,3,5,0.6,3,1,4,9,2,0,3,2,12,-15
2025-03-21,DEN,@,POR,L 18-12.0,*,30,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,6,8,0.75,1,3,4,4,3,0,9,5,18,-8
2025-03-23,DEN,@,HOU,W 14-18.0,*,24,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,2,4,0.5,0,2,2,1,1,2,5,6,14,-5
2025-03-24,DEN,,CHI,L 14-14.0,*,26,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,3,4,0.75,2,3,5,10,1,0,5,4,14,-11
2025-03-26,DEN,,MIL,W 6-14.0,*,24,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,1,4,0.25,0,2,2,6,1,0,1,2,6,-1
2025-03-28,DEN,,UTA,W 17-6.0,*,24,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,4,5,0.8,0,2,2,7,3,0,6,1,17,18
2025-04-01,DEN,,MIN,L 12-17.0,*,38,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,4,7,0.571,0,6,6,7,1,2,5,5,12,-5
2025-04-02,DEN,,SAS,L 30-12.0,*,40,11,25,0.44,3,10,0.3,8,15,0.5333333333333333,0.5,5,6,0.833,1,10,11,6,3,0,4,0,30,0
2025-04-04,DEN,@,GSW,L 5-30.0,*,20,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,0,0,0.0,1,3,4,2,1,1,4,1,5,-8
2025-04-06,DEN,,IND,L 16-5.0,*,24,6,10,0.6,1,2,0.5,5,8,0.625,0.65,3,4,0.75,0,5,5,4,0,0,1,4,16,-14
2025-04-09,DEN,@,SAC,W 5-16.0,*,17,2,11,0.182,0,4,0.0,2,7,0.2857142857142857,0.18181818181818182,1,1,1.0,2,2,4,4,1,0,3,2,5,-4
2025-04-11,DEN,,MEM,W 14-5.0,*,27,4,9,0.444,1,3,0.333,3,6,0.5,0.5,5,5,1.0,0,3,3,4,2,0,2,0,14,11
2025-04-13,DEN,@,HOU,W 17-14.0,*,23,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,7,8,0.875,0,0,0,6,0,0,1,1,17,8
2025-04-19,DEN,,LAC,W 15-15.0,*,34,5,17,0.294,2,6,0.333,3,11,0.2727272727272727,0.35294117647058826,3,4,0.75,4,4,8,3,2,0,1,3,15,7
2025-04-21,DEN,,LAC,L 14-15.0,*,23,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,1,2,0.5,2,2,4,1,1,0,2,1,14,-7
2025-04-24,DEN,@,LAC,L 3-14.0,*,9,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,1,0,0,1,1,3,-16
2025-04-29,DEN,,LAC,W 21-3.0,*,25,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,2,2,1.0,0,1,1,1,0,0,4,3,21,-4
