Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-10,DEN,@,OKC,W 8-7.0,*,18,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,2,1,8,9
2025-03-12,DEN,,MIN,L 3-8.0,*,17,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,1,2,2,2,0,0,1,3,2
2025-03-14,DEN,,LAL,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2025-03-15,DEN,,WAS,L 0-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,-7
2025-03-17,DEN,@,GSW,W 3-0.0,*,11,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,1,1,2,1,0,2,3,3,-6
2025-03-19,DEN,@,LAL,L 14-3.0,*,19,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,0,0,0.0,1,3,4,5,2,0,0,1,14,3
2025-03-21,DEN,@,POR,L 5-14.0,*,23,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,0,0,0,5,1,0,0,3,5,-9
2025-03-23,DEN,@,HOU,W 0-5.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-24,DEN,,CHI,L 2-0.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,2,0,2,3,0,0,0,0,2,-4
2025-03-26,DEN,,MIL,W 4-2.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,0,0,0,0,0,4,-3
2025-03-28,DEN,,UTA,W 0-4.0,*,21,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,4,1,0,1,2,0,10
2025-04-01,DEN,,MIN,L 9-0.0,*,32,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,3,4,5,0,0,0,1,9,4
2025-04-02,DEN,,SAS,L 17-9.0,*,35,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,2,2,1.0,3,8,11,10,1,0,3,0,17,-3
2025-04-04,DEN,@,GSW,L 8-17.0,*,24,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,1,1,3,0,1,0,1,8,-12
2025-04-06,DEN,,IND,L 4-8.0,*,24,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,0,1,2,0,0,1,2,4,9
2025-04-09,DEN,@,SAC,W 18-4.0,*,31,6,10,0.6,5,7,0.714,1,3,0.3333333333333333,0.85,1,2,0.5,0,1,1,4,1,0,1,1,18,12
2025-04-11,DEN,,MEM,W 0-18.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,2,2,0,0,0,0,-4
2025-04-13,DEN,@,HOU,W 0-0.0,*,19,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,1,1,2,0,-7
2025-04-19,DEN,,LAC,W 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,1,2,-8
2025-04-21,DEN,,LAC,L 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,1,1,2,-3
2025-04-24,DEN,@,LAC,L 0-2.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-23
2025-04-26,DEN,@,LAC,W 0-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-6
2025-04-29,DEN,,LAC,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
